iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-24,2021-06-14,dose0,40-49,777408,88,20,0,20,0.00011319667407590351,2.5726516835432616e-05,0.0,0.0,0.011363636363636364,1.2863258417716308e-06,,,,0.0,0.011363636363636364,,
2021-25,2021-06-21,dose0,40-49,777388,67,27,0,27,8.618604866553124e-05,3.473169125327378e-05,0.0,0.0,0.014925373134328358,1.2863589353064365e-06,,,,0.0,0.014925373134328358,,
2021-26,2021-06-28,dose0,40-49,777361,96,24,0,24,0.0001234947469708411,3.087368674271027e-05,0.0,0.0,0.010416666666666666,1.2864036142795946e-06,,,,0.0,0.010416666666666666,,
2021-27,2021-07-05,dose0,40-49,777337,91,29,0,29,0.00011706634316905023,3.730685661431271e-05,0.0,0.0,0.01098901098901099,1.2864433315280247e-06,,,,0.0,0.01098901098901099,,
2021-28,2021-07-12,dose0,40-49,777308,160,35,0,35,0.0002058386122360763,4.502719642664169e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-29,2021-07-19,dose0,40-49,777273,146,29,0,29,0.00018783619140250594,3.7309928429264876e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-30,2021-07-26,dose0,40-49,777244,124,31,0,31,0.00015953806012011673,3.988451503002918e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-31,2021-08-02,dose0,40-49,777213,144,20,0,20,0.0001852773949998263,2.5732971527753652e-05,0.0,0.0,0.006944444444444444,1.2866485763876827e-06,,,,0.0,0.006944444444444444,,
2021-32,2021-08-09,dose0,40-49,777193,147,32,0,32,0.00018914220792004045,4.1173813968988396e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-33,2021-08-16,dose0,40-49,777161,186,38,0,38,0.00023933264793266776,4.8895917319577285e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
