cohort,age_bin,weeks_in_period,total_rows,total_person_weeks,total_cases,total_covid_deaths,total_allcause_deaths,total_noncovid_deaths,expected_weeks_in_period,period_start,period_end,period_name,case_rate_baseline,covid_death_rate_baseline,allcause_death_rate_baseline,cfr_covid_baseline,cfr_allcause_baseline,noncovid_death_rate_baseline,total_unique_people
dose0,all,17,17,34423946,8597,101,12267,12166,17,2021-24,2021-40,baseline,0.0002497389462556094,2.9340041377011225e-06,0.0003563507797740561,0.011748284285215772,1.4268931022449691,0.000353416775636355,2031395
dose0,40-49,17,17,13212194,4167,1,468,467,17,2021-24,2021-40,baseline,0.00031539046429381826,7.568765641800294e-08,3.5421823203625375e-05,0.00023998080153587713,0.11231101511879049,3.534613554720737e-05,777417
dose0,50-59,17,17,9426537,2495,6,956,950,17,2021-24,2021-40,baseline,0.0002646783224847046,6.365009759151213e-07,0.000101415822162476,0.002404809619238477,0.3831663326653307,0.00010077932118656087,554985
dose0,60-69,17,17,5980534,1125,18,1865,1847,17,2021-24,2021-40,baseline,0.00018811029249227577,3.0097646798764126e-06,0.0003118450626649727,0.016,1.6577777777777778,0.0003088352979850963,352754
dose0,70-120,17,17,5804681,810,76,8978,8902,17,2021-24,2021-40,baseline,0.0001395425519507446,1.3092881417600725e-05,0.001546682754831833,0.09382716049382717,11.08395061728395,0.0015335898734142323,346239
dose1,all,17,17,27936585,1845,5,2733,2728,17,2021-24,2021-40,baseline,6.60424314568155e-05,1.7897677901576015e-07,9.78287074100145e-05,0.0027100271002710027,1.48130081300813,9.764973063099874e-05,1644627
dose1,40-49,17,17,10751859,991,1,123,122,17,2021-24,2021-40,baseline,9.217010751350069e-05,9.300717206205923e-08,1.1439882163633283e-05,0.0010090817356205853,0.124117053481332,1.1346874991571226e-05,632520
dose1,50-59,17,17,10004110,589,0,307,307,17,2021-24,2021-40,baseline,5.8875802045359355e-05,0.0,3.068738748374418e-05,0.0,0.5212224108658744,3.068738748374418e-05,588622
dose1,60-69,17,17,4555894,170,2,522,520,17,2021-24,2021-40,baseline,3.731430099119953e-05,4.3899177636705334e-07,0.00011457685363180092,0.011764705882352941,3.070588235294118,0.00011413786185543386,268247
dose1,70-120,17,17,2624722,95,2,1781,1779,17,2021-24,2021-40,baseline,3.619430934018917e-05,7.619854597934563e-07,0.0006785480519460727,0.021052631578947368,18.74736842105263,0.0006777860664862793,155238
dose2,all,17,17,36554048,2341,37,12669,12632,17,2021-24,2021-40,baseline,6.404215478406112e-05,1.0121997979539777e-06,0.00034658268216970116,0.015805211448099103,5.411789833404528,0.00034557048237174716,2155998
dose2,40-49,17,17,3588817,466,0,71,71,17,2021-24,2021-40,baseline,0.00012984780221449017,0.0,1.97836780198043e-05,0.0,0.15236051502145923,1.97836780198043e-05,211143
dose2,50-59,17,17,5219947,457,0,218,218,17,2021-24,2021-40,baseline,8.754878162556056e-05,0.0,4.1762876136481843e-05,0.0,0.47702407002188185,4.1762876136481843e-05,307147
dose2,60-69,17,17,9209612,499,1,846,845,17,2021-24,2021-40,baseline,5.418252147864644e-05,1.0858220737203696e-07,9.186054743674327e-05,0.002004008016032064,1.6953907815631262,9.175196522937123e-05,542114
dose2,70-120,17,17,18535672,919,36,11534,11498,17,2021-24,2021-40,baseline,4.958007457188496e-05,1.942200962554797e-06,0.000622259608391862,0.03917301414581066,12.550598476605005,0.0006203174074293071,1095594
