cohort,age_bin,reference_cohort,ref_total_person_weeks,ref_total_cases,ref_total_covid_deaths,ref_total_allcause_deaths,cohort_total_person_weeks,cohort_total_cases,cohort_total_covid_deaths,cohort_total_allcause_deaths,ref_total_noncovid_deaths,cohort_total_noncovid_deaths,rr_case_rate,ve_case_rate,diff_case_rate,rr_covid_death_rate,ve_covid_death_rate,diff_covid_death_rate,rr_allcause_death_rate,ve_allcause_death_rate,diff_allcause_death_rate,rr_cfr_covid,ve_cfr_covid,diff_cfr_covid,rr_cfr_allcause,ve_cfr_allcause,diff_cfr_allcause,rr_noncovid_death_rate,ve_noncovid_death_rate,diff_noncovid_death_rate
dose1,all,dose0,34423946,8597,101,12267,27936585,1845,5,2733,12166,2728,0.2644458641593716,0.7355541358406283,-0.0001836965147987939,0.0610008611494303,0.9389991388505697,-2.7550273586853625e-06,0.27452923625435227,0.7254707637456477,-0.0002585220723640416,0.23067428694088923,0.7693257130591108,-0.009038257184944769,1.0381301939700738,-0.03813019397007378,0.054407710763160866,0.27630191140523147,0.7236980885947686,-0.00025576704500535627
dose1,40-49,dose0,13212194,4167,1,468,10751859,991,1,123,467,122,0.2922412626516028,0.7077587373483972,-0.00022322035678031758,1.2288288006753065,-0.22882880067530653,1.7319515644056285e-08,0.3229614155620998,0.6770385844379002,-2.3981941039992092e-05,4.204843592330979,-3.2048435923309793,0.0007691009340847081,1.1051191492664754,-0.10511914926647536,0.011806038362541502,0.3210216567074677,0.6789783432925323,-2.3999260555636147e-05
dose1,50-59,dose0,9426537,2495,6,956,10004110,589,0,307,950,307,0.22244285626663554,0.7775571437333645,-0.00020580252043934523,0.0,1.0,-6.365009759151213e-07,0.3025897422059115,0.6974102577940885,-7.072843467873183e-05,0.0,1.0,-0.002404809619238477,1.3603032584836365,-0.36030325848363653,0.13805607820054372,0.30450083531458044,0.6954991646854196,-7.009193370281669e-05
dose1,60-69,dose0,5980534,1125,18,1865,4555894,170,2,522,1847,520,0.19836395179031333,0.8016360482096867,-0.00015079599150107624,0.14585584690464215,0.8541441530953578,-2.570772903509359e-06,0.367415961800541,0.632584038199459,-0.0001972682090331718,0.7352941176470588,0.26470588235294124,-0.004235294117647059,1.8522315092256743,-0.8522315092256743,1.41281045751634,0.369575183277599,0.630424816722401,-0.00019469743612966246
dose1,70-120,dose0,5804681,810,76,8978,2624722,95,2,1781,8902,1779,0.25937829596928225,0.7406217040307177,-0.00010334824261055541,0.05819845422025447,0.9418015457797455,-1.233089595780727e-05,0.43871184948968384,0.5612881505103162,-0.0008681347028857603,0.22437673130193903,0.775623268698061,-0.0727745289148798,1.6913976855705761,-0.6913976855705761,7.663417803768681,0.4419604473374121,0.5580395526625879,-0.0008558038069279531
dose2,all,dose0,34423946,8597,101,12267,36554048,2341,37,12669,12166,12632,0.2564363938595047,0.7435636061404953,-0.0001856967914715483,0.3449892196631548,0.6550107803368452,-1.9218043397471446e-06,0.9725885331005916,0.027411466899408432,-9.768097604354942e-06,1.3453208199931483,-0.34532081999314834,0.00405692716288333,3.7927086653443167,-2.7927086653443167,3.984896731159559,0.9777987526186894,0.022201247381310574,-7.846293264607848e-06
dose2,40-49,dose0,13212194,4167,1,468,3588817,466,0,71,467,71,0.4117049084068812,0.5882950915931189,-0.0001855426620793281,0.0,1.0,-7.568765641800294e-08,0.5585166496392955,0.4414833503607045,-1.5638145183821076e-05,0.0,1.0,-0.00023998080153587713,1.3565945856718389,-0.3565945856718389,0.040049499902668734,0.5597126167691441,0.4402873832308559,-1.5562457527403074e-05
dose2,50-59,dose0,9426537,2495,6,956,5219947,457,0,218,950,218,0.3307742802798665,0.6692257197201334,-0.00017712954085914403,0.0,1.0,-6.365009759151213e-07,0.4117984279570744,0.5882015720429257,-5.965294602599416e-05,0.0,1.0,-0.002404809619238477,1.2449529860926727,-0.2449529860926727,0.09385773735655117,0.4143992601336454,0.5856007398663545,-5.901644505007903e-05
dose2,60-69,dose0,5980534,1125,18,1865,9209612,499,1,846,1847,845,0.2880359216966892,0.7119640783033108,-0.00013392777101362935,0.036076643499084314,0.9639233565009157,-2.9011824725043757e-06,0.29457111378233564,0.7054288862176643,-0.00021998451522822944,0.125250501002004,0.874749498997996,-0.013995991983967936,1.0226888092538964,-0.02268880925389638,0.037613003785348376,0.29709028024963313,0.7029097197503669,-0.0002170833327557251
dose2,70-120,dose0,5804681,810,76,8978,18535672,919,36,11534,8902,11498,0.35530434178518977,0.6446956582148102,-8.996247737885963e-05,0.1483402240200466,0.8516597759799533,-1.1150680455045928e-05,0.40231883781462263,0.5976811621853774,-0.0009244231464399711,0.41750186129087674,0.5824981387091233,-0.054654146348016505,1.1323217605313047,-0.13232176053130473,1.4666478593210552,0.40448715669222174,0.5955128433077783,-0.0009132724659849253
