cohort,age_bin,reference_cohort_for_ratios_ve,enrollment_n,total_cases_followup,total_deaths_followup,mean_case_rate_baseline,mean_case_rate_wave,wave_over_baseline_case_rate,mean_mortality_baseline,mean_mortality_wave,wave_over_baseline_mortality,mean_cfr_covid_wave,mean_cfr_covid_baseline,mean_ve_implied_cfr_covid_baseline,mean_ve_implied_cfr_covid_wave,mean_ve_implied_cfr_allcause_baseline,mean_ve_implied_cfr_allcause_wave
dose0,all,dose0,16298,8385,818,0.00027557428085705864,0.007866366179122779,28.545356825962617,0.0003439761876071432,0.0004566574863943316,1.3275845911632762,0.019954635125673872,0.002717391304347826,,,,
dose0,40-49,dose0,6412,3661,35,0.00030285282971182284,0.009582478345384709,31.64070929930831,2.752621916981577e-05,2.9267152630041865e-05,1.0632463706506827,0.0,0.0,,,,
dose0,50-59,dose0,4345,2360,59,0.0003251041535941329,0.008301293771053264,25.534259342059283,5.417155133806662e-05,0.0001153669856573974,2.1296599932579086,0.0015285684166139574,0.0,,,,
dose0,60-69,dose0,2782,1295,139,0.00019126240056745313,0.006169914949292994,32.258901545664905,0.0004032774326012919,0.00046731863962176315,1.1588018615556572,0.015140814351340666,0.0,,,,
dose0,70-120,dose0,2759,1069,585,0.00021800755891066985,0.004718445251384788,21.643493808020686,0.0014916540228442215,0.0020670819326630277,1.385764997114817,0.12658513673774813,0.06666666666666667,,,,
dose1,all,dose0,12977,5266,270,7.262202672800178e-05,0.005941123077696161,81.80883053495624,0.0001315879136504347,0.00012089868979284595,0.9187674341734391,0.0030839001980224787,0.0,1.0,0.6993865173910184,0.23333333333333325,0.6750191901241653
dose1,40-49,dose0,4991,2286,14,9.430153576213206e-05,0.007867175019511865,83.4257359218006,1.1785920539323724e-05,6.2625250501002e-06,0.5313564629258517,0.0,0.0,,,1.0,0.5797101449275363
dose1,50-59,dose0,4654,1937,42,7.587685391473018e-05,0.005866987524820768,77.32249325221159,5.057369827723466e-05,2.0165627638578477e-05,0.39873745297475843,0.0,0.0,,1.0,,0.8406593406593407
dose1,60-69,dose0,2090,669,52,0.0,0.0037402688362004376,,5.6303931830610726e-05,0.0002101568513586536,3.7325430840408513,0.0038314176245210726,,,1.0,,0.3224015567765568
dose1,70-120,dose0,1242,374,162,9.623495782665333e-05,0.002049646416434223,21.298356259751493,0.0010502904315795273,0.0008300108289778332,0.7902679144944541,0.049999999999999996,0.0,1.0,0.21249999999999997,-2.0,0.13641774891774894
dose2,all,dose0,16903,5698,1213,5.940769130017485e-05,0.0043374351759311505,73.01134046793676,0.00035247070471988885,0.0004551369927440616,1.2912760880532255,0.008662781391036635,0.0,1.0,0.02003788684416986,0.1785714285714286,-0.37494103625097425
dose2,40-49,dose0,1680,933,7,0.0002101883040291757,0.00867423808158128,41.2688903963811,3.50140056022409e-05,1.8612269207861824e-05,0.5315664085765336,0.0,0.0,,,,1.0
dose2,50-59,dose0,2379,1165,27,7.42200824230919e-05,0.006920593084624794,93.2442117912767,4.946271348432594e-05,5.2620512603317724e-05,1.0638420114171951,0.0,0.0,,1.0,,0.13341320666694942
dose2,60-69,dose0,4177,1448,97,4.229204441686064e-05,0.004526860522673237,107.03811047896531,9.864992822709973e-05,0.00018033593388309878,1.8280391797949571,0.0,0.0,,1.0,,0.8048780487804879
dose2,70-120,dose0,8667,2152,1082,3.425151863328197e-05,0.0026597446112710766,77.65333384916313,0.000620666481139581,0.0007893237475582978,1.2717357414066437,0.02598797853541128,0.0,1.0,0.5327977463488762,0.625,0.43109846960273623
