date,dose,alive_at_week_start,died_in_week
2021-06-14,dose0,55100,208
2021-06-14,dose1,11653,30
2021-06-14,dose2,195840,273
2021-06-21,dose0,54892,188
2021-06-21,dose1,11623,40
2021-06-21,dose2,195567,269
2021-06-28,dose0,54704,182
2021-06-28,dose1,11583,21
2021-06-28,dose2,195298,277
2021-07-05,dose0,54522,207
2021-07-05,dose1,11562,26
2021-07-05,dose2,195021,263
2021-07-12,dose0,54315,174
2021-07-12,dose1,11536,28
2021-07-12,dose2,194758,278
2021-07-19,dose0,54141,167
2021-07-19,dose1,11508,27
2021-07-19,dose2,194480,278
2021-07-26,dose0,53974,171
2021-07-26,dose1,11481,25
2021-07-26,dose2,194202,306
2021-08-02,dose0,53803,179
2021-08-02,dose1,11456,17
2021-08-02,dose2,193896,234
2021-08-09,dose0,53624,158
2021-08-09,dose1,11439,22
2021-08-09,dose2,193662,252
2021-08-16,dose0,53466,147
2021-08-16,dose1,11417,19
2021-08-16,dose2,193410,284
2021-08-23,dose0,53319,152
2021-08-23,dose1,11398,28
2021-08-23,dose2,193126,291
2021-08-30,dose0,53167,147
2021-08-30,dose1,11370,30
2021-08-30,dose2,192835,280
2021-09-06,dose0,53020,146
2021-09-06,dose1,11340,28
2021-09-06,dose2,192555,287
2021-09-13,dose0,52874,172
2021-09-13,dose1,11312,22
2021-09-13,dose2,192268,282
2021-09-20,dose0,52702,175
2021-09-20,dose1,11290,30
2021-09-20,dose2,191986,291
2021-09-27,dose0,52527,164
2021-09-27,dose1,11260,26
2021-09-27,dose2,191695,320
2021-10-04,dose0,52363,168
2021-10-04,dose1,11234,26
2021-10-04,dose2,191375,326
2021-10-11,dose0,52195,166
2021-10-11,dose1,11208,29
2021-10-11,dose2,191049,348
2021-10-18,dose0,52029,170
2021-10-18,dose1,11179,25
2021-10-18,dose2,190701,344
2021-10-25,dose0,51859,187
2021-10-25,dose1,11154,36
2021-10-25,dose2,190357,359
2021-11-01,dose0,51672,231
2021-11-01,dose1,11118,30
2021-11-01,dose2,189998,424
2021-11-08,dose0,51441,263
2021-11-08,dose1,11088,20
2021-11-08,dose2,189574,400
2021-11-15,dose0,51178,305
2021-11-15,dose1,11068,30
2021-11-15,dose2,189174,414
2021-11-22,dose0,50873,322
2021-11-22,dose1,11038,42
2021-11-22,dose2,188760,416
2021-11-29,dose0,50551,343
2021-11-29,dose1,10996,29
2021-11-29,dose2,188344,424
2021-12-06,dose0,50208,354
2021-12-06,dose1,10967,35
2021-12-06,dose2,187920,453
2021-12-13,dose0,49854,317
2021-12-13,dose1,10932,28
2021-12-13,dose2,187467,373
2021-12-20,dose0,49537,250
2021-12-20,dose1,10904,34
2021-12-20,dose2,187094,370
2021-12-27,dose0,49287,244
2021-12-27,dose1,10870,17
2021-12-27,dose2,186724,348
2022-01-03,dose0,49043,250
2022-01-03,dose1,10853,30
2022-01-03,dose2,186376,314
2022-01-10,dose0,48793,230
2022-01-10,dose1,10823,24
2022-01-10,dose2,186062,330
2022-01-17,dose0,48563,218
2022-01-17,dose1,10799,24
2022-01-17,dose2,185732,348
2022-01-24,dose0,48345,191
2022-01-24,dose1,10775,25
2022-01-24,dose2,185384,322
2022-01-31,dose0,48154,248
2022-01-31,dose1,10750,27
2022-01-31,dose2,185062,386
2022-02-07,dose0,47906,242
2022-02-07,dose1,10723,24
2022-02-07,dose2,184676,382
2022-02-14,dose0,47664,259
2022-02-14,dose1,10699,36
2022-02-14,dose2,184294,376
2022-02-21,dose0,47405,239
2022-02-21,dose1,10663,33
2022-02-21,dose2,183918,387
2022-02-28,dose0,47166,228
2022-02-28,dose1,10630,27
2022-02-28,dose2,183531,337
2022-03-07,dose0,46938,226
2022-03-07,dose1,10603,30
2022-03-07,dose2,183194,362
2022-03-14,dose0,46712,194
2022-03-14,dose1,10573,19
2022-03-14,dose2,182832,347
2022-03-21,dose0,46518,229
2022-03-21,dose1,10554,31
2022-03-21,dose2,182485,336
2022-03-28,dose0,46289,198
2022-03-28,dose1,10523,37
2022-03-28,dose2,182149,371
2022-04-04,dose0,46091,205
2022-04-04,dose1,10486,20
2022-04-04,dose2,181778,379
2022-04-11,dose0,45886,180
2022-04-11,dose1,10466,26
2022-04-11,dose2,181399,346
2022-04-18,dose0,45706,180
2022-04-18,dose1,10440,32
2022-04-18,dose2,181053,369
2022-04-25,dose0,45526,151
2022-04-25,dose1,10408,30
2022-04-25,dose2,180684,342
2022-05-02,dose0,45375,170
2022-05-02,dose1,10378,29
2022-05-02,dose2,180342,334
2022-05-09,dose0,45205,137
2022-05-09,dose1,10349,29
2022-05-09,dose2,180008,334
2022-05-16,dose0,45068,109
2022-05-16,dose1,10320,32
2022-05-16,dose2,179674,323
