iso_week,deaths_covid_enrolled_total
2021-24,9
2021-25,8
2021-26,5
2021-27,3
2021-28,2
2021-29,3
2021-30,3
2021-31,2
2021-32,4
2021-33,7
2021-34,8
2021-35,2
2021-36,7
2021-37,9
2021-38,10
2021-39,10
2021-40,22
2021-41,38
2021-42,67
2021-43,126
2021-44,226
2021-45,327
2021-46,516
2021-47,554
2021-48,576
2021-49,576
2021-50,511
2021-51,369
2021-52,260
2022-01,225
2022-02,165
2022-03,113
2022-04,109
2022-05,228
2022-06,298
2022-07,277
2022-08,267
2022-09,217
2022-10,159
2022-11,154
2022-12,149
2022-13,116
2022-14,126
2022-15,67
2022-16,71
2022-17,57
2022-18,31
2022-19,17
2022-20,9
