iso_week,age_bin,population_at_risk_vax,case_rate_vax,cfr_ref_unvax,expected_deaths_covid_ve,observed_deaths_covid,cumulative_expected_deaths,cumulative_observed_deaths,residual_obs_minus_expected
2021-24,all,2155943,1.2987356344764217e-05,0.03162055335968379,0.0885375494071146,2.0,0.0885375494071146,2.0,1.9114624505928854
2021-25,all,2155300,1.0671368254999304e-05,0.013333333333333334,0.03066666666666666,2.0,0.11920421607378126,4.0,1.9693333333333334
2021-26,all,2154610,1.2531270160261022e-05,0.0058823529411764705,0.015882352941176466,2.0,0.13508656901495772,6.0,1.9841176470588235
2021-27,all,2153957,1.6249163748394235e-05,0.004694835680751174,0.016431924882629106,0.0,0.15151849389758681,6.0,-0.016431924882629106
2021-28,all,2153318,2.5077577951793466e-05,0.003134796238244514,0.01692789968652037,1.0,0.16844639358410718,7.0,0.9830721003134796
2021-29,all,2152561,2.1369893814855884e-05,0.014285714285714285,0.0657142857142857,1.0,0.23416067929839288,8.0,0.9342857142857143
2021-30,all,2151848,2.2771125098055253e-05,0.01556420233463035,0.0762645914396887,1.0,0.31042527073808157,9.0,0.9237354085603113
2021-31,all,2151042,2.69636762090187e-05,0.018518518518518517,0.10740740740740738,2.0,0.41783267814548897,11.0,1.8925925925925926
2021-32,all,2150347,2.8367514638335116e-05,0.010067114093959731,0.06140939597315435,0.0,0.47924207411864334,11.0,-0.06140939597315435
2021-33,all,2149589,2.5586286494767138e-05,0.01639344262295082,0.0901639344262295,2.0,0.5694060085448729,13.0,1.9098360655737705
2021-34,all,2148846,3.722928492781707e-05,0.010526315789473684,0.08421052631578946,3.0,0.6536165348606624,16.0,2.9157894736842107
2021-35,all,2148096,6.284635323560959e-05,0.019148936170212766,0.2585106382978723,0.0,0.9121271731585348,16.0,-0.2585106382978723
2021-36,all,2147326,8.89478355871442e-05,0.009419152276295133,0.17990580847723697,1.0,1.0920329816357717,17.0,0.8200941915227631
2021-37,all,2146511,0.00011274109473466477,0.009852216748768473,0.238423645320197,4.0,1.3304566269559688,21.0,3.761576354679803
2021-38,all,2145714,0.00011837551509660654,0.0066518847006651885,0.16895787139689575,6.0,1.4994144983528646,27.0,5.831042128603104
2021-39,all,2144939,0.00018648548979714575,0.014178482068390326,0.5671392827356129,2.0,2.0665537810884773,29.0,1.4328607172643872
2021-40,all,2144101,0.00028123675144034726,0.023442319555829736,1.4135718692165329,8.0,3.48012565030501,37.0,6.586428130783467
2021-41,all,2143274,0.0004633098707864697,0.019520130134200894,1.9383489223261483,17.0,5.418474572631158,54.0,15.06165107767385
2021-42,all,2142410,0.0010520862019874815,0.018263980418000376,4.116701186217284,30.0,9.535175758848442,84.0,25.883298813782716
2021-43,all,2141494,0.0017665237446380891,0.020024474357548113,7.575258649460449,51.0,17.11043440830889,135.0,43.42474135053955
2021-44,all,2140448,0.003069918073225792,0.020249892287806978,13.306204222317964,86.0,30.416638630626856,221.0,72.69379577768204
2021-45,all,2139385,0.004057708173143216,0.022090729783037475,19.176962524654826,124.0,49.59360115528168,345.0,104.82303747534517
2021-46,all,2138315,0.005228883490037716,0.01970889063729347,22.036510621557824,171.0,71.6301117768395,516.0,148.96348937844218
2021-47,all,2137235,0.006083093342566447,0.017413758855856453,22.639627888498968,183.0,94.26973966533846,699.0,160.36037211150102
2021-48,all,2136102,0.005583066726214385,0.01815379989476058,21.65022175449146,187.0,115.91996141982992,886.0,165.34977824550853
2021-49,all,2134913,0.004365049067573246,0.02019063717894539,18.815654787059206,186.0,134.73561620688912,1072.0,167.1843452129408
2021-50,all,2133735,0.0028789891903165106,0.01767738767493248,10.85921924871102,147.0,145.59483545560013,1219.0,136.140780751289
2021-51,all,2132665,0.0016036273863921432,0.02261505036539601,7.734347224965434,107.0,153.32918268056557,1326.0,99.26565277503457
2021-52,all,2131622,0.0014932290997184303,0.023038156947444204,7.333045356371489,54.0,160.66222803693705,1380.0,46.666954643628515
2022-01,all,2130696,0.001926131179670868,0.01665644798692009,6.835806253832003,47.0,167.49803429076906,1427.0,40.164193746167996
2022-02,all,2129808,0.0028753765597650115,0.006507949583985501,3.9854683252327203,34.0,171.48350261600177,1461.0,30.01453167476728
2022-03,all,2128864,0.00715264103296406,0.002671606169629181,4.068054714494353,18.0,175.55155733049614,1479.0,13.931945285505648
2022-04,all,2127970,0.012778375634994855,0.0029437504972551517,8.004646352136207,33.0,183.55620368263234,1512.0,24.995353647863794
2022-05,all,2127062,0.013540272921052606,0.004077137115473798,11.742562606276083,80.0,195.29876628890844,1592.0,68.25743739372392
2022-06,all,2126056,0.011151164409592221,0.005485768802671331,13.005660677373188,106.0,208.30442696628162,1698.0,92.99433932262681
2022-07,all,2125014,0.008193357784936947,0.007596820299956925,13.226823824255,111.0,221.53125079053663,1809.0,97.773176175745
2022-08,all,2124015,0.005913800043785001,0.008910417414184905,11.192375313957657,89.0,232.7236261044943,1898.0,77.80762468604235
2022-09,all,2123039,0.0050427712350079295,0.008307989021585936,8.8945330465099,86.0,241.6181591510042,1984.0,77.1054669534901
2022-10,all,2122086,0.005640676202566719,0.00718079138305034,8.595407285511255,46.0,250.21356643651544,2030.0,37.40459271448874
2022-11,all,2121142,0.006096715825720296,0.006745362563237774,8.723102866779088,60.0,258.93666930329454,2090.0,51.27689713322091
2022-12,all,2120186,0.006115972843891998,0.0060003287851389114,7.780626335689625,58.0,266.7172956389842,2148.0,50.219373664310375
2022-13,all,2119215,0.00551619349617665,0.006056461854058806,7.080003907394743,53.0,273.79729954637895,2201.0,45.91999609260526
2022-14,all,2118204,0.004255964014797442,0.007436452136289886,6.70396160086533,56.0,280.5012611472443,2257.0,49.29603839913467
2022-15,all,2117189,0.002637459386006634,0.007852815795378058,4.385012340139106,31.0,284.8862734873834,2288.0,26.614987659860894
2022-16,all,2116220,0.0020234191152148644,0.007025045815516188,3.008124618204031,43.0,287.8943981055874,2331.0,39.99187538179597
2022-17,all,2115203,0.0015416959979727713,0.008771929824561403,2.860526315789473,18.0,290.75492442137687,2349.0,15.139473684210527
2022-18,all,2114219,0.00100084239144573,0.008408796895213453,1.7793014230271664,16.0,292.53422584440403,2365.0,14.220698576972833
2022-19,all,2113299,0.0005522171732442972,0.005889281507656066,0.6872791519434628,8.0,293.2215049963475,2373.0,7.3127208480565375
2022-20,all,2112360,0.0003304360999072128,0.010869565217391304,0.7586956521739129,6.0,293.9802006485214,2379.0,5.2413043478260875
