iso_week,week_monday,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,age_group,covid_episode_deaths_implied,allcause_episode_deaths_implied,case_rate,mortality_rate_all_cause,mortality_rate_covid,mortality_rate_non_covid,cfr_covid_episode,cfr_allcause_episode,cumulative_deaths_covid,cumulative_deaths_all,coverage_ge1,coverage_ge2,coverage_ge3
2021-24,2021-06-14,4234853,329,354,5,349,younger,1.0,11.0,7.768864704394698e-05,8.359203967646575e-05,1.1806785265037536e-06,8.2411361149962e-05,0.00303951367781155,0.03343465045592705,5,354,0.602092445711811,0.25039759349380014,1.0862242443834531e-05
2021-25,2021-06-21,4234499,187,294,1,293,younger,0.0,4.0,4.4161068405022646e-05,6.942970112875219e-05,2.361554460161639e-07,6.919354568273602e-05,0.0,0.0213903743315508,6,648,0.6151367611611197,0.3395433556602564,1.275239408487285e-05
2021-26,2021-06-28,4234205,250,312,2,310,younger,0.0,2.0,5.9042960839165794e-05,7.368561512727892e-05,4.7234368671332634e-07,7.321327144056559e-05,0.0,0.008,8,960,0.6258438124748329,0.43269492147876637,1.5351169818183105e-05
2021-27,2021-07-05,4233893,345,303,0,303,younger,0.0,7.0,8.148529025178483e-05,7.156534187330667e-05,0.0,7.156534187330667e-05,0.0,0.020289855072463767,8,1263,0.6347560035173303,0.49292672252227443,1.7478004285890078e-05
2021-28,2021-07-12,4233590,421,332,1,331,younger,1.0,6.0,9.944278968912908e-05,7.842044222515642e-05,2.3620615128059164e-07,7.818423607387583e-05,0.0023752969121140144,0.014251781472684086,9,1595,0.6469738448928687,0.5502363242543562,1.9605110556289105e-05
2021-29,2021-07-19,4233258,367,302,0,302,younger,1.0,3.0,8.669445613756592e-05,7.133985218949565e-05,0.0,7.133985218949565e-05,0.0027247956403269754,0.008174386920980926,9,1897,0.6560979746568718,0.5847678076790973,2.12602208511742e-05
2021-30,2021-07-26,4232956,309,326,1,325,younger,2.0,4.0,7.29986326340269e-05,7.701473863654619e-05,2.3624152955995762e-07,7.677849710698623e-05,0.006472491909385114,0.012944983818770227,10,2223,0.6642183382014838,0.6031917175609669,2.3151669896875848e-05
2021-31,2021-08-02,4232630,321,292,1,291,younger,1.0,6.0,7.583937173813918e-05,6.898783971195215e-05,2.36259725040932e-07,6.87515799869112e-05,0.003115264797507788,0.018691588785046728,11,2515,0.6700746344471404,0.6182789424069668,2.480727112929786e-05
2021-32,2021-08-09,4232338,343,319,1,318,younger,0.0,1.0,8.104267664822611e-05,7.537205204310242e-05,2.362760252134872e-07,7.513577601788894e-05,0.0,0.0029154518950437317,12,2834,0.6738065343552428,0.6345384040688622,2.6935466874337542e-05
2021-33,2021-08-16,4232019,407,329,2,327,younger,0.0,2.0,9.617159091204458e-05,7.774067176919574e-05,4.725876703294574e-07,7.726808409886629e-05,0.0,0.004914004914004914,14,3163,0.6771772527486289,0.6498571958207182,2.953672939559109e-05
2021-34,2021-08-23,4231690,460,308,0,308,younger,1.0,6.0,0.00010870361486781876,7.278415952019169e-05,0.0,7.278415952019169e-05,0.002173913043478261,0.013043478260869565,14,3471,0.6803251183333373,0.662350502990531,3.11932112229393e-05
2021-35,2021-08-30,4231382,575,329,0,329,younger,1.0,2.0,0.0001358894091812084,7.775237499237837e-05,0.0,7.775237499237837e-05,0.0017391304347826088,0.0034782608695652175,14,3800,0.6829392855572954,0.6683487806111573,3.261345820349002e-05
2021-36,2021-09-06,4231053,813,290,1,289,younger,5.0,14.0,0.00019215074828890112,6.854085732322427e-05,2.3634778387318713e-07,6.830450953935108e-05,0.006150061500615006,0.017220172201722016,15,4090,0.6851410275408982,0.6723867557319655,3.356138530999257e-05
2021-37,2021-09-13,4230763,1008,332,5,327,younger,2.0,5.0,0.00023825489633902915,7.84728428418231e-05,1.1818199223166128e-06,7.729102291950648e-05,0.001984126984126984,0.00496031746031746,20,4422,0.6870739391452558,0.6756755223584966,3.569096165396171e-05
2021-38,2021-09-20,4230431,1149,304,1,303,younger,1.0,17.0,0.00027160353164961207,7.18602903581219e-05,2.363825340727694e-07,7.162390782404913e-05,0.0008703220191470844,0.014795474325500435,21,4726,0.6887298244552387,0.6783448305858197,0.00046732826986186515
2021-39,2021-09-27,4230127,1549,310,5,305,younger,2.0,20.0,0.00036618285928531223,7.328385176142465e-05,1.1819976090552365e-06,7.210185415236942e-05,0.0012911555842479018,0.012911555842479019,26,5036,0.6899286948122362,0.6806325200165385,0.001294996580480917
2021-40,2021-10-04,4229817,2126,340,3,337,younger,9.0,28.0,0.000502622217462363,8.038172809840237e-05,7.092505420447267e-07,7.967247755635764e-05,0.0042333019755409216,0.01317027281279398,29,5376,0.6912913726527649,0.6827527053770884,0.0032989606878973724
2021-41,2021-10-11,4229477,3441,320,5,315,younger,14.0,39.0,0.0008135757683515007,7.565947279060745e-05,1.1821792623532414e-06,7.44772935282542e-05,0.004068584713746004,0.011333914559721011,34,5696,0.6926714579604051,0.6845555608884976,0.0058184498934501835
2021-42,2021-10-18,4229157,7614,399,12,387,younger,25.0,82.0,0.0018003587949087727,9.434504323201999e-05,2.837444909233684e-06,9.150759832278631e-05,0.003283425269240872,0.010769634883110061,46,6095,0.6952435201625289,0.6859563265208646,0.011005030080462844
2021-43,2021-10-25,4228758,12921,360,22,338,younger,42.0,158.0,0.0030555070779647356,8.513137900064274e-05,5.20247316115039e-06,7.992890583949235e-05,0.00325052240538658,0.012228155715501897,68,6455,0.6996002135851709,0.6872743722861417,0.017175965141538012
