age_group,iso_week,coverage_ge1_weighted,observed_reference_rate,in_wave,expected_rate_ve_0.3,expected_pop_reduction_ve_0.3,expected_rate_ve_0.5,expected_pop_reduction_ve_0.5,expected_rate_ve_0.7,expected_pop_reduction_ve_0.7,expected_rate_ve_0.9,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
younger,2021-24,0.59684978225162,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-25,0.6099538902628033,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-26,0.6211213942655672,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-27,0.6295588967682287,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-28,0.6415392957171999,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-29,0.6505896804971059,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-30,0.6584178429119557,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-31,0.6651122552758825,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-32,0.6689478129179424,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-33,0.6723102997767997,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-34,0.6754604540140445,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-35,0.6783021446206792,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-36,0.6807077712590722,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-37,0.682524730789682,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-38,0.6842019422166974,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-39,0.6851900353024574,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-40,0.6863805513051199,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-41,0.6877034909939754,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-42,0.690405638866895,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-43,0.6949626313983338,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-44,0.7024001677882358,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-45,0.7086549253658965,0.0001271999145778562,True,9.757076364638421e-05,0.23293373293373287,7.781799635873619e-05,0.3882228882228883,5.80652290710882e-05,0.5435120435120435,3.83124617834402e-05,0.6988011988011988,
younger,2021-46,0.715122038519887,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-47,0.7244799135544164,0.0002548941112279245,True,0.00019465774335561303,0.23631918204045343,0.00015450016477407206,0.39386530340075565,0.00011434258619253108,0.551411424761058,7.418500761099008e-05,0.7089575461213603,
younger,2021-48,0.7297677401234642,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-49,0.732791827452177,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-50,0.7352693199832194,9.881811727625052e-05,True,7.668122406788163e-05,0.2240165449265159,6.192329526230237e-05,0.37336090821085977,4.716536645672311e-05,0.5227052714952037,3.240743765114384e-05,0.6720496347795477,
younger,2021-51,0.7362928181622129,9.885812260657055e-05,True,7.668682635361659e-05,0.22427389544094334,6.19059621849806e-05,0.3737898257349057,4.7125098016344614e-05,0.5233057560288681,3.234423384770863e-05,0.6728216863228305,
younger,2021-52,0.7370517865708343,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-01,0.7387006743687595,0.00012771573483295195,True,9.712283199962276e-05,0.23953902683442818,7.672756344406994e-05,0.3992317113907139,5.633229488851716e-05,0.5589243959469992,3.593702633296435e-05,0.7186170805032848,
younger,2022-02,0.7399880332401809,0.00012773820334236103,True,9.711262050716032e-05,0.23975272889284904,7.669556528369316e-05,0.399587881488082,5.627851006022602e-05,0.5594230340833146,3.5861454836758854e-05,0.7192581866785476,
younger,2022-03,0.7413506193852503,0.00012783204944391793,True,9.712586831579499e-05,0.24020721925133703,7.665508089704638e-05,0.40034536541889487,5.6184293478297765e-05,0.5604835115864526,3.571350605954913e-05,0.7206216577540107,
younger,2022-04,0.742020673100764,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-05,0.7424320872999703,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-06,0.7425006100697208,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-07,0.7427602793408891,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-08,0.7428544235512344,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-09,0.7428204712229234,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-10,0.7429241476510419,0.0,True,0.0,,0.0,,0.0,,0.0,,
