iso_week,week_monday,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,age_group,covid_episode_deaths_implied,allcause_episode_deaths_implied,case_rate,mortality_rate_all_cause,mortality_rate_covid,mortality_rate_non_covid,cfr_covid_episode,cfr_allcause_episode,cumulative_deaths_covid,cumulative_deaths_all,coverage_ge1,coverage_ge2,coverage_ge3
2021-24,2021-06-14,3486619,329,279,1,278,younger,1.0,11.0,9.436075464511609e-05,8.002021442549358e-05,2.8681080439245013e-07,7.973340362110113e-05,0.00303951367781155,0.03343465045592705,1,279,0.6025974181601349,0.251918087636199,1.0900151619915905e-05
2021-25,2021-06-21,3486340,187,245,0,245,younger,0.0,4.0,5.3637912538650846e-05,7.027427043833935e-05,0.0,7.027427043833935e-05,0.0,0.0213903743315508,1,524,0.6156240383444445,0.34082871262715375,1.2802432225519121e-05
2021-26,2021-06-28,3486095,250,260,0,260,younger,0.0,2.0,7.171347883520099e-05,7.458201798860903e-05,0.0,7.458201798860903e-05,0.0,0.008,1,784,0.626317307385396,0.43355341306574496,1.5388106292572396e-05
2021-27,2021-07-05,3485835,345,251,0,251,younger,0.0,7.0,9.897198232274333e-05,7.200570308118428e-05,0.0,7.200570308118428e-05,0.0,0.020289855072463767,1,1035,0.635218407763544,0.49362552052360714,1.7498707218607648e-05
2021-28,2021-07-12,3485584,421,287,1,286,younger,1.0,6.0,0.0001207832030443105,8.233914316797415e-05,2.868959692263908e-07,8.205224719874775e-05,0.0023752969121140144,0.014251781472684086,2,1322,0.6474224716366122,0.5508252007372278,1.9623627451186055e-05
2021-29,2021-07-19,3485297,367,256,0,256,younger,1.0,3.0,0.0001052994909759484,7.345141604861795e-05,0.0,7.345141604861795e-05,0.0027247956403269754,0.008174386920980926,2,1578,0.6565346102510957,0.5852969985316945,2.1269949884315612e-05
2021-30,2021-07-26,3485041,309,277,1,276,younger,2.0,4.0,8.866466707278337e-05,7.948256562835272e-05,2.869406701384575e-07,7.919562495821427e-05,0.006472491909385114,0.012944983818770227,3,1855,0.664643038451212,0.6036920605343564,2.3152350888342384e-05
2021-31,2021-08-02,3484764,321,245,1,244,younger,1.0,6.0,9.211527667296838e-05,7.030605228933724e-05,2.8696347873198876e-07,7.001908881060525e-05,0.003115264797507788,0.018691588785046728,4,2100,0.6704911390034488,0.6187571055029705,2.4809764780217185e-05
2021-32,2021-08-09,3484519,343,278,1,277,younger,0.0,1.0,9.843539380901639e-05,7.978145620672466e-05,2.8698365541987287e-07,7.949447255130479e-05,0.0,0.0029154518950437317,5,2378,0.6742172116615359,0.6349964414726791,2.692356172437888e-05
2021-33,2021-08-16,3484241,407,279,1,278,younger,0.0,2.0,0.00011681166716079628,8.007482834855569e-05,2.870065532206297e-07,7.978782179533506e-05,0.0,0.004914004914004914,6,2657,0.6775830223018672,0.650296058582293,2.951153388553478e-05
2021-34,2021-08-23,3483962,460,258,0,258,younger,1.0,6.0,0.0001320335870483088,7.405362056187754e-05,0.0,7.405362056187754e-05,0.002173913043478261,0.013043478260869565,6,2915,0.6807271415911266,0.662774480639752,3.115761303105817e-05
2021-35,2021-08-30,3483704,575,270,0,270,younger,1.0,2.0,0.00016505420667197902,7.75037144372771e-05,0.0,7.75037144372771e-05,0.0017391304347826088,0.0034782608695652175,6,3185,0.6833382629943691,0.6687642701974204,3.256935050053756e-05
2021-36,2021-09-06,3483434,813,244,1,243,younger,5.0,14.0,0.00023339038431616617,7.004582259919378e-05,2.870730434393188e-07,6.975874955575447e-05,0.006150061500615006,0.017220172201722016,7,3429,0.6855388125548961,0.6727967354598099,3.351988192732782e-05
2021-37,2021-09-13,3483190,1008,288,5,283,younger,2.0,5.0,0.0002893898983403145,8.26828280972327e-05,1.4354657655769568e-06,8.124736233165576e-05,0.001984126984126984,0.00496031746031746,12,3717,0.6874707167945857,0.6760811611062375,3.564220089940081e-05
2021-38,2021-09-20,3482902,1149,249,1,248,younger,1.0,17.0,0.0003298973097721383,7.149210629526756e-05,2.871168927520786e-07,7.120498940251549e-05,0.0008703220191470844,0.014795474325500435,13,3966,0.6891261151714322,0.6787476829698796,0.0004679299125819216
2021-39,2021-09-27,3482653,1549,263,5,258,younger,2.0,20.0,0.0004447758648363762,7.55171416733163e-05,1.4356871040554428e-06,7.408145456926085e-05,0.0012911555842479018,0.012911555842479019,18,4229,0.690324228955678,0.6810336106209138,0.0012957683778280465
2021-40,2021-10-04,3482390,2126,279,3,276,younger,9.0,28.0,0.0006105002598789912,8.011739064263336e-05,8.614773187379931e-07,7.925591332389537e-05,0.0042333019755409216,0.01317027281279398,21,4508,0.6916858653149942,0.6831528954888034,0.003301259068021241
2021-41,2021-10-11,3482111,3441,266,5,261,younger,14.0,39.0,0.0009881936560896536,7.639044246435567e-05,1.4359105726382646e-06,7.495453189171741e-05,0.004068584713746004,0.011333914559721011,26,4774,0.6930643917742866,0.6849547534543937,0.005823302541833635
2021-42,2021-10-18,3481845,7614,324,10,314,younger,25.0,82.0,0.002186771668468872,9.30541135518669e-05,2.872040541724287e-06,9.018207301014261e-05,0.003283425269240872,0.010769634883110061,36,5098,0.6956337063136264,0.686355105774619,0.011019999400783489
2021-43,2021-10-25,3481521,12921,311,22,289,younger,42.0,158.0,0.003711308936525157,8.932877325743547e-05,6.3190772079214806e-06,8.3009696049514e-05,0.00325052240538658,0.012228155715501897,58,5409,0.6999818296633473,0.687672495799519,0.01720378761580219
2021-44,2021-11-01,3481210,20859,359,34,325,younger,74.0,250.0,0.005991882132936536,0.00010312506283734679,9.766719043091339e-06,9.335834379425544e-05,0.003547629320676926,0.011985234191476101,92,5768,0.7069887583710859,0.6893163237555969,0.026288603486644628
2021-45,2021-11-08,3480851,27323,383,65,318,younger,104.0,351.0,0.007849517258854228,0.00011003056436486365,1.8673594474454667e-05,9.135696989040898e-05,0.0038063170222889142,0.012846319950225085,157,6151,0.7129403493318509,0.6916875056946665,0.034843184977422226
2021-46,2021-11-15,3480468,39185,381,75,306,younger,106.0,444.0,0.011258543391291056,0.00010946803705708543,2.154882619233965e-05,8.791921086474577e-05,0.0027051167538598955,0.011330866402960316,232,6532,0.71919818940052,0.6955459093051872,0.041993246245404015
2021-47,2021-11-22,3480087,47650,417,99,318,younger,132.0,552.0,0.01369218643097141,0.00011982459059213174,2.8447564672952142e-05,9.13770259191796e-05,0.002770199370409234,0.011584470094438614,331,6949,0.7270247659171601,0.7019796367733626,0.052272111362344845
2021-48,2021-11-29,3479670,43660,451,119,332,younger,129.0,480.0,0.012547166829038385,0.00012960999175209143,3.419864527383344e-05,9.5411346478258e-05,0.0029546495648190563,0.010994044892349977,450,7400,0.7321733097124821,0.7076188091482124,0.08160609342306215
2021-49,2021-12-06,3479219,35423,445,120,325,younger,93.0,434.0,0.010181307931463929,0.00012790226772157773,3.4490499160874896e-05,9.341176856070285e-05,0.0026254128673460744,0.012251926714281682,570,7845,0.7354680713648941,0.7134441109140945,0.12256568091568233
2021-50,2021-12-13,3478774,26331,442,92,350,younger,58.0,319.0,0.007569045876507068,0.00012705625602582978,2.6446098539312988e-05,0.0001006101574865168,0.0022027268238957883,0.012114997531426835,662,8287,0.7382526784291115,0.7204593787903479,0.17253683072404188
2021-51,2021-12-20,3478332,16276,447,88,359,younger,50.0,230.0,0.004679254309249376,0.00012850987197311815,2.5299482625580308e-05,0.00010321038934753785,0.0030720078643401327,0.014131236175964611,750,8734,0.7393591279707648,0.7243992902906343,0.20820541633372622
2021-52,2021-12-27,3477885,15820,424,71,353,younger,52.0,207.0,0.004548741548383572,0.00012191317424239156,2.041470606417406e-05,0.0001014984681782175,0.0032869785082174463,0.013084702907711757,821,9158,0.7401844256640414,0.7273416300654677,0.24856121092567313
2022-01,2022-01-03,3477461,18247,367,67,300,younger,44.0,182.0,0.005247219163636918,0.000105536769499356,1.9266930671544555e-05,8.626983882781143e-05,0.0024113552912807586,0.009974242341206774,888,9525,0.7417783176086046,0.731228445236648,0.3193432221011299
2022-02,2022-01-10,3477094,26437,372,55,317,younger,18.0,143.0,0.0076031881795545365,0.00010698589109181403,1.5817806478628418e-05,9.11680846131856e-05,0.0006808639406891856,0.0054090857510307525,943,9897,0.7432576932637905,0.7331845531759579,0.3771956563762656
2022-03,2022-01-17,3476722,62372,292,20,272,younger,13.0,305.0,0.0179398870545301,8.398715801838628e-05,5.752545069752485e-06,7.82346129486338e-05,0.00020842685820560508,0.0048900147502084265,963,10189,0.7443412858310211,0.7343359165871195,0.4099368096994637
