break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,slope_change_abs_rank,level_jump_at_break_abs_rank
2021-30,case_rate_diff_old_minus_young,-7.60952150032774e-05,-0.003967558736860258,-8.891640820797698e-06,-8.304258105970313e-05,-7.415094023890544e-05,-0.0021212903578168994,6,43,2.0,11.0
2021-31,case_rate_diff_old_minus_young,-8.080025083167852e-05,-0.004060119587890881,-9.08785714412352e-06,-7.562168812101736e-05,-6.653383097689384e-05,-0.0023969504730652347,7,42,3.0,10.0
2021-32,case_rate_diff_old_minus_young,-8.433098488111197e-05,-0.004157204385965726,-8.414026943003072e-06,-6.678040449131896e-05,-5.836637754831589e-05,-0.0027029753691465886,8,41,5.0,9.0
2021-33,case_rate_diff_old_minus_young,-7.900624269041778e-05,-0.00426098470387458,-2.6944755354416765e-06,-5.600317823714211e-05,-5.3308702701700436e-05,-0.003079315006543891,9,40,6.0,8.0
2021-34,case_rate_diff_old_minus_young,-8.564362158915698e-05,-0.004367283543541302,-5.581849672323665e-06,-4.369284516527118e-05,-3.8110995492947515e-05,-0.003422905390860912,10,39,8.0,7.0
2021-35,case_rate_diff_old_minus_young,-9.437539009557443e-05,-0.004478219690225056,-8.555025139447228e-06,-2.929893721197844e-05,-2.0743912072531214e-05,-0.0037918305067195044,11,38,9.0,6.0
2021-36,case_rate_diff_old_minus_young,-0.00010029501729646212,-0.004595618985516606,-9.315163304997358e-06,-1.2228393853663368e-05,-2.91323054866601e-06,-0.004215178794303288,12,37,11.0,5.0
2021-37,case_rate_diff_old_minus_young,-0.0001009713050623387,-0.004721150600339004,-7.609775764818908e-06,8.18772819062468e-06,1.5797503955443587e-05,-0.004709825736005452,13,36,10.0,4.0
2021-38,case_rate_diff_old_minus_young,-0.00010933323497190607,-0.0048507266705788464,-9.435274638036216e-06,3.172322390014223e-05,4.1158498538178446e-05,-0.005208628824928389,14,35,7.0,3.0
2021-39,case_rate_diff_old_minus_young,-9.766997842705643e-05,-0.004996349549654419,-3.290709281268049e-06,6.1028743177067364e-05,6.431945245833541e-05,-0.0058770375166441145,15,34,4.0,2.0
2021-40,case_rate_diff_old_minus_young,-9.755432134709292e-05,-0.005145873408720478,-2.669549811412166e-06,9.473556923724215e-05,9.740511904865431e-05,-0.006538069169908425,16,33,1.0,1.0
2021-30,cfr_covid_episode_diff_old_minus_young,0.0,0.05470944107651643,,-0.0015856689492376396,,,6,43,,
2021-31,cfr_covid_episode_diff_old_minus_young,0.0,0.05470944107651643,,-0.0015856689492376396,,,7,42,,
