cohort,age_bin,track,mean_ve_implied_baseline,mean_ve_implied_wave
dose1,40-49,covid_cfr,,
dose1,40-49,allcause_cfr,1.0,0.5797101449275363
dose1,50-59,covid_cfr,,1.0
dose1,50-59,allcause_cfr,,0.8406593406593407
dose1,60-69,covid_cfr,,1.0
dose1,60-69,allcause_cfr,,0.3224015567765568
dose1,70-120,covid_cfr,1.0,0.21249999999999997
dose1,70-120,allcause_cfr,-2.0,0.13641774891774894
dose1,all,covid_cfr,1.0,0.6993865173910184
dose1,all,allcause_cfr,0.23333333333333325,0.6750191901241653
dose2,40-49,covid_cfr,,
dose2,40-49,allcause_cfr,,1.0
dose2,50-59,covid_cfr,,1.0
dose2,50-59,allcause_cfr,,0.13341320666694942
dose2,60-69,covid_cfr,,1.0
dose2,60-69,allcause_cfr,,0.8048780487804879
dose2,70-120,covid_cfr,1.0,0.5327977463488762
dose2,70-120,allcause_cfr,0.625,0.43109846960273623
dose2,all,covid_cfr,1.0,0.02003788684416986
dose2,all,allcause_cfr,0.1785714285714286,-0.37494103625097425
