cohort,age_bin,infected_n,infected_share_within_cohort,cohort_infected_total,mean_age_at_enrollment,median_age_at_enrollment
dose0,40-49,434173,0.4205362703610037,1032427,43.52638925036794,46.0
dose0,50-59,302062,0.29257468082489124,1032427,53.10100906436427,51.0
dose0,60-69,164983,0.1598011287965154,1032427,62.948928071377054,61.0
dose0,70-120,131209,0.12708792001758962,1032427,77.51761693176535,76.0
dose0,all,1032427,1.0,1032427,53.75129863903211,51.0
dose1,40-49,292837,0.43176205367740184,678237,43.93173335336723,46.0
dose1,50-59,248130,0.3658455672574631,678237,52.95435860234554,51.0
dose1,60-69,90926,0.13406228206364443,678237,62.800640080944945,61.0
dose1,70-120,46344,0.06833009700149063,678237,75.84938719143794,76.0
dose1,all,678237,1.0,678237,51.943165884491705,51.0
dose2,40-49,117364,0.1600720135843807,733195,43.98059882076276,46.0
dose2,50-59,150520,0.20529327123070942,733195,53.62619585437151,56.0
dose2,60-69,192987,0.26321374259235264,733195,63.33865493530652,61.0
dose2,70-120,272324,0.37142097259255724,733195,77.99031300950338,76.0
dose2,all,733195,1.0,733195,63.688002509564306,61.0
