cohort,timeline,KM_estimate,age_bin
dose0,0.0,0.9980744265925733,70-120
dose0,0.5,0.9980744265925733,70-120
dose0,1.0,0.9963656970373352,70-120
dose0,1.5,0.9963656970373352,70-120
dose0,2.0,0.9947500471119529,70-120
dose0,2.5,0.9947500471119529,70-120
dose0,3.0,0.9929703951332508,70-120
dose0,3.5,0.9929703951332508,70-120
dose0,4.0,0.9913225279509446,70-120
dose0,4.5,0.9913225279509446,70-120
dose0,5.0,0.9896811040980555,70-120
dose0,5.5,0.9896811040980555,70-120
dose0,6.0,0.988026381740848,70-120
dose0,6.5,0.988026381740848,70-120
dose0,7.0,0.9863970204823433,70-120
dose0,7.5,0.9863970204823433,70-120
dose0,8.0,0.9847756855342651,70-120
dose0,8.5,0.9847756855342651,70-120
dose0,9.0,0.9832026361281521,70-120
dose0,9.5,0.9832026361281521,70-120
dose0,10.0,0.981731310159602,70-120
dose0,10.5,0.981731310159602,70-120
dose0,11.0,0.9802620893484193,70-120
dose0,11.5,0.9802620893484193,70-120
dose0,12.0,0.9786703721847964,70-120
dose0,12.5,0.9786703721847964,70-120
dose0,13.0,0.9770161380359991,70-120
dose0,13.5,0.9770161380359991,70-120
dose0,14.0,0.9753989457824235,70-120
dose0,14.5,0.9753989457824235,70-120
dose0,15.0,0.9738447084180304,70-120
dose0,15.5,0.9738447084180304,70-120
dose0,16.0,0.9723122517740435,70-120
dose0,16.5,0.9723122517740435,70-120
dose0,17.0,0.9706602495821529,70-120
dose0,17.5,0.9706602495821529,70-120
dose0,18.0,0.9689092130889994,70-120
dose0,18.5,0.9689092130889994,70-120
dose0,19.0,0.9668516132093798,70-120
dose0,19.5,0.9668516132093798,70-120
dose0,20.0,0.9646094200839973,70-120
dose0,20.5,0.9646094200839973,70-120
dose0,21.0,0.962068790512352,70-120
dose0,21.5,0.962068790512352,70-120
dose0,22.0,0.9587882692078835,70-120
dose0,22.5,0.9587882692078835,70-120
dose0,23.0,0.9554020322304787,70-120
dose0,23.5,0.9554020322304787,70-120
dose0,24.0,0.9518145411143926,70-120
dose0,24.5,0.9518145411143926,70-120
dose0,25.0,0.9481920385760826,70-120
dose0,25.5,0.9481920385760826,70-120
dose0,26.0,0.9447494389587423,70-120
dose0,26.5,0.9447494389587423,70-120
dose0,27.0,0.9417932466765939,70-120
dose0,27.5,0.9417932466765939,70-120
dose0,28.0,0.9390697145634042,70-120
dose0,28.5,0.9390697145634042,70-120
dose0,29.0,0.9366212877209844,70-120
