cohort,timeline,KM_estimate,age_bin
dose0,0.0,0.9999742734831657,40-49
dose0,0.5,0.9999742734831657,40-49
dose0,1.0,0.9999395426854373,40-49
dose0,1.5,0.9999395426854373,40-49
dose0,2.0,0.9999074262173582,40-49
dose0,2.5,0.9999074262173582,40-49
dose0,3.0,0.9998688168780894,40-49
dose0,3.5,0.9998688168780894,40-49
dose0,4.0,0.9998235530798169,40-49
dose0,4.5,0.9998235530798169,40-49
dose0,5.0,0.9997839919691931,40-49
dose0,5.5,0.9997839919691931,40-49
dose0,6.0,0.9997418770552234,40-49
dose0,6.5,0.9997418770552234,40-49
dose0,7.0,0.9997187587140139,40-49
dose0,7.5,0.9997187587140139,40-49
dose0,8.0,0.9996732426855051,40-49
dose0,8.5,0.9996732426855051,40-49
dose0,9.0,0.9996160799380386,40-49
dose0,9.5,0.9996160799380386,40-49
dose0,10.0,0.9995888037077159,40-49
dose0,10.5,0.9995888037077159,40-49
dose0,11.0,0.9995385749058335,40-49
dose0,11.5,0.9995385749058335,40-49
dose0,12.0,0.9995042585096178,40-49
dose0,12.5,0.9995042585096178,40-49
dose0,13.0,0.9994614822880031,40-49
dose0,13.5,0.9994614822880031,40-49
dose0,14.0,0.9994217639836043,40-49
dose0,14.5,0.9994217639836043,40-49
dose0,15.0,0.9993901561910787,40-49
dose0,15.5,0.9993901561910787,40-49
dose0,16.0,0.9993617698331065,40-49
dose0,16.5,0.9993617698331065,40-49
dose0,17.0,0.9993299074563543,40-49
dose0,17.5,0.9993299074563543,40-49
dose0,18.0,0.9992743242811256,40-49
dose0,18.5,0.9992743242811256,40-49
dose0,19.0,0.9992233660297052,40-49
dose0,19.5,0.9992233660297052,40-49
dose0,20.0,0.9991733611502419,40-49
dose0,20.5,0.9991733611502419,40-49
dose0,21.0,0.9991239028063233,40-49
dose0,21.5,0.9991239028063233,40-49
dose0,22.0,0.9990769993073729,40-49
dose0,22.5,0.9990769993073729,40-49
dose0,23.0,0.9990234505838786,40-49
dose0,23.5,0.9990234505838786,40-49
dose0,24.0,0.9989702003704483,40-49
dose0,24.5,0.9989702003704483,40-49
dose0,25.0,0.9989082019910263,40-49
dose0,25.5,0.9989082019910263,40-49
dose0,26.0,0.9988395723599518,40-49
dose0,26.5,0.9988395723599518,40-49
dose0,27.0,0.9987742012037039,40-49
dose0,27.5,0.9987742012037039,40-49
dose0,28.0,0.9987085613384101,40-49
dose0,28.5,0.9987085613384101,40-49
dose0,29.0,0.9986666568966137,40-49
