cohort,timeline,KM_estimate,age_bin
pfizer,0.0,0.9999821585139564,40-49
pfizer,0.5,0.9999821585139564,40-49
pfizer,1.0,0.9999719633790749,40-49
pfizer,1.5,0.9999719633790749,40-49
pfizer,2.0,0.999965591419775,40-49
pfizer,2.5,0.999965591419775,40-49
pfizer,3.0,0.9999553962848923,40-49
pfizer,3.5,0.9999553962848923,40-49
pfizer,4.0,0.9999439267581512,40-49
pfizer,4.5,0.9999439267581512,40-49
pfizer,5.0,0.9999324572314092,40-49
pfizer,5.5,0.9999324572314092,40-49
pfizer,6.0,0.999915890137227,40-49
pfizer,6.5,0.999915890137227,40-49
pfizer,7.0,0.9999018718267646,40-49
pfizer,7.5,0.9999018718267646,40-49
pfizer,8.0,0.9998891279081618,40-49
pfizer,8.5,0.9998891279081618,40-49
pfizer,9.0,0.9998814815570004,40-49
pfizer,9.5,0.9998814815570004,40-49
pfizer,10.0,0.9998700120302589,40-49
pfizer,10.5,0.9998700120302589,40-49
pfizer,11.0,0.9998521705442162,40-49
pfizer,11.5,0.9998521705442162,40-49
pfizer,12.0,0.9998407010174747,40-49
pfizer,12.5,0.9998407010174747,40-49
pfizer,13.0,0.999830505882592,40-49
pfizer,13.5,0.999830505882592,40-49
pfizer,14.0,0.9998190363558518,40-49
pfizer,14.5,0.9998190363558518,40-49
pfizer,15.0,0.9998037436535293,40-49
pfizer,15.5,0.9998037436535293,40-49
pfizer,16.0,0.9997808046000443,40-49
pfizer,16.5,0.9997808046000443,40-49
pfizer,17.0,0.9997757070326041,40-49
pfizer,17.5,0.9997757070326041,40-49
pfizer,18.0,0.9997642375058621,40-49
pfizer,18.5,0.9997642375058621,40-49
pfizer,19.0,0.9997463960198185,40-49
pfizer,19.5,0.9997463960198185,40-49
pfizer,20.0,0.9997285545337757,40-49
pfizer,20.5,0.9997285545337757,40-49
pfizer,21.0,0.9997068898721528,40-49
pfizer,21.5,0.9997068898721528,40-49
pfizer,22.0,0.9996903227779695,40-49
pfizer,22.5,0.9996903227779695,40-49
pfizer,23.0,0.9996648349407666,40-49
pfizer,23.5,0.9996648349407666,40-49
pfizer,24.0,0.9996457190628624,40-49
pfizer,24.5,0.9996457190628624,40-49
pfizer,25.0,0.999624054401239,40-49
pfizer,25.5,0.999624054401239,40-49
pfizer,26.0,0.999610036090777,40-49
pfizer,26.5,0.999610036090777,40-49
pfizer,27.0,0.9995985665640365,40-49
pfizer,27.5,0.9995985665640365,40-49
pfizer,28.0,0.9995819994698534,40-49
pfizer,28.5,0.9995819994698534,40-49
pfizer,29.0,0.9995641579838097,40-49
pfizer,29.5,0.9995641579838097,40-49
pfizer,30.0,0.9995514140652084,40-49
pfizer,30.5,0.9995514140652084,40-49
pfizer,31.0,0.9995399445384658,40-49
pfizer,31.5,0.9995399445384658,40-49
pfizer,32.0,0.9995182798768424,40-49
pfizer,32.5,0.9995182798768424,40-49
pfizer,33.0,0.9995055359582404,40-49
pfizer,33.5,0.9995055359582404,40-49
pfizer,34.0,0.999495340823359,40-49
pfizer,34.5,0.999495340823359,40-49
pfizer,35.0,0.999478773729176,40-49
pfizer,35.5,0.999478773729176,40-49
pfizer,36.0,0.9994685785942955,40-49
pfizer,36.5,0.9994685785942955,40-49
pfizer,37.0,0.9994507371082527,40-49
pfizer,37.5,0.9994507371082527,40-49
pfizer,38.0,0.9994341700140694,40-49
pfizer,38.5,0.9994341700140694,40-49
pfizer,39.0,0.9994163285280263,40-49
pfizer,39.5,0.9994163285280263,40-49
pfizer,40.0,0.9994061333931455,40-49
pfizer,40.5,0.9994061333931455,40-49
pfizer,41.0,0.9993908406908227,40-49
pfizer,41.5,0.9993908406908227,40-49
pfizer,42.0,0.9993768223803594,40-49
pfizer,42.5,0.9993768223803594,40-49
pfizer,43.0,0.9993564321105968,40-49
pfizer,43.5,0.9993564321105968,40-49
pfizer,44.0,0.9993373162326928,40-49
pfizer,44.5,0.9993373162326928,40-49
pfizer,45.0,0.9993207491385119,40-49
pfizer,45.5,0.9993207491385119,40-49
pfizer,46.0,0.9993003588687479,40-49
pfizer,46.5,0.9993003588687479,40-49
pfizer,47.0,0.9992863405582855,40-49
pfizer,47.5,0.9992863405582855,40-49
pfizer,48.0,0.999271047855963,40-49
pfizer,48.5,0.999271047855963,40-49
pfizer,49.0,0.999271047855963,40-49
pfizer,49.5,0.999271047855963,40-49
pfizer,50.0,0.999271047855963,40-49
pfizer,50.5,0.999271047855963,40-49
pfizer,51.0,0.999271047855963,40-49
pfizer,51.5,0.999271047855963,40-49
pfizer,52.0,0.999271047855963,40-49
pfizer,52.5,0.999271047855963,40-49
pfizer,53.0,0.999271047855963,40-49
pfizer,53.5,0.999271047855963,40-49
pfizer,54.0,0.999271047855963,40-49
moderna,0.0,0.9999830419372883,40-49
moderna,0.5,0.9999830419372883,40-49
moderna,1.0,0.9999491258118675,40-49
moderna,1.5,0.9999491258118675,40-49
moderna,2.0,0.9999321677491566,40-49
moderna,2.5,0.9999321677491566,40-49
moderna,3.0,0.9998982516237346,40-49
moderna,3.5,0.9998982516237346,40-49
moderna,4.0,0.9998304193728912,40-49
moderna,4.5,0.9998304193728912,40-49
moderna,5.0,0.9997965032474696,40-49
moderna,5.5,0.9997965032474696,40-49
moderna,6.0,0.9997625871220462,40-49
moderna,6.5,0.9997625871220462,40-49
moderna,7.0,0.9997625871220462,40-49
moderna,7.5,0.9997625871220462,40-49
