cohort,timeline,KM_estimate
dose0,0.0,0.9912682757299476
dose0,0.5,0.9912682757299476
dose0,1.0,0.9779123884789759
dose0,1.5,0.9779123884789759
dose0,2.0,0.9698952932283731
dose0,2.5,0.9698952932283731
dose0,3.0,0.9654432512303547
dose0,3.5,0.9654432512303547
dose0,4.0,0.9627972747200516
dose0,4.5,0.9627972747200516
dose0,5.0,0.9611688071902381
dose0,5.5,0.9611688071902381
dose0,6.0,0.9600281706001799
dose0,6.5,0.9600281706001799
dose0,7.0,0.9591166193823008
dose0,7.5,0.9591166193823008
dose0,8.0,0.9583246733510977
dose0,8.5,0.9583246733510977
dose0,9.0,0.9576412069047835
dose0,9.5,0.9576412069047835
dose0,10.0,0.9570080836502383
dose0,10.5,0.9570080836502383
dose0,11.0,0.9564184956601758
dose0,11.5,0.9564184956601758
dose0,12.0,0.9559114877749196
dose0,12.5,0.9559114877749196
dose0,13.0,0.9554700732180927
dose0,13.5,0.9554700732180927
dose0,14.0,0.9550766402030334
dose0,14.5,0.9550766402030334
dose0,15.0,0.9547286851620433
dose0,15.5,0.9547286851620433
dose0,16.0,0.9543492795646532
dose0,16.5,0.9543492795646532
dose0,17.0,0.9539507332766334
dose0,17.5,0.9539507332766334
dose0,18.0,0.9536365483368896
dose0,18.5,0.9536365483368896
dose0,19.0,0.9533515043052976
dose0,19.5,0.9533515043052976
dose0,20.0,0.953084790447343
dose0,20.5,0.953084790447343
dose0,21.0,0.9528337332035792
dose0,21.5,0.9528337332035792
dose0,22.0,0.95262407802966
dose0,22.5,0.95262407802966
dose0,23.0,0.9524241488952748
dose0,23.5,0.9524241488952748
dose0,24.0,0.9522165590208712
dose0,24.5,0.9522165590208712
dose0,25.0,0.9520439704689115
dose0,25.5,0.9520439704689115
dose0,26.0,0.951878952331413
dose0,26.5,0.951878952331413
dose0,27.0,0.9517431938678274
dose0,27.5,0.9517431938678274
dose0,28.0,0.9516329912123064
dose0,28.5,0.9516329912123064
dose0,29.0,0.9515010944326395
dose0,29.5,0.9515010944326395
dose0,30.0,0.9513919728083327
dose0,30.5,0.9513919728083327
dose0,31.0,0.951297945019516
dose0,31.5,0.951297945019516
dose0,32.0,0.9512270117466195
dose0,32.5,0.9512270117466195
dose0,33.0,0.9511605519632372
dose0,33.5,0.9511605519632372
dose0,34.0,0.9511129445429404
dose0,34.5,0.9511129445429404
dose0,35.0,0.9510962457535982
dose0,35.5,0.9510962457535982
dose0,36.0,0.9510771234365177
dose0,36.5,0.9510771234365177
dose0,37.0,0.951072335420571
dose0,37.5,0.951072335420571
dose0,38.0,0.9510579549388072
dose0,38.5,0.9510579549388072
dose0,39.0,0.9510411620518667
dose0,39.5,0.9510411620518667
dose0,40.0,0.9510387609360356
dose0,40.5,0.9510387609360356
dose1,0.0,0.9995197284228293
dose1,0.5,0.9995197284228293
dose1,1.0,0.9987005419777109
dose1,1.5,0.9987005419777109
dose1,2.0,0.9982895721690908
dose1,2.5,0.9982895721690908
dose1,3.0,0.9981047399138929
dose1,3.5,0.9981047399138929
dose1,4.0,0.997986398394345
dose1,4.5,0.997986398394345
dose1,5.0,0.9978976376816899
dose1,5.5,0.9978976376816899
dose1,6.0,0.9978279372408114
dose1,6.5,0.9978279372408114
dose1,7.0,0.9977465840240323
dose1,7.5,0.9977465840240323
dose1,8.0,0.9976859965860948
dose1,8.5,0.9976859965860948
dose1,9.0,0.9976355188929382
dose1,9.5,0.9976355188929382
dose1,10.0,0.9975745263772529
dose1,10.5,0.9975745263772529
dose1,11.0,0.9975065628467353
dose1,11.5,0.9975065628467353
dose1,12.0,0.9974511654903205
dose1,12.5,0.9974511654903205
dose1,13.0,0.9973863883101821
dose1,13.5,0.9973863883101821
dose1,14.0,0.9973045114280898
dose1,14.5,0.9973045114280898
dose1,15.0,0.9972378533716512
dose1,15.5,0.9972378533716512
dose1,16.0,0.9971533948591695
dose1,16.5,0.9971533948591695
dose1,17.0,0.997063200346345
dose1,17.5,0.997063200346345
dose1,18.0,0.9969726873211404
dose1,18.5,0.9969726873211404
dose1,19.0,0.996876564931465
dose1,19.5,0.996876564931465
dose1,20.0,0.9967963106907435
dose1,20.5,0.9967963106907435
dose1,21.0,0.9967238054279552
dose1,21.5,0.9967238054279552
dose1,22.0,0.9966501175443879
dose1,22.5,0.9966501175443879
dose1,23.0,0.9966091775255296
dose1,23.5,0.9966091775255296
dose1,24.0,0.9965537868169996
dose1,24.5,0.9965537868169996
dose1,25.0,0.9965096686918009
dose1,25.5,0.9965096686918009
dose1,26.0,0.9964777969273907
dose1,26.5,0.9964777969273907
dose1,27.0,0.9964338456594604
dose1,27.5,0.9964338456594604
dose1,28.0,0.9964001078876091
dose1,28.5,0.9964001078876091
dose1,29.0,0.9963619756145642
dose1,29.5,0.9963619756145642
dose1,30.0,0.9963042337988915
dose1,30.5,0.9963042337988915
dose1,31.0,0.9962848778626736
dose1,31.5,0.9962848778626736
dose1,32.0,0.9962577165454033
dose1,32.5,0.9962577165454033
dose1,33.0,0.9962460613639336
dose1,33.5,0.9962460613639336
dose1,34.0,0.9962382840245828
dose1,34.5,0.9962382840245828
dose1,35.0,0.9962305012778063
dose1,35.5,0.9962305012778063
dose1,36.0,0.9962227144857035
dose1,36.5,0.9962227144857035
dose1,37.0,0.9962149243141823
dose1,37.5,0.9962149243141823
dose1,38.0,0.9962149243141823
dose1,38.5,0.9962149243141823
dose1,39.0,0.9962149243141823
dose1,39.5,0.9962149243141823
dose1,40.0,0.9962149243141823
dose1,40.5,0.9962149243141823
dose2,0.0,0.9998676708173444
dose2,0.5,0.9998676708173444
dose2,1.0,0.999650354686694
dose2,1.5,0.999650354686694
dose2,2.0,0.9995424314703387
dose2,2.5,0.9995424314703387
dose2,3.0,0.9994747205751184
dose2,3.5,0.9994747205751184
dose2,4.0,0.9994338520537358
dose2,4.5,0.9994338520537358
dose2,5.0,0.9993965847760842
dose2,5.5,0.9993965847760842
dose2,6.0,0.9993708220756302
dose2,6.5,0.9993708220756302
dose2,7.0,0.9993385670741612
dose2,7.5,0.9993385670741612
dose2,8.0,0.9992952632621243
dose2,8.5,0.9992952632621243
dose2,9.0,0.9992529505427044
dose2,9.5,0.9992529505427044
dose2,10.0,0.9992203719440272
dose2,10.5,0.9992203719440272
dose2,11.0,0.9991758445975242
dose2,11.5,0.9991758445975242
dose2,12.0,0.9991143593757114
dose2,12.5,0.9991143593757114
dose2,13.0,0.9990418200640383
dose2,13.5,0.9990418200640383
dose2,14.0,0.9989688219964402
dose2,14.5,0.9989688219964402
dose2,15.0,0.9988812861987121
dose2,15.5,0.9988812861987121
dose2,16.0,0.998767633320535
dose2,16.5,0.998767633320535
dose2,17.0,0.9986539629578195
dose2,17.5,0.9986539629578195
dose2,18.0,0.9984504837654586
dose2,18.5,0.9984504837654586
dose2,19.0,0.9982846011780326
dose2,19.5,0.9982846011780326
dose2,20.0,0.9980584854923475
dose2,20.5,0.9980584854923475
dose2,21.0,0.9978595170179236
dose2,21.5,0.9978595170179236
dose2,22.0,0.9976255183003839
dose2,22.5,0.9976255183003839
dose2,23.0,0.9973937615415143
dose2,23.5,0.9973937615415143
dose2,24.0,0.9971584594262951
dose2,24.5,0.9971584594262951
dose2,25.0,0.996982062953765
dose2,25.5,0.996982062953765
dose2,26.0,0.9967750319921506
dose2,26.5,0.9967750319921506
dose2,27.0,0.9965400580725221
dose2,27.5,0.9965400580725221
dose2,28.0,0.996354082866037
dose2,28.5,0.996354082866037
dose2,29.0,0.996117859209958
dose2,29.5,0.996117859209958
dose2,30.0,0.9959622690157651
dose2,30.5,0.9959622690157651
dose2,31.0,0.9957968232549647
dose2,31.5,0.9957968232549647
dose2,32.0,0.9956435182646202
dose2,32.5,0.9956435182646202
dose2,33.0,0.9954983962805212
dose2,33.5,0.9954983962805212
dose2,34.0,0.995400070384546
dose2,34.5,0.995400070384546
dose2,35.0,0.9953529964345276
dose2,35.5,0.9953529964345276
dose2,36.0,0.9953401453765122
dose2,36.5,0.9953401453765122
dose2,37.0,0.9953272845769771
dose2,37.5,0.9953272845769771
dose2,38.0,0.9953144171269384
dose2,38.5,0.9953144171269384
dose2,39.0,0.9953101266087166
dose2,39.5,0.9953101266087166
dose2,40.0,0.9952972522791608
dose2,40.5,0.9952972522791608
