cohort,timeline,KM_estimate,age_bin
dose0,0.0,0.9998272577981588,40-49
dose0,0.5,0.9998272577981588,40-49
dose0,1.0,0.9997411542109057,40-49
dose0,1.5,0.9997411542109057,40-49
dose0,2.0,0.9996397765213725,40-49
dose0,2.5,0.9996397765213725,40-49
dose0,3.0,0.9995814035439385,40-49
dose0,3.5,0.9995814035439385,40-49
dose0,4.0,0.9995432539117202,40-49
dose0,4.5,0.9995432539117202,40-49
dose0,5.0,0.9995100915811782,40-49
dose0,5.5,0.9995100915811782,40-49
dose0,6.0,0.9994742245151278,40-49
dose0,6.5,0.9994742245151278,40-49
dose0,7.0,0.9994355110131025,40-49
dose0,7.5,0.9994355110131025,40-49
dose0,8.0,0.9994146466244928,40-49
dose0,8.5,0.9994146466244928,40-49
dose0,9.0,0.9993961482439795,40-49
dose0,9.5,0.9993961482439795,40-49
dose0,10.0,0.9993773771189686,40-49
dose0,10.5,0.9993773771189686,40-49
dose0,11.0,0.999361041773512,40-49
dose0,11.5,0.999361041773512,40-49
dose0,12.0,0.9993306023024471,40-49
dose0,12.5,0.9993306023024471,40-49
dose0,13.0,0.9993080093696762,40-49
dose0,13.5,0.9993080093696762,40-49
dose0,14.0,0.9992934224222214,40-49
dose0,14.5,0.9992934224222214,40-49
dose0,15.0,0.9992718925547018,40-49
dose0,15.5,0.9992718925547018,40-49
dose0,16.0,0.9992585002716966,40-49
dose0,16.5,0.9992585002716966,40-49
dose0,17.0,0.9992179595607376,40-49
dose0,17.5,0.9992179595607376,40-49
dose0,18.0,0.9991788238077222,40-49
dose0,18.5,0.9991788238077222,40-49
dose0,19.0,0.9991306427476476,40-49
dose0,19.5,0.9991306427476476,40-49
dose0,20.0,0.9991061193898656,40-49
dose0,20.5,0.9991061193898656,40-49
dose0,21.0,0.9990645367486962,40-49
dose0,21.5,0.9990645367486962,40-49
dose0,22.0,0.9990221681385949,40-49
dose0,22.5,0.9990221681385949,40-49
dose0,23.0,0.9989915462331129,40-49
dose0,23.5,0.9989915462331129,40-49
dose0,24.0,0.9989321240787568,40-49
dose0,24.5,0.9989321240787568,40-49
dose0,25.0,0.9988739801472803,40-49
dose0,25.5,0.9988739801472803,40-49
dose0,26.0,0.9988322571772187,40-49
dose0,26.5,0.9988322571772187,40-49
dose0,27.0,0.9988043543407312,40-49
dose0,27.5,0.9988043543407312,40-49
dose0,28.0,0.9987633751099508,40-49
dose0,28.5,0.9987633751099508,40-49
dose0,29.0,0.9987329264923488,40-49
dose0,29.5,0.9987329264923488,40-49
dose0,30.0,0.9986578474332937,40-49
dose0,30.5,0.9986578474332937,40-49
dose0,31.0,0.998568830861191,40-49
dose0,31.5,0.998568830861191,40-49
dose0,32.0,0.9984919409843244,40-49
dose0,32.5,0.9984919409843244,40-49
dose0,33.0,0.9984146618154792,40-49
dose0,33.5,0.9984146618154792,40-49
dose0,34.0,0.9983370934570247,40-49
dose0,34.5,0.9983370934570247,40-49
dose0,35.0,0.9982268838360058,40-49
dose0,35.5,0.9982268838360058,40-49
dose0,36.0,0.9981618938372538,40-49
dose0,36.5,0.9981618938372538,40-49
dose0,37.0,0.9980967711227804,40-49
dose0,37.5,0.9980967711227804,40-49
dose0,38.0,0.9980380817962503,40-49
dose0,38.5,0.9980380817962503,40-49
dose0,39.0,0.9979727882428082,40-49
dose0,39.5,0.9979727882428082,40-49
dose0,40.0,0.9979008778242875,40-49
dose0,40.5,0.9979008778242875,40-49
dose1,0.0,0.9999521918336828,40-49
dose1,0.5,0.9999521918336828,40-49
dose1,1.0,0.9999209350250984,40-49
dose1,1.5,0.9999209350250984,40-49
dose1,2.0,0.999885729984843,40-49
dose1,2.5,0.999885729984843,40-49
dose1,3.0,0.9998818099096861,40-49
dose1,3.5,0.9998818099096861,40-49
dose1,4.0,0.9998739456486406,40-49
dose1,4.5,0.9998739456486406,40-49
dose1,5.0,0.9998660453788467,40-49
dose1,5.5,0.9998660453788467,40-49
dose1,6.0,0.9998501464768855,40-49
dose1,6.5,0.9998501464768855,40-49
dose1,7.0,0.9998380909389897,40-49
dose1,7.5,0.9998380909389897,40-49
dose1,8.0,0.9998258578599839,40-49
dose1,8.5,0.9998258578599839,40-49
dose1,9.0,0.9998217090500378,40-49
dose1,9.5,0.9998217090500378,40-49
dose1,10.0,0.9998132515736984,40-49
dose1,10.5,0.9998132515736984,40-49
dose1,11.0,0.9998003262411121,40-49
dose1,11.5,0.9998003262411121,40-49
dose1,12.0,0.9997827634688677,40-49
dose1,12.5,0.9997827634688677,40-49
dose1,13.0,0.9997782677597703,40-49
dose1,13.5,0.9997782677597703,40-49
dose1,14.0,0.999764254075627,40-49
dose1,14.5,0.999764254075627,40-49
dose1,15.0,0.9997443875257882,40-49
dose1,15.5,0.9997443875257882,40-49
dose1,16.0,0.9997115508842742,40-49
dose1,16.5,0.9997115508842742,40-49
dose1,17.0,0.9996991840326575,40-49
dose1,17.5,0.9996991840326575,40-49
dose1,18.0,0.9996788986151445,40-49
dose1,18.5,0.9996788986151445,40-49
dose1,19.0,0.999664804735283,40-49
dose1,19.5,0.999664804735283,40-49
dose1,20.0,0.9996358819689135,40-49
dose1,20.5,0.9996358819689135,40-49
dose1,21.0,0.9996063652340048,40-49
dose1,21.5,0.9996063652340048,40-49
dose1,22.0,0.999568707333837,40-49
dose1,22.5,0.999568707333837,40-49
dose1,23.0,0.999537597438728,40-49
dose1,23.5,0.999537597438728,40-49
dose1,24.0,0.9995294789712493,40-49
dose1,24.5,0.9995294789712493,40-49
dose1,25.0,0.9994866963885756,40-49
dose1,25.5,0.9994866963885756,40-49
dose1,26.0,0.9994776415086923,40-49
dose1,26.5,0.9994776415086923,40-49
dose1,27.0,0.999439688703312,40-49
dose1,27.5,0.999439688703312,40-49
dose1,28.0,0.9994298943079769,40-49
dose1,28.5,0.9994298943079769,40-49
dose1,29.0,0.9993697287647141,40-49
dose1,29.5,0.9993697287647141,40-49
dose1,30.0,0.9993697287647141,40-49
dose1,30.5,0.9993697287647141,40-49
dose1,31.0,0.9993492467289744,40-49
dose1,31.5,0.9993492467289744,40-49
dose1,32.0,0.9993081508413734,40-49
dose1,32.5,0.9993081508413734,40-49
dose1,33.0,0.999297859517293,40-49
dose1,33.5,0.999297859517293,40-49
dose1,34.0,0.9992772524635009,40-49
dose1,34.5,0.9992772524635009,40-49
dose1,35.0,0.9992050570567239,40-49
dose1,35.5,0.9992050570567239,40-49
dose1,36.0,0.9992050570567239,40-49
dose1,36.5,0.9992050570567239,40-49
dose1,37.0,0.9991637428371675,40-49
dose1,37.5,0.9991637428371675,40-49
dose1,38.0,0.9991430765412306,40-49
dose1,38.5,0.9991430765412306,40-49
dose1,39.0,0.9991120655515504,40-49
dose1,39.5,0.9991120655515504,40-49
dose1,40.0,0.999070706439676,40-49
dose1,40.5,0.999070706439676,40-49
dose2,0.0,0.9999403564977333,40-49
dose2,0.5,0.9999403564977333,40-49
dose2,1.0,0.9998518226737431,40-49
dose2,1.5,0.9998518226737431,40-49
dose2,2.0,0.9998321242651641,40-49
dose2,2.5,0.9998321242651641,40-49
dose2,3.0,0.999792644610501,40-49
dose2,3.5,0.999792644610501,40-49
dose2,4.0,0.999762957499024,40-49
dose2,4.5,0.999762957499024,40-49
dose2,5.0,0.9997232118141434,40-49
dose2,5.5,0.9997232118141434,40-49
dose2,6.0,0.9997132180798317,40-49
dose2,6.5,0.9997132180798317,40-49
dose2,7.0,0.9996728199137032,40-49
dose2,7.5,0.9996728199137032,40-49
dose2,8.0,0.9996625797774661,40-49
dose2,8.5,0.9996625797774661,40-49
dose2,9.0,0.9996625797774661,40-49
dose2,9.5,0.9996625797774661,40-49
dose2,10.0,0.9996413363501738,40-49
dose2,10.5,0.9996413363501738,40-49
dose2,11.0,0.9996196648489627,40-49
dose2,11.5,0.9996196648489627,40-49
dose2,12.0,0.9996086204261442,40-49
dose2,12.5,0.9996086204261442,40-49
dose2,13.0,0.9995859974249244,40-49
dose2,13.5,0.9995859974249244,40-49
dose2,14.0,0.9995859974249244,40-49
dose2,14.5,0.9995859974249244,40-49
dose2,15.0,0.9995610940030862,40-49
dose2,15.5,0.9995610940030862,40-49
dose2,16.0,0.999492775973286,40-49
dose2,16.5,0.999492775973286,40-49
dose2,17.0,0.9994620365368415,40-49
dose2,17.5,0.9994620365368415,40-49
dose2,18.0,0.999445442997917,40-49
dose2,18.5,0.999445442997917,40-49
dose2,19.0,0.9994283280338275,40-49
dose2,19.5,0.9994283280338275,40-49
dose2,20.0,0.9993935749797888,40-49
dose2,20.5,0.9993935749797888,40-49
dose2,21.0,0.9993408875054904,40-49
dose2,21.5,0.9993408875054904,40-49
dose2,22.0,0.9993231027910789,40-49
dose2,22.5,0.9993231027910789,40-49
dose2,23.0,0.999286749227734,40-49
dose2,23.5,0.999286749227734,40-49
dose2,24.0,0.9992303305991642,40-49
dose2,24.5,0.9992303305991642,40-49
dose2,25.0,0.9991319579195346,40-49
dose2,25.5,0.9991319579195346,40-49
dose2,26.0,0.9990904355524515,40-49
dose2,26.5,0.9990904355524515,40-49
dose2,27.0,0.9990248655297741,40-49
dose2,27.5,0.9990248655297741,40-49
dose2,28.0,0.9990248655297741,40-49
dose2,28.5,0.9990248655297741,40-49
dose2,29.0,0.9989315554036335,40-49
dose2,29.5,0.9989315554036335,40-49
dose2,30.0,0.9988127961536377,40-49
dose2,30.5,0.9988127961536377,40-49
dose2,31.0,0.9988127961536377,40-49
dose2,31.5,0.9988127961536377,40-49
dose2,32.0,0.9987161220378146,40-49
dose2,32.5,0.9987161220378146,40-49
dose2,33.0,0.9986434176367921,40-49
dose2,33.5,0.9986434176367921,40-49
