iso_week,week_monday,age_bin,population_at_risk,vaccinated_ge1,coverage_ge1,vaccinated_ge2,coverage_ge2,vaccinated_ge3,coverage_ge3
2021-24,2021-06-14,40-49,13083,6671,0.5098983413590155,1680,0.12841091492776885,0,0.0
2021-25,2021-06-21,40-49,13083,6905,0.5277841473668119,2070,0.1582205916074295,0,0.0
2021-26,2021-06-28,40-49,13083,7096,0.5423832454330046,3197,0.24436291370480775,0,0.0
2021-27,2021-07-05,40-49,13082,7233,0.5528971105335576,4419,0.3377923864852469,0,0.0
2021-28,2021-07-12,40-49,13081,7416,0.5669291338582677,5612,0.42901918813546364,0,0.0
2021-29,2021-07-19,40-49,13081,7567,0.5784725938383916,6337,0.48444308539102515,0,0.0
2021-30,2021-07-26,40-49,13081,7693,0.588104884947634,6718,0.5135692989832582,0,0.0
2021-31,2021-08-02,40-49,13081,7796,0.5959789006956655,6959,0.5319929668985551,0,0.0
2021-32,2021-08-09,40-49,13080,7855,0.6005351681957186,7217,0.5517584097859327,0,0.0
2021-33,2021-08-16,40-49,13079,7908,0.6046333817570151,7455,0.5699977062466549,0,0.0
2021-34,2021-08-23,40-49,13079,7956,0.6083033871091063,7670,0.5864362718862298,0,0.0
2021-35,2021-08-30,40-49,13079,8009,0.6123556846853735,7768,0.5939291994800826,0,0.0
2021-36,2021-09-06,40-49,13079,8047,0.6152611055891123,7830,0.5986696230598669,0,0.0
2021-37,2021-09-13,40-49,13078,8074,0.6173726869551919,7883,0.6027680073405719,0,0.0
2021-38,2021-09-20,40-49,13078,8104,0.6196666156904725,7929,0.6062853647346689,4,0.0003058571647040832
2021-39,2021-09-27,40-49,13078,8118,0.6207371157669368,7971,0.6094968649640617,21,0.0016057501146964368
2021-40,2021-10-04,40-49,13078,8132,0.6218076158434012,8003,0.6119437222816945,38,0.00290564306468879
2021-41,2021-10-11,40-49,13078,8151,0.6232604373757455,8033,0.614237651016975,60,0.004587857470561248
2021-42,2021-10-18,40-49,13077,8197,0.6268257245545614,8051,0.6156610843465626,100,0.007647013841095052
2021-43,2021-10-25,40-49,13076,8267,0.6322269807280514,8070,0.6171612113796268,148,0.011318446007953502
2021-44,2021-11-01,40-49,13076,8384,0.6411746711532579,8093,0.618920159070052,218,0.01667176506576935
2021-45,2021-11-08,40-49,13076,8482,0.6486693178342,8136,0.6222086264912817,310,0.023707555827470174
