cohort,age_bin,weeks_in_period,total_rows,total_person_weeks,total_cases,total_covid_deaths,total_allcause_deaths,total_noncovid_deaths,expected_weeks_in_period,period_start,period_end,period_name,case_rate_wave,covid_death_rate_wave,allcause_death_rate_wave,cfr_covid_wave,cfr_allcause_wave,noncovid_death_rate_wave,total_unique_people
dose0,all,32,32,514255,4049,43,235,192,32,2021-41,2022-20,wave,0.007873525780011862,8.361610485070636e-05,0.0004569717358119999,0.010619906149666585,0.05803902198073598,0.00037335563096129354,16298
dose0,40-49,32,32,204953,1964,0,6,6,32,2021-41,2022-20,wave,0.009582684810663909,0.0,2.927500451322986e-05,0.0,0.003054989816700611,2.927500451322986e-05,6412
dose0,50-59,32,32,138615,1151,2,16,14,32,2021-41,2022-20,wave,0.008303574649208239,1.4428452909136818e-05,0.00011542762327309454,0.0017376194613379669,0.013900955690703735,0.00010099917036395772,4345
dose0,60-69,32,32,87613,541,7,41,34,32,2021-41,2022-20,wave,0.00617488272288359,7.989681896522205e-05,0.0004679670825105863,0.012939001848428836,0.07578558225508318,0.00038807026354536426,2782
dose0,70-120,32,32,83074,393,34,172,138,32,2021-41,2022-20,wave,0.004730722006885428,0.00040927365962876473,0.002070443219298457,0.08651399491094147,0.43765903307888043,0.001661169559669692,2759
dose1,all,32,32,413528,2457,4,50,46,32,2021-41,2022-20,wave,0.005941556557234335,9.672863748041246e-06,0.00012091079685051556,0.001628001628001628,0.02035002035002035,0.00011123793310247432,12977
dose1,40-49,32,32,159654,1256,0,1,1,32,2021-41,2022-20,wave,0.007867012414346024,0.0,6.263544915880591e-06,0.0,0.0007961783439490446,6.263544915880591e-06,4991
dose1,50-59,32,32,148793,873,0,3,3,32,2021-41,2022-20,wave,0.005867211495164423,0.0,2.0162238814998018e-05,0.0,0.003436426116838488,2.0162238814998018e-05,4654
dose1,60-69,32,32,66589,249,1,14,13,32,2021-41,2022-20,wave,0.0037393563501479225,1.501749538212017e-05,0.0002102449353496824,0.004016064257028112,0.05622489959839357,0.0001952274399675622,2090
dose1,70-120,32,32,38492,79,3,32,29,32,2021-41,2022-20,wave,0.0020523745193806505,7.79382728878728e-05,0.0008313415774706432,0.0379746835443038,0.4050632911392405,0.0007534033045827704,1242
dose2,all,32,32,533580,2314,18,243,225,32,2021-41,2022-20,wave,0.004336744255781701,3.373439784099854e-05,0.00045541437085348026,0.007778738115816767,0.10501296456352636,0.00042167997301248173,16903
dose2,40-49,32,32,53716,466,0,1,1,32,2021-41,2022-20,wave,0.008675255045051754,0.0,1.8616427135304193e-05,0.0,0.002145922746781116,1.8616427135304193e-05,1680
dose2,50-59,32,32,76004,526,0,4,4,32,2021-41,2022-20,wave,0.006920688384821852,0.0,5.2628809010052104e-05,0.0,0.0076045627376425855,5.2628809010052104e-05,2379
dose2,60-69,32,32,133006,602,0,24,24,32,2021-41,2022-20,wave,0.00452611160398779,0.0,0.00018044298753439695,0.0,0.03986710963455149,0.00018044298753439695,4177
dose2,70-120,32,32,270854,720,18,214,196,32,2021-41,2022-20,wave,0.0026582586928751285,6.64564673218782e-05,0.0007900935559378853,0.025,0.2972222222222222,0.0007236370886160072,8667
