iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-24,2021-06-14,dose0,all,1623778,253,650,4,646,0.00015580947641857446,0.0004003010263718316,2.4633909315189638e-06,0.03162055335968379,0.11067193675889328,1.7243736520632746e-05,,,,0.03162055335968379,0.11067193675889328,,
2021-25,2021-06-21,dose0,all,1623128,150,631,4,627,9.241415341242342e-05,0.00038875553868826117,2.464377424331291e-06,0.013333333333333334,0.06,5.544849204745405e-06,,,,0.013333333333333334,0.06,,
2021-26,2021-06-28,dose0,all,1622497,170,588,2,586,0.00010477677308494253,0.0003624043680820365,1.2326679186463827e-06,0.0058823529411764705,0.03529411764705882,3.698003755939148e-06,,,,0.0058823529411764705,0.03529411764705882,,
2021-27,2021-07-05,dose0,all,1621909,213,630,0,630,0.00013132672671524727,0.00038843116352397085,0.0,0.004694835680751174,0.04225352112676056,5.5490166217710115e-06,,,,0.004694835680751174,0.04225352112676056,,
2021-28,2021-07-12,dose0,all,1621279,319,598,2,596,0.00019675823840313727,0.0003688445973826837,1.233593971179544e-06,0.003134796238244514,0.03761755485893417,7.401563827077264e-06,,,,0.003134796238244514,0.03761755485893417,,
2021-29,2021-07-19,dose0,all,1620681,280,585,1,584,0.00017276688009546605,0.00036095937448517014,6.170245717695216e-07,0.014285714285714285,0.03214285714285714,5.553221145925694e-06,,,,0.014285714285714285,0.03214285714285714,,
2021-30,2021-07-26,dose0,all,1620096,257,565,3,562,0.0001586325748597614,0.000348744765742277,1.8517421189855416e-06,0.01556420233463035,0.038910505836575876,6.1724737299518055e-06,,,,0.01556420233463035,0.038910505836575876,,
2021-31,2021-08-02,dose0,all,1619531,270,560,1,559,0.0001667149316684892,0.0003457791175346443,6.174627098832933e-07,0.018518518518518517,0.044444444444444446,7.409552518599521e-06,,,,0.018518518518518517,0.044444444444444446,,
2021-32,2021-08-09,dose0,all,1618971,298,599,5,594,0.00018406753425478283,0.00036998809737790237,3.0883814472279e-06,0.010067114093959731,0.03355704697986577,6.1767628944558e-06,,,,0.010067114093959731,0.03355704697986577,,
2021-33,2021-08-16,dose0,all,1618372,366,594,6,588,0.0002261531959277595,0.00036703551470242937,3.7074294414386803e-06,0.01639344262295082,0.04371584699453552,9.886478510503146e-06,,,,0.01639344262295082,0.04371584699453552,,
2021-34,2021-08-23,dose0,all,1617778,380,528,5,523,0.00023489007762498933,0.00032637358154209044,3.090658916118281e-06,0.010526315789473684,0.02368421052631579,5.5631860490129054e-06,,,,0.010526315789473684,0.02368421052631579,,
2021-35,2021-08-30,dose0,all,1617250,470,513,2,511,0.0002906167877569949,0.00031720513216880507,1.2366671819446592e-06,0.019148936170212766,0.036170212765957444,1.0511671046529602e-05,,,,0.019148936170212766,0.036170212765957444,,
2021-36,2021-09-06,dose0,all,1616737,637,552,7,545,0.00039400347737448947,0.0003414284450717711,4.3297085425768075e-06,0.009419152276295133,0.029827315541601257,1.175206604413705e-05,,,,0.009419152276295133,0.029827315541601257,,
2021-37,2021-09-13,dose0,all,1616185,812,603,9,594,0.0005024177306434597,0.000373100851697052,5.568669428314209e-06,0.009852216748768473,0.024630541871921183,1.2374820951809353e-05,,,,0.009852216748768473,0.024630541871921183,,
2021-38,2021-09-20,dose0,all,1615582,902,587,5,582,0.0005583127318823805,0.00036333655611414336,3.09485993282916e-06,0.0066518847006651885,0.03991130820399113,2.2282991516369952e-05,,,,0.0066518847006651885,0.03991130820399113,,
2021-39,2021-09-27,dose0,all,1614995,1199,554,13,541,0.0007424171591862513,0.0003430351177557825,8.049560524955185e-06,0.014178482068390326,0.04420350291909925,3.281743906327883e-05,,,,0.014178482068390326,0.04420350291909925,,
2021-40,2021-10-04,dose0,all,1614441,1621,554,16,538,0.001004062706534336,0.00034315283122765094,9.910551082387031e-06,0.023442319555829736,0.04688463911165947,4.7075117641338395e-05,,,,0.023442319555829736,0.04688463911165947,,
2021-41,2021-10-11,dose0,all,1613887,2459,605,25,580,0.0015236506645136866,0.0003748713509681905,1.549055169290043e-05,0.019520130134200894,0.04514030093533957,6.877804951647792e-05,,,,0.019520130134200894,0.04514030093533957,,
2021-42,2021-10-18,dose0,all,1613282,5311,651,43,608,0.0032920468957070123,0.0004035252361335464,2.6653740635549147e-05,0.018263980418000376,0.05008472980606289,0.0001648812792803738,,,,0.018263980418000376,0.05008472980606289,,
2021-43,2021-10-25,dose0,all,1612631,8989,725,94,631,0.005574120800108643,0.00044957587941692797,5.828983815888446e-05,0.020024474357548113,0.044832573144954944,0.0002499021784896855,,,,0.020024474357548113,0.044832573144954944,,
2021-44,2021-11-01,dose0,all,1611906,13926,830,164,666,0.008639461606321957,0.0005149183637259244,0.00010174290560367665,0.020249892287806978,0.04566996984058595,0.00039456395099962406,,,,0.020249892287806978,0.04566996984058595,,
