iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-24,2021-06-14,dose0,all,2030951,253,899,12,887,0.00012457218317921012,0.0004426497734312645,5.908562048025777e-06,0.03162055335968379,0.11067193675889328,1.3786644778726813e-05,,,,0.03162055335968379,0.11067193675889328,,
2021-25,2021-06-21,dose0,all,2030052,150,781,7,774,7.388973287383772e-05,0.00038471920916311505,3.448187534112427e-06,0.013333333333333334,0.06,4.433383972430263e-06,,,,0.013333333333333334,0.06,,
2021-26,2021-06-28,dose0,all,2029271,170,755,5,750,8.377392669584299e-05,0.00037205479209036153,2.46393902046597e-06,0.0058823529411764705,0.03529411764705882,2.956726824559164e-06,,,,0.0058823529411764705,0.03529411764705882,,
2021-27,2021-07-05,dose0,all,2028516,213,795,2,793,0.00010500286909247943,0.00039191211703531054,9.85942432793234e-07,0.004694835680751174,0.04225352112676056,4.436740947569553e-06,,,,0.004694835680751174,0.04225352112676056,,
2021-28,2021-07-12,dose0,all,2027721,319,754,2,752,0.00015731947343840697,0.00037184602812714374,9.863289870746518e-07,0.003134796238244514,0.03761755485893417,5.917973922447912e-06,,,,0.003134796238244514,0.03761755485893417,,
2021-29,2021-07-19,dose0,all,2026967,280,728,1,727,0.00013813742404291733,0.00035915730251158504,4.93347943010419e-07,0.014285714285714285,0.03214285714285714,4.44013148709377e-06,,,,0.014285714285714285,0.03214285714285714,,
2021-30,2021-07-26,dose0,all,2026239,257,732,3,729,0.00012683597542047112,0.00036126044361005783,1.4805755885658108e-06,0.01556420233463035,0.038910505836575876,4.935251961886036e-06,,,,0.01556420233463035,0.038910505836575876,,
2021-31,2021-08-02,dose0,all,2025507,270,682,1,681,0.00013329995897323486,0.0003367058222953562,4.937035517527216e-07,0.018518518518518517,0.044444444444444446,5.924442621032661e-06,,,,0.018518518518518517,0.044444444444444446,,
2021-32,2021-08-09,dose0,all,2024825,298,718,5,713,0.00014717321249984566,0.00035459854555331945,2.4693492030175447e-06,0.010067114093959731,0.03355704697986577,4.938698406035089e-06,,,,0.010067114093959731,0.03355704697986577,,
2021-33,2021-08-16,dose0,all,2024107,366,700,6,694,0.00018082048034021917,0.0003458315197763755,2.96427016951179e-06,0.01639344262295082,0.04371584699453552,7.904720452031438e-06,,,,0.01639344262295082,0.04371584699453552,,
2021-34,2021-08-23,dose0,all,2023407,380,661,5,656,0.0001878020586070919,0.0003266767387875993,2.471079718514367e-06,0.010526315789473684,0.02368421052631579,4.447943493325861e-06,,,,0.010526315789473684,0.02368421052631579,,
2021-35,2021-08-30,dose0,all,2022746,470,644,2,642,0.00023235739929778628,0.00031837907478249864,9.887548906288777e-07,0.019148936170212766,0.036170212765957444,8.40441657034546e-06,,,,0.019148936170212766,0.036170212765957444,,
2021-36,2021-09-06,dose0,all,2022102,637,663,7,656,0.00031501872803646897,0.0003278766353032636,3.461744264137022e-06,0.009419152276295133,0.029827315541601257,9.39616300265763e-06,,,,0.009419152276295133,0.029827315541601257,,
2021-37,2021-09-13,dose0,all,2021439,812,719,9,710,0.0004016940407303906,0.000355687210942304,4.452273850459994e-06,0.009852216748768473,0.024630541871921183,9.8939418899111e-06,,,,0.009852216748768473,0.024630541871921183,,
2021-38,2021-09-20,dose0,all,2020720,902,700,5,695,0.00044637554930915713,0.0003464111801734035,2.474365572667168e-06,0.0066518847006651885,0.03991130820399113,1.781543212320361e-05,,,,0.0066518847006651885,0.03991130820399113,,
