cohort,age_bin,weeks_in_period,total_rows,total_person_weeks,total_cases,total_covid_deaths,total_allcause_deaths,total_noncovid_deaths,expected_weeks_in_period,period_start,period_end,period_name,case_rate_baseline,covid_death_rate_baseline,allcause_death_rate_baseline,cfr_covid_baseline,cfr_allcause_baseline,noncovid_death_rate_baseline,total_unique_people
dose0,all,17,17,82091540,26906,103,12568,12465,17,2021-24,2021-40,baseline,0.0003277560635359015,1.2546968908123785e-06,0.0001530973837255337,0.0038281424217646623,0.4671077083178473,0.00015184268683472133,4835519
dose0,10-19,17,17,19430491,7658,0,32,32,17,2021-24,2021-40,baseline,0.00039412282479120057,0.0,1.6468961077720578e-06,0.0,0.004178636719770175,1.6468961077720578e-06,1142987
dose0,20-29,17,17,13012161,5786,0,76,76,17,2021-24,2021-40,baseline,0.00044466095985132677,0.0,5.840690105202357e-06,0.0,0.013135153819564467,5.840690105202357e-06,765457
dose0,30-39,17,17,15224942,4865,2,193,191,17,2021-24,2021-40,baseline,0.00031954144718580863,1.3136339041554314e-07,1.2676567175099913e-05,0.00041109969167523125,0.039671120246659815,1.2545203784684368e-05,895680
dose0,40-49,17,17,13212194,4167,1,468,467,17,2021-24,2021-40,baseline,0.00031539046429381826,7.568765641800294e-08,3.5421823203625375e-05,0.00023998080153587713,0.11231101511879049,3.534613554720737e-05,777417
dose0,50-59,17,17,9426537,2495,6,956,950,17,2021-24,2021-40,baseline,0.0002646783224847046,6.365009759151213e-07,0.000101415822162476,0.002404809619238477,0.3831663326653307,0.00010077932118656087,554985
dose0,60-69,17,17,5980534,1125,18,1865,1847,17,2021-24,2021-40,baseline,0.00018811029249227577,3.0097646798764126e-06,0.0003118450626649727,0.016,1.6577777777777778,0.0003088352979850963,352754
dose0,70-120,17,17,5804681,810,76,8978,8902,17,2021-24,2021-40,baseline,0.0001395425519507446,1.3092881417600725e-05,0.001546682754831833,0.09382716049382717,11.08395061728395,0.0015335898734142323,346239
dose1,all,17,17,36389451,2804,5,2771,2766,17,2021-24,2021-40,baseline,7.705529825113328e-05,1.3740245765180683e-07,7.614844203063135e-05,0.001783166904422254,0.9882310984308131,7.601103957297954e-05,2141870
dose1,10-19,17,17,72376,5,0,1,1,17,2021-24,2021-40,baseline,6.90836741461258e-05,0.0,1.3816734829225158e-05,0.0,0.2,1.3816734829225158e-05,4258
dose1,20-29,17,17,2679470,353,0,14,14,17,2021-24,2021-40,baseline,0.00013174247145890792,0.0,5.224913882222977e-06,0.0,0.039660056657223795,5.224913882222977e-06,157621
dose1,30-39,17,17,5701020,601,0,23,23,17,2021-24,2021-40,baseline,0.00010541973190762355,0.0,4.034365780158638e-06,0.0,0.03826955074875208,4.034365780158638e-06,335364
dose1,40-49,17,17,10751859,991,1,123,122,17,2021-24,2021-40,baseline,9.217010751350069e-05,9.300717206205923e-08,1.1439882163633283e-05,0.0010090817356205853,0.124117053481332,1.1346874991571226e-05,632520
dose1,50-59,17,17,10004110,589,0,307,307,17,2021-24,2021-40,baseline,5.8875802045359355e-05,0.0,3.068738748374418e-05,0.0,0.5212224108658744,3.068738748374418e-05,588622
dose1,60-69,17,17,4555894,170,2,522,520,17,2021-24,2021-40,baseline,3.731430099119953e-05,4.3899177636705334e-07,0.00011457685363180092,0.011764705882352941,3.070588235294118,0.00011413786185543386,268247
dose1,70-120,17,17,2624722,95,2,1781,1779,17,2021-24,2021-40,baseline,3.619430934018917e-05,7.619854597934563e-07,0.0006785480519460727,0.021052631578947368,18.74736842105263,0.0006777860664862793,155238
dose2,all,17,17,39183447,2662,37,12710,12673,17,2021-24,2021-40,baseline,6.793685098710177e-05,9.442762909552087e-07,0.0003243716664335325,0.01389932381667919,4.774605559729527,0.0003234273901425773,2310686
dose2,10-19,17,17,4114,1,0,0,0,17,2021-24,2021-40,baseline,0.00024307243558580456,0.0,0.0,0.0,0.0,0.0,242
dose2,20-29,17,17,793857,111,0,18,18,17,2021-24,2021-40,baseline,0.0001398236710137972,0.0,2.2674108813048195e-05,0.0,0.16216216216216217,2.2674108813048195e-05,46705
dose2,30-39,17,17,1831428,209,0,23,23,17,2021-24,2021-40,baseline,0.00011411860034901726,0.0,1.2558506258504293e-05,0.0,0.11004784688995216,1.2558506258504293e-05,107741
dose2,40-49,17,17,3588817,466,0,71,71,17,2021-24,2021-40,baseline,0.00012984780221449017,0.0,1.97836780198043e-05,0.0,0.15236051502145923,1.97836780198043e-05,211143
dose2,50-59,17,17,5219947,457,0,218,218,17,2021-24,2021-40,baseline,8.754878162556056e-05,0.0,4.1762876136481843e-05,0.0,0.47702407002188185,4.1762876136481843e-05,307147
dose2,60-69,17,17,9209612,499,1,846,845,17,2021-24,2021-40,baseline,5.418252147864644e-05,1.0858220737203696e-07,9.186054743674327e-05,0.002004008016032064,1.6953907815631262,9.175196522937123e-05,542114
dose2,70-120,17,17,18535672,919,36,11534,11498,17,2021-24,2021-40,baseline,4.958007457188496e-05,1.942200962554797e-06,0.000622259608391862,0.03917301414581066,12.550598476605005,0.0006203174074293071,1095594
