cohort,age_bin,reference_cohort_for_ratios_ve,enrollment_n,total_cases_followup,total_deaths_followup,mean_case_rate_baseline,mean_case_rate_wave,wave_over_baseline_case_rate,mean_mortality_baseline,mean_mortality_wave,wave_over_baseline_mortality,mean_cfr_covid_wave,mean_cfr_covid_baseline,mean_ve_implied_cfr_covid_baseline,mean_ve_implied_cfr_covid_wave,mean_ve_implied_cfr_allcause_baseline,mean_ve_implied_cfr_allcause_wave
dose0,all,dose0,4835519,2501001,109029,0.0003278912901134287,0.002929740325649224,8.935096521276083,0.00015308966792251856,0.00014210600639114686,0.9282534106943734,0.006219619723571606,0.004341679730645783,,,,
dose0,10-19,dose0,1142987,611606,440,0.0003941252742321569,0.003503950681489221,8.890449079460055,1.6468929506380726e-06,2.232852956148463e-06,1.3557972637404065,1.7641318497682217e-05,0.0,,,,
dose0,20-29,dose0,765457,388405,958,0.0004446643910430021,0.0028941097748583673,6.508526055054602,5.840695118272235e-06,7.707494220764481e-06,1.3196193372004792,6.601372501349585e-05,0.0,,,,
dose0,30-39,dose0,895680,468563,2085,0.0003195509019562139,0.0029274694500683635,9.161199145885986,1.2676527470002951e-05,1.4317254337926542e-05,1.129430309034246,6.32132434276517e-05,0.0005413271849258008,,,,
dose0,40-49,dose0,777417,434173,4495,0.00031542862620472965,0.0030652215652764185,9.717639144415921,3.542180868353223e-05,3.5044120823143305e-05,0.9893374202383822,0.000529181193148258,0.00018733608092918696,,,,
dose0,50-59,dose0,554985,302062,8926,0.000264762001898483,0.002735110877502328,10.330450963091918,0.00010141430287855919,9.789654027333753e-05,0.9653129538401098,0.0013608235845316001,0.001802736660049142,,,,
dose0,60-69,dose0,352754,164983,17168,0.00018828787869100115,0.0021595493714338947,11.469401994686693,0.00031181136201746733,0.00030701339814140116,0.9846126072987764,0.007502378716892944,0.013590719240956027,,,,
dose0,70-120,dose0,346239,131209,74957,0.00014023171162332745,0.0018700278275434591,13.335270645248126,0.0015458828629819257,0.0015260570853953368,0.9871751100543633,0.0521859004078144,0.11738869267000294,,,,
dose1,all,dose0,2141870,906506,32054,7.706237416161513e-05,0.002261881571829394,29.351309201631633,7.614882538207942e-05,9.12590938987458e-05,1.198430749796206,0.0014778119317609866,0.0009378378891059811,0.5369132259027358,0.7110710784311279,0.030006581524058624,0.5513301225824316
dose1,10-19,dose0,4258,1937,3,6.907737555897067e-05,0.0029282398969648366,42.3907230590286,1.3814826071339762e-05,0.0,0.0,0.0,0.0,,1.0,,-6.353448275862068
dose1,20-29,dose0,157621,70971,166,0.00013174222167767786,0.0025112465389948665,19.061820174392636,5.224952606806447e-06,6.785104444440591e-06,1.2985963615443639,4.49842555105713e-05,0.0,,1.0,1.0,0.0003322822197871772
