iso_week,deaths_covid_enrolled_total
2021-24,9
2021-25,8
2021-26,5
2021-27,3
2021-28,2
2021-29,3
2021-30,3
2021-31,2
2021-32,4
2021-33,7
2021-34,8
2021-35,2
2021-36,7
2021-37,9
2021-38,10
2021-39,10
2021-40,22
2021-41,38
2021-42,67
2021-43,126
2021-44,226
2021-45,327
2021-46,516
2021-47,554
2021-48,576
2021-49,576
2021-50,511
2021-51,369
2021-52,260
2022-01,225
2022-02,165
2022-03,113
2022-04,109
2022-05,228
2022-06,298
2022-07,277
2022-08,267
2022-09,217
2022-10,159
2022-11,154
2022-12,149
2022-13,116
2022-14,126
2022-15,67
2022-16,71
2022-17,57
2022-18,31
2022-19,17
2022-20,9
2022-21,10
2022-22,5
2022-23,7
2022-24,2
2022-25,2
2022-26,11
2022-27,10
2022-28,18
2022-29,39
2022-30,78
2022-31,70
2022-32,62
2022-33,66
2022-34,41
2022-35,32
2022-36,46
2022-37,36
2022-38,46
2022-39,72
2022-40,99
2022-41,113
2022-42,65
2022-43,56
2022-44,52
2022-45,42
2022-46,26
2022-47,36
2022-48,31
2022-49,37
2022-50,40
2022-51,46
2022-52,57
2023-01,41
2023-02,35
2023-03,20
2023-04,11
2023-05,14
2023-06,18
2023-07,26
2023-08,38
2023-09,33
2023-10,25
2023-11,40
2023-12,39
2023-13,30
2023-14,24
2023-15,16
2023-16,19
2023-17,9
2023-18,9
2023-19,7
2023-20,6
2023-21,5
2023-22,1
2023-23,1
2023-24,0
2023-25,0
2023-26,0
2023-27,0
2023-28,2
2023-29,1
2023-30,0
2023-31,0
2023-32,0
2023-33,2
2023-34,2
2023-35,3
2023-36,3
2023-37,5
2023-38,7
2023-39,7
2023-40,13
2023-41,10
2023-42,15
2023-43,18
2023-44,26
2023-45,20
2023-46,30
2023-47,24
2023-48,36
2023-49,45
2023-50,57
2023-51,62
2023-52,42
