series_kind,series_name,break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,split_name,placebo_rank_slope,placebo_rank_level,age_group,expected_pop_reduction_ve_0.3,expected_pop_reduction_ve_0.5,expected_pop_reduction_ve_0.7,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-0.0002041229582741715,-0.001611071057979764,-1.925568448638102e-05,7.820000300349061e-05,9.745568748987163e-05,-0.005712032242966141,17.0,116.0,70plus_vs_under70,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.08386032894664125,0.0263953495343181,-0.0010246169273881744,-0.000390040190299347,0.0006345767370888275,-0.025901818454278074,17.0,116.0,70plus_vs_under70,9.0,9.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,3.981648834664476e-06,5.536385461817047e-05,4.840553511377514e-07,-1.5690639847835137e-06,-2.053119335921265e-06,0.0001368830109787528,17.0,116.0,70plus_vs_under70,1.0,1.0,,,,,,
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.0007115424663786244,0.0008511814064490089,3.9033408492387056e-06,-1.5654958370222375e-07,-4.059890432940929e-06,0.00011345817387436845,17.0,116.0,70plus_vs_under70,2.0,10.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.000715524115213289,0.0009065452610671793,4.3873962003764565e-06,-1.7256135684857371e-06,-6.113009768862194e-06,0.0002503411848531206,17.0,116.0,70plus_vs_under70,1.0,5.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,70plus_vs_under70,,,younger,0.2338911829990888,0.3898186383318148,0.5457460936645405,0.7016735489972666,0.6380566552670127
coverage_dilution,older,2021-41,coverage_dilution_wave_mean,,,,,,,,,70plus_vs_under70,,,older,0.2585598848216635,0.43093314136943905,0.6033063979172147,0.7756796544649905,0.8624941467766128
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-0.00022177375398856782,-0.0015551358564988179,-2.054789595199861e-05,7.523641615623692e-05,9.578431210823554e-05,-0.0054570882184358654,17.0,116.0,60plus_vs_under60,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.045512435751040976,0.01651478918593208,-2.8298203125120273e-05,-0.00017637008724347833,-0.00014807188411835806,-0.018642240887830206,17.0,116.0,60plus_vs_under60,11.0,8.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,2.799544910587694e-06,3.659186616947349e-05,3.5973188565251444e-07,-1.0635786473977036e-06,-1.423310533050218e-06,9.146372477412455e-05,17.0,116.0,60plus_vs_under60,1.0,1.0,,,,,,
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.0004912915669742081,0.000579523767537667,2.0583308704215478e-06,-2.178858278943433e-07,-2.276216698315891e-06,8.217686751126128e-05,17.0,116.0,60plus_vs_under60,2.0,9.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.0004940911118847959,0.0006161156337071405,2.418062756074061e-06,-1.2814644752920465e-06,-3.6995272313661072e-06,0.00017364059228538575,17.0,116.0,60plus_vs_under60,2.0,6.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,60plus_vs_under60,,,younger,0.21472825799828243,0.35788042999713743,0.5010326019959924,0.6441847739948472,0.6085189468950858
