iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2021-24,2021-06-14,69,1037,5,1032,1428112,4.831553827710992e-05,0.13043478260869565,0.43478260869565216,0.0007261335245414925,3.5011259621094144e-06,0.0007226323985793831,0.7833766637209101,0.6861541718363545,3.8205063486168204e-05,818,296,1,295,6420608,0.0001274022647076414,0.0012224938875305623,0.013447432762836185,4.610155299934212e-05,1.5574848986264228e-07,4.5945804509479476e-05,0.41184534827619435,0.15686853927620498,6.565759724311555e-06,-7.908672643053147e-05,0.0006800319715421503,3.3453774722467722e-06,0.0006766865940699036,0.37153131544471574,0.5292856325601496,3.163930376185665e-05,0.12921228872116508,0.421335175932816,7848720
2021-25,2021-06-21,40,1106,4,1102,1427075,2.8029360755391274e-05,0.075,0.35,0.0007750118248865687,2.802936075539127e-06,0.0007722088888110296,0.7881746966540902,0.7191045395479571,4.011807250213284e-05,580,254,0,254,6420312,9.033828885574408e-05,0.0,0.008620689655172414,3.956194029199827e-05,0.0,3.956194029199827e-05,0.4351794474173412,0.20818294848024227,7.727883480848566e-06,-6.230892810035281e-05,0.0007354498845945704,2.802936075539127e-06,0.0007326469485190313,0.352995249236749,0.5109215910677147,3.2390189021284275e-05,0.075,0.34137931034482755,7847387
2021-26,2021-06-28,32,993,3,990,1425969,2.2440880552101763e-05,0.03125,0.3125,0.0006963685746324079,2.1038325517595405e-06,0.0006942647420806483,0.7927575011371301,0.742623398215098,4.391674639647411e-05,934,284,0,284,6420058,0.00014548155172429907,0.0,0.0021413276231263384,4.423636048147852e-05,0.0,4.423636048147852e-05,0.4537274508573696,0.262174950477091,9.393055531343078e-06,-0.00012304067117219732,0.0006521322141509293,2.1038325517595405e-06,0.0006500283815991698,0.33903005027976046,0.48044844773800705,3.4523690865131035e-05,0.03125,0.31035867237687365,7846027
2021-27,2021-07-05,23,1055,0,1055,1424976,1.6140622719259832e-05,0.08695652173913043,0.391304347826087,0.0007403633464703967,0.0,0.0007403633464703967,0.7964607048452618,0.7554778393786612,4.395080021849827e-05,1290,268,0,268,6419774,0.00020094165308623014,0.0,0.007751937984496124,4.1746017850472616e-05,0.0,4.1746017850472616e-05,0.46769090274299874,0.2996561392111069,1.0538871050584066e-05,-0.0001848010303669703,0.0006986173286199241,0.0,0.0006986173286199241,0.32876980210226303,0.4558217001675543,3.34119291679142e-05,0.08695652173913043,0.38355240984159084,7844750
2021-28,2021-07-12,54,1068,2,1066,1423921,3.792345221399221e-05,0.037037037037037035,0.2222222222222222,0.0007500416104545126,1.4045723042219336e-06,0.0007486370381502907,0.8015616477608338,0.7681325075594005,4.3986537605976137e-05,1444,305,1,304,6419506,0.00022493942680324624,0.0006925207756232687,0.004847645429362881,4.751144402700145e-05,1.5577522631803755e-07,4.7355668800683417e-05,0.48631823271752567,0.34596832227860075,1.2340429533946684e-05,-0.00018701597458925404,0.0007025301664275111,1.248797077903896e-06,0.0007012813693496072,0.31524341504330816,0.4221641852807998,3.164610807202945e-05,0.036344516261413766,0.21737457679285932,7843427
2021-29,2021-07-19,32,1066,3,1063,1422853,2.2490025322362886e-05,0.125,0.25,0.0007491989685512137,2.1084398739715207e-06,0.0007470905286772421,0.805581655101109,0.7770872404038575,4.402332984920123e-05,1268,277,0,277,6419201,0.00019753237201950834,0.0007886435331230284,0.002365930599369085,4.315178789385159e-05,0.0,4.315178789385159e-05,0.5010569292900542,0.38774714547100453,1.3884746956436531e-05,-0.00017504234669714545,0.0007060471806573621,2.1084398739715207e-06,0.0007039387407833906,0.30452472581105483,0.38934009493285293,3.01385828927647e-05,0.12421135646687698,0.2476340694006309,7842054
2021-30,2021-07-26,44,1102,3,1099,1421787,3.094697025644488e-05,0.11363636363636363,0.3181818181818182,0.0007750809368773241,2.1100206993030603e-06,0.000772970916178021,0.8092221994933202,0.7825771427672262,4.468851788327485e-05,1061,296,1,295,6418924,0.00016529250073688361,0.001885014137606032,0.003770028275212064,4.6113647707933604e-05,1.5578935036464056e-07,4.595785835756896e-05,0.5152831733052391,0.41695488644787243,1.5434210614380264e-05,-0.00013434553048043873,0.0007289672891693905,1.95423134893842e-06,0.0007270130578204521,0.2939390261880811,0.3656222563193538,2.9254307268894585e-05,0.1117513494987576,0.3144117899066061,7840711
2021-31,2021-08-02,39,1012,2,1010,1420685,2.7451546261134595e-05,0.1282051282051282,0.28205128205128205,0.0007123324311863644,1.4077716031351074e-06,0.0007109246595832292,0.8118904378830925,0.7878947467887943,4.787673001933968e-05,1089,263,1,262,6418628,0.00016966242630044926,0.0018365472910927456,0.006427915518824609,4.0974488629034117e-05,1.5579653471115635e-07,4.081869209432296e-05,0.5255255886378628,0.44329721199822586,1.686147656291947e-05,-0.00014221088003931468,0.0006713579425573303,1.251975068423951e-06,0.0006701059674889063,0.28636484924522965,0.3445975347905685,3.1015253456420206e-05,0.12636858091403544,0.27562336653245745,7839313
2021-32,2021-08-09,47,1081,4,1077,1419673,3.310621530451026e-05,0.0851063829787234,0.2978723404255319,0.000761442952003736,2.8175502386817248e-06,0.0007586254017650544,0.8137983991768923,0.7948705824797124,5.043551063432742e-05,1136,299,1,298,6418365,0.0001769921155933014,0.0,0.0008802816901408451,4.658507267816648e-05,1.558029186560752e-07,4.64292697595104e-05,0.5321890876277044,0.4702180873076286,1.9058004113039732e-05,-0.00014388590028879114,0.0007148578793255696,2.6617473200256494e-06,0.000712196132005544,0.2816093115491879,0.32465249517208383,3.137750652128769e-05,0.0851063829787234,0.29699205873539103,7838038
2021-33,2021-08-16,59,1080,7,1073,1418592,4.159053484017956e-05,0.13559322033898305,0.3389830508474576,0.0007613182648710835,4.934470235275541e-06,0.0007563837946358079,0.8154473237552607,0.8016310486033554,5.17392593714311e-05,1176,302,2,300,6418066,0.00018323276825137042,0.0,0.004251700680272109,4.7054673479518594e-05,3.116203541689973e-07,4.67430531253496e-05,0.5377098968028706,0.4945468036397054,2.124424751219296e-05,-0.00014164223341119086,0.0007142635913915649,4.622849881106544e-06,0.0007096407415104583,0.2777374269523901,0.30708424496365005,3.049501185923814e-05,0.13559322033898305,0.3347313501671855,7836658
