break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,slope_change_abs_rank,level_jump_at_break_abs_rank
2021-30,case_rate_diff_old_minus_young,-0.0001111240590529972,-0.0011484972934727594,-2.2020006945012486e-05,4.435705018787516e-05,6.637705713288765e-05,-0.00374278883428135,6,127,3.0,11.0
2021-31,case_rate_diff_old_minus_young,-0.00011100600343934251,-0.0011568451841562806,-1.367515904189899e-05,4.582520210843346e-05,5.950036115033245e-05,-0.0038430109963482704,7,126,6.0,10.0
2021-32,case_rate_diff_old_minus_young,-0.00011176367961610811,-0.0011652719332191812,-9.622852289144726e-06,4.734467156301691e-05,5.696752385216164e-05,-0.003933175638991291,8,125,8.0,9.0
2021-33,case_rate_diff_old_minus_young,-0.00011247029558171591,-0.0011738263215890932,-7.160674415323785e-06,4.891994267918076e-05,5.608061709450454e-05,-0.004021531059634408,9,124,10.0,8.0
2021-34,case_rate_diff_old_minus_young,-0.00011279712054675933,-0.0011825397132500398,-5.386547600614403e-06,5.055483230139377e-05,5.594137990200817e-05,-0.004111162372727256,10,123,11.0,7.0
2021-35,case_rate_diff_old_minus_young,-0.00011279929159740105,-0.0011914204729980657,-4.0413530720121354e-06,5.225222915928307e-05,5.6293582231295204e-05,-0.004202630871002037,11,122,9.0,6.0
2021-36,case_rate_diff_old_minus_young,-0.00011431314627981055,-0.0012002963285890516,-3.807973782264895e-06,5.4006175106458567e-05,5.781414888872346e-05,-0.004288395130995902,12,121,7.0,5.0
2021-37,case_rate_diff_old_minus_young,-0.00012247164396602094,-0.001208565131659347,-6.4901691902299216e-06,5.578882390101236e-05,6.227899309124227e-05,-0.0043466861713168,13,120,5.0,4.0
2021-38,case_rate_diff_old_minus_young,-0.0001305011599119992,-0.0012168495410025677,-8.4058067717492e-06,5.7632916527451034e-05,6.603872329920023e-05,-0.004410031040603496,14,119,4.0,3.0
2021-39,case_rate_diff_old_minus_young,-0.00013943418705638462,-0.001225020169297392,-1.0181786384686045e-05,5.953447320274724e-05,6.971625958743329e-05,-0.004473077628549941,15,118,2.0,2.0
2021-40,case_rate_diff_old_minus_young,-0.00015087869168996755,-0.0012328277166163408,-1.2427009576034467e-05,6.148314447111933e-05,7.39101540471538e-05,-0.0045283169042264065,16,117,1.0,1.0
2021-30,cfr_covid_episode_diff_old_minus_young,0.08049711533630292,0.03159117925146646,-0.002440802735659534,-0.0005233330506895274,0.0019174696849700065,-0.007533427206494622,6,127,6.0,11.0
2021-31,cfr_covid_episode_diff_old_minus_young,0.08495964272177975,0.030946632633418278,0.0018220432426698388,-0.0005051452244527281,-0.002327188467122567,-0.02986530336586949,7,126,5.0,8.0
2021-32,cfr_covid_episode_diff_old_minus_young,0.09013252768928347,0.030173294556312645,0.00466431365042367,-0.00048016282254794964,-0.00514447647297162,-0.05130855710323213,8,125,1.0,2.0
2021-33,cfr_covid_episode_diff_old_minus_young,0.08957445955370032,0.02972453214566231,0.0029303632698892104,-0.00047012875446782664,-0.003400492024357037,-0.045713270062761185,9,124,3.0,4.0
2021-34,cfr_covid_episode_diff_old_minus_young,0.09417268536430203,0.02885269747615183,0.004640293814196395,-0.0004390459342853417,-0.005079339748481737,-0.06417765369589087,10,123,2.0,1.0
2021-35,cfr_covid_episode_diff_old_minus_young,0.08979958186293198,0.028710124578296883,0.0012932056907814847,-0.00044293909819963754,-0.0017361447889811222,-0.042163317670412204,11,122,7.0,5.0
2021-36,cfr_covid_episode_diff_old_minus_young,0.09178324022594034,0.02799937476029633,0.0019107441164460262,-0.0004186726978247296,-0.002329416814270756,-0.051189679051701575,12,121,4.0,3.0
2021-37,cfr_covid_episode_diff_old_minus_young,0.08873467919848396,0.02779589873042759,0.0001943688994400893,-0.0004190570965401767,-0.000613425995980266,-0.03746656246062617,13,120,10.0,6.0
2021-38,cfr_covid_episode_diff_old_minus_young,0.08702841396963001,0.02748084620195227,-0.0005272965086440954,-0.0004138041738514694,0.000113492334792626,-0.03127447779035955,14,119,11.0,7.0
2021-39,cfr_covid_episode_diff_old_minus_young,0.08300095003842509,0.02748890592130262,-0.0019394744366747663,-0.0004248727695966066,0.0015146016670781596,-0.015233204154607626,15,118,8.0,10.0
2021-40,cfr_covid_episode_diff_old_minus_young,0.08249095492766918,0.02707923315656983,-0.0017774457428143303,-0.00041480462662939633,0.001362641116184934,-0.01633240723760613,16,117,9.0,9.0
