cohort,age_bin,track,mean_ve_implied_baseline,mean_ve_implied_wave
dose1,10-19,covid_cfr,,1.0
dose1,10-19,allcause_cfr,,-6.353448275862068
dose1,20-29,covid_cfr,,1.0
dose1,20-29,allcause_cfr,1.0,0.0003322822197871772
dose1,30-39,covid_cfr,1.0,0.8470143905515423
dose1,30-39,allcause_cfr,1.0,0.5622757523514984
dose1,40-49,covid_cfr,1.0,0.6477144961938498
dose1,40-49,allcause_cfr,-0.39918003565062393,0.49026993679582975
dose1,50-59,covid_cfr,1.0,0.7955050093259944
dose1,50-59,allcause_cfr,0.6020066889632107,0.45021729293180884
dose1,60-69,covid_cfr,0.746556473829201,0.6978024909329498
dose1,60-69,allcause_cfr,0.5570471380471379,0.4557386050575108
dose1,70-120,covid_cfr,0.5415826612903225,0.5805685863617157
dose1,70-120,allcause_cfr,0.38047887411456366,0.41607642233876946
dose1,all,covid_cfr,0.5369132259027358,0.7110710784311279
dose1,all,allcause_cfr,0.030006581524058624,0.5513301225824316
dose2,10-19,covid_cfr,,1.0
dose2,10-19,allcause_cfr,,-38.11666666666667
dose2,20-29,covid_cfr,,1.0
dose2,20-29,allcause_cfr,1.0,-0.35450878898404364
dose2,30-39,covid_cfr,1.0,0.6027327935222672
dose2,30-39,allcause_cfr,-0.5866666666666667,-0.497521324554562
dose2,40-49,covid_cfr,1.0,0.5999749927250194
dose2,40-49,allcause_cfr,-0.825047913902403,0.12660359584216996
dose2,50-59,covid_cfr,1.0,0.7392312773055308
dose2,50-59,allcause_cfr,0.46923076923076923,0.3246409860884097
dose2,60-69,covid_cfr,0.9772189984955942,0.7455968646430581
dose2,60-69,allcause_cfr,0.8009781983674281,0.48230379931120393
dose2,70-120,covid_cfr,0.46819341449658736,0.596285890197454
dose2,70-120,allcause_cfr,-0.10336858287012232,0.4047094698622488
dose2,all,covid_cfr,-5.034467744670517,-0.6370472681588579
dose2,all,allcause_cfr,-6.705914063722926,-1.3271564287114472
