cohort,age_bin,infected_n,infected_share_within_cohort,cohort_infected_total,mean_age_at_enrollment,median_age_at_enrollment
dose0,10-19,611606,0.24454448438845086,2501001,13.583125410803687,16.0
dose0,20-29,388405,0.15529981795289166,2501001,23.38531944748394,21.0
dose0,30-39,468563,0.18735018498593164,2501001,33.43715359514089,31.0
dose0,40-49,434173,0.1735996906838502,2501001,43.52638925036794,46.0
dose0,50-59,302062,0.12077644111297836,2501001,53.10100906436427,51.0
dose0,60-69,164983,0.06596678689852584,2501001,62.948928071377054,61.0
dose0,70-120,131209,0.05246259397737146,2501001,77.51761693176535,76.0
dose0,all,2501001,1.0,2501001,35.40670355589622,36.0
dose1,10-19,1937,0.0021367757080482646,906506,15.997418688693857,16.0
dose1,20-29,70971,0.07829071180996044,906506,23.812698144312467,26.0
dose1,30-39,155361,0.17138441444403016,906506,33.96651025675684,36.0
dose1,40-49,292837,0.32303922974585936,906506,43.93173335336723,46.0
dose1,50-59,248130,0.2737212991419803,906506,52.95435860234554,51.0
dose1,60-69,90926,0.1003038038358268,906506,62.800640080944945,61.0
dose1,70-120,46344,0.05112376531429467,906506,75.84938719143794,76.0
dose1,all,906506,1.0,906506,46.583084943729,46.0
dose2,10-19,86,0.0001054117923927006,815848,15.94186046511628,16.0
dose2,20-29,23876,0.029265255292652552,815848,24.77931814374267,26.0
dose2,30-39,58691,0.07193864543395338,815848,33.72281951236135,36.0
dose2,40-49,117364,0.14385522793461528,815848,43.98059882076276,46.0
dose2,50-59,150520,0.18449515105754993,815848,53.62619585437151,56.0
dose2,60-69,192987,0.23654773928476874,815848,63.33865493530652,61.0
dose2,70-120,272324,0.3337925692040674,815848,77.99031300950338,76.0
dose2,all,815848,1.0,815848,60.388642247085244,61.0
