cohort,timeline,KM_estimate
dose0,0.0,0.9987708921347908
dose0,0.5,0.9987708921347908
dose0,1.0,0.9972866231916881
dose0,1.5,0.9972866231916881
dose0,2.0,0.9964130476803323
dose0,2.5,0.9964130476803323
dose0,3.0,0.9959210702451751
dose0,3.5,0.9959210702451751
dose0,4.0,0.9956378402946994
dose0,4.5,0.9956378402946994
dose0,5.0,0.9953987960683025
dose0,5.5,0.9953987960683025
dose0,6.0,0.9951980148198337
dose0,6.5,0.9951980148198337
dose0,7.0,0.995037686508046
dose0,7.5,0.995037686508046
dose0,8.0,0.9948938993957687
dose0,8.5,0.9948938993957687
dose0,9.0,0.9947707486910773
dose0,9.5,0.9947707486910773
dose0,10.0,0.9946528192830667
dose0,10.5,0.9946528192830667
dose0,11.0,0.9945323972274434
dose0,11.5,0.9945323972274434
dose0,12.0,0.9944143743495011
dose0,12.5,0.9944143743495011
dose0,13.0,0.9943016002443784
dose0,13.5,0.9943016002443784
dose0,14.0,0.994201420364193
dose0,14.5,0.994201420364193
dose0,15.0,0.9940967299348531
dose0,15.5,0.9940967299348531
dose0,16.0,0.9939973117868705
dose0,16.5,0.9939973117868705
dose0,17.0,0.9938844343698511
dose0,17.5,0.9938844343698511
dose0,18.0,0.9937931491596642
dose0,18.5,0.9937931491596642
dose0,19.0,0.9936953391653518
dose0,19.5,0.9936953391653518
dose0,20.0,0.9935922272813823
dose0,20.5,0.9935922272813823
dose0,21.0,0.9934805540925048
dose0,21.5,0.9934805540925048
dose0,22.0,0.9933868122862
dose0,22.5,0.9933868122862
dose0,23.0,0.9933020360787622
dose0,23.5,0.9933020360787622
dose0,24.0,0.993213998489355
dose0,24.5,0.993213998489355
dose0,25.0,0.9931202539905007
dose0,25.5,0.9931202539905007
dose0,26.0,0.9930330302753324
dose0,26.5,0.9930330302753324
dose0,27.0,0.9929449905902717
dose0,27.5,0.9929449905902717
dose0,28.0,0.9928467595139441
dose0,28.5,0.9928467595139441
dose0,29.0,0.9927497495584082
dose0,29.5,0.9927497495584082
dose0,30.0,0.9926617049576145
dose0,30.5,0.9926617049576145
dose0,31.0,0.9925638750524152
