cohort,timeline,KM_estimate,age_bin
dose0,0.0,0.9999950948813445,10-19
dose0,0.5,0.9999950948813445,10-19
dose0,1.0,0.9999918178259423,10-19
dose0,1.5,0.9999918178259423,10-19
dose0,2.0,0.9999901789491427,10-19
dose0,2.5,0.9999901789491427,10-19
dose0,3.0,0.999986900040181,10-19
dose0,3.5,0.999986900040181,10-19
dose0,4.0,0.9999819798940518,10-19
dose0,4.5,0.9999819798940518,10-19
dose0,5.0,0.9999819798940518,10-19
dose0,5.5,0.9999819798940518,10-19
dose0,6.0,0.9999803390056916,10-19
dose0,6.5,0.9999803390056916,10-19
dose0,7.0,0.9999770567927176,10-19
dose0,7.5,0.9999770567927176,10-19
dose0,8.0,0.9999754154842077,10-19
dose0,8.5,0.9999754154842077,10-19
dose0,9.0,0.9999754154842077,10-19
dose0,9.5,0.9999754154842077,10-19
dose0,10.0,0.999973773922427,10-19
dose0,10.5,0.999973773922427,10-19
dose0,11.0,0.999973773922427,10-19
dose0,11.5,0.999973773922427,10-19
dose0,12.0,0.9999721321342526,10-19
dose0,12.5,0.9999721321342526,10-19
dose0,13.0,0.99997049025712,10-19
dose0,13.5,0.99997049025712,10-19
dose0,14.0,0.99997049025712,10-19
dose0,14.5,0.99997049025712,10-19
dose0,15.0,0.9999655640676226,10-19
dose0,15.5,0.9999655640676226,10-19
dose0,16.0,0.9999622796554412,10-19
dose0,16.5,0.9999622796554412,10-19
dose0,17.0,0.9999589951731377,10-19
dose0,17.5,0.9999589951731377,10-19
dose0,18.0,0.9999557106314967,10-19
dose0,18.5,0.9999557106314967,10-19
dose0,19.0,0.999952426068279,10-19
dose0,19.5,0.999952426068279,10-19
dose0,20.0,0.999952426068279,10-19
dose0,20.5,0.999952426068279,10-19
dose0,21.0,0.9999507837812751,10-19
dose0,21.5,0.9999507837812751,10-19
dose0,22.0,0.9999507837812751,10-19
dose0,22.5,0.9999507837812751,10-19
dose0,23.0,0.9999474992018735,10-19
dose0,23.5,0.9999474992018735,10-19
dose0,24.0,0.9999474992018735,10-19
dose0,24.5,0.9999474992018735,10-19
dose0,25.0,0.9999474992018735,10-19
dose0,25.5,0.9999474992018735,10-19
dose0,26.0,0.9999442146116848,10-19
dose0,26.5,0.9999442146116848,10-19
dose0,27.0,0.9999425723165892,10-19
dose0,27.5,0.9999425723165892,10-19
dose0,28.0,0.9999409300187964,10-19
dose0,28.5,0.9999409300187964,10-19
dose0,29.0,0.9999409300187964,10-19
dose0,29.5,0.9999409300187964,10-19
dose0,30.0,0.9999409300187964,10-19
dose0,30.5,0.9999409300187964,10-19
dose0,31.0,0.9999392877156082,10-19
dose0,31.5,0.9999392877156082,10-19
dose0,32.0,0.9999392877156082,10-19
dose0,32.5,0.9999392877156082,10-19
dose0,33.0,0.9999392877156082,10-19
dose0,33.5,0.9999392877156082,10-19
dose0,34.0,0.9999376453962359,10-19
dose0,34.5,0.9999376453962359,10-19
dose0,35.0,0.9999376453962359,10-19
dose0,35.5,0.9999376453962359,10-19
dose0,36.0,0.9999360030417981,10-19
dose0,36.5,0.9999360030417981,10-19
dose0,37.0,0.9999327182519951,10-19
dose0,37.5,0.9999327182519951,10-19
dose0,38.0,0.999926148510527,10-19
dose0,38.5,0.999926148510527,10-19
dose0,39.0,0.999926148510527,10-19
dose0,39.5,0.999926148510527,10-19
dose0,40.0,0.9999245059213703,10-19
dose0,40.5,0.9999245059213703,10-19
dose1,0.0,1.0,10-19
dose1,0.5,1.0,10-19
dose1,1.0,1.0,10-19
dose1,1.5,1.0,10-19
dose1,2.0,1.0,10-19
dose1,2.5,1.0,10-19
dose1,3.0,1.0,10-19
dose1,3.5,1.0,10-19
dose1,4.0,1.0,10-19
dose1,4.5,1.0,10-19
dose1,5.0,1.0,10-19
dose1,5.5,1.0,10-19
dose1,6.0,1.0,10-19
dose1,6.5,1.0,10-19
dose1,7.0,1.0,10-19
dose1,7.5,1.0,10-19
dose1,8.0,1.0,10-19
dose1,8.5,1.0,10-19
dose1,9.0,1.0,10-19
dose1,9.5,1.0,10-19
dose1,10.0,1.0,10-19
dose1,10.5,1.0,10-19
dose1,11.0,1.0,10-19
dose1,11.5,1.0,10-19
dose1,12.0,1.0,10-19
dose1,12.5,1.0,10-19
dose1,13.0,1.0,10-19
dose1,13.5,1.0,10-19
dose1,14.0,1.0,10-19
dose1,14.5,1.0,10-19
dose1,15.0,1.0,10-19
dose1,15.5,1.0,10-19
dose1,16.0,1.0,10-19
dose1,16.5,1.0,10-19
dose1,17.0,1.0,10-19
dose1,17.5,1.0,10-19
dose1,18.0,1.0,10-19
dose1,18.5,1.0,10-19
dose1,19.0,1.0,10-19
dose1,19.5,1.0,10-19
dose1,20.0,1.0,10-19
dose1,20.5,1.0,10-19
dose1,21.0,1.0,10-19
dose1,21.5,1.0,10-19
dose1,22.0,1.0,10-19
dose1,22.5,1.0,10-19
dose1,23.0,1.0,10-19
dose1,23.5,1.0,10-19
dose1,24.0,1.0,10-19
dose1,24.5,1.0,10-19
dose1,25.0,1.0,10-19
dose1,25.5,1.0,10-19
dose1,26.0,1.0,10-19
dose1,26.5,1.0,10-19
dose1,27.0,1.0,10-19
dose1,27.5,1.0,10-19
dose1,28.0,1.0,10-19
dose1,28.5,1.0,10-19
dose1,29.0,1.0,10-19
dose1,29.5,1.0,10-19
dose1,30.0,1.0,10-19
dose1,30.5,1.0,10-19
dose1,31.0,1.0,10-19
dose1,31.5,1.0,10-19
dose1,32.0,1.0,10-19
dose1,32.5,1.0,10-19
dose1,33.0,1.0,10-19
dose1,33.5,1.0,10-19
dose1,34.0,1.0,10-19
dose1,34.5,1.0,10-19
dose1,35.0,1.0,10-19
dose1,35.5,1.0,10-19
dose1,36.0,1.0,10-19
dose1,36.5,1.0,10-19
dose1,37.0,1.0,10-19
dose1,37.5,1.0,10-19
dose1,38.0,1.0,10-19
dose1,38.5,1.0,10-19
dose1,39.0,1.0,10-19
dose1,39.5,1.0,10-19
dose1,40.0,1.0,10-19
dose1,40.5,1.0,10-19
dose2,0.0,1.0,10-19
dose2,0.5,1.0,10-19
dose2,1.0,1.0,10-19
dose2,1.5,1.0,10-19
dose2,2.0,1.0,10-19
dose2,2.5,1.0,10-19
dose2,3.0,1.0,10-19
dose2,3.5,1.0,10-19
dose2,4.0,1.0,10-19
dose2,4.5,1.0,10-19
dose2,5.0,1.0,10-19
dose2,5.5,1.0,10-19
dose2,6.0,1.0,10-19
dose2,6.5,1.0,10-19
dose2,7.0,1.0,10-19
dose2,7.5,1.0,10-19
dose2,8.0,1.0,10-19
dose2,8.5,1.0,10-19
dose2,9.0,1.0,10-19
dose2,9.5,1.0,10-19
dose2,10.0,1.0,10-19
dose2,10.5,1.0,10-19
dose2,11.0,1.0,10-19
dose2,11.5,1.0,10-19
dose2,12.0,1.0,10-19
dose2,12.5,1.0,10-19
dose2,13.0,0.9879518072289155,10-19
dose2,13.5,0.9879518072289155,10-19
dose2,14.0,0.9879518072289155,10-19
dose2,14.5,0.9879518072289155,10-19
dose2,15.0,0.9879518072289155,10-19
dose2,15.5,0.9879518072289155,10-19
dose2,16.0,0.9879518072289155,10-19
dose2,16.5,0.9879518072289155,10-19
dose2,17.0,0.9879518072289155,10-19
dose2,17.5,0.9879518072289155,10-19
dose2,18.0,0.9879518072289155,10-19
dose2,18.5,0.9879518072289155,10-19
dose2,19.0,0.9879518072289155,10-19
dose2,19.5,0.9879518072289155,10-19
dose2,20.0,0.9879518072289155,10-19
dose2,20.5,0.9879518072289155,10-19
dose2,21.0,0.9879518072289155,10-19
dose2,21.5,0.9879518072289155,10-19
dose2,22.0,0.9879518072289155,10-19
dose2,22.5,0.9879518072289155,10-19
dose2,23.0,0.9879518072289155,10-19
dose2,23.5,0.9879518072289155,10-19
dose2,24.0,0.9879518072289155,10-19
dose2,24.5,0.9879518072289155,10-19
dose2,25.0,0.9879518072289155,10-19
dose2,25.5,0.9879518072289155,10-19
dose2,26.0,0.9879518072289155,10-19
dose2,26.5,0.9879518072289155,10-19
dose2,27.0,0.9879518072289155,10-19
dose2,27.5,0.9879518072289155,10-19
dose2,28.0,0.9879518072289155,10-19
dose2,28.5,0.9879518072289155,10-19
dose2,29.0,0.9879518072289155,10-19
dose2,29.5,0.9879518072289155,10-19
dose2,30.0,0.9879518072289155,10-19
dose2,30.5,0.9879518072289155,10-19
dose2,31.0,0.9879518072289155,10-19
dose2,31.5,0.9879518072289155,10-19
dose2,32.0,0.9879518072289155,10-19
dose2,32.5,0.9879518072289155,10-19
dose2,33.0,0.9879518072289155,10-19
dose2,33.5,0.9879518072289155,10-19
dose2,34.0,0.9879518072289155,10-19
dose2,34.5,0.9879518072289155,10-19
dose2,35.0,0.9879518072289155,10-19
dose2,35.5,0.9879518072289155,10-19
dose2,36.0,0.9879518072289155,10-19
dose2,36.5,0.9879518072289155,10-19
dose2,37.0,0.9879518072289155,10-19
dose2,37.5,0.9879518072289155,10-19
dose2,38.0,0.9879518072289155,10-19
dose2,38.5,0.9879518072289155,10-19
dose2,39.0,0.9879518072289155,10-19
dose2,39.5,0.9879518072289155,10-19
dose2,40.0,0.9879518072289155,10-19
dose2,40.5,0.9879518072289155,10-19
dose0,0.0,0.9999716790463568,20-29
dose0,0.5,0.9999716790463568,20-29
dose0,1.0,0.9999586994472429,20-29
dose0,1.5,0.9999586994472429,20-29
dose0,2.0,0.9999483001637902,20-29
dose0,2.5,0.9999483001637902,20-29
dose0,3.0,0.9999430886253687,20-29
dose0,3.5,0.9999430886253687,20-29
dose0,4.0,0.9999378661723025,20-29
dose0,4.5,0.9999378661723025,20-29
dose0,5.0,0.9999300196452653,20-29
dose0,5.5,0.9999300196452653,20-29
dose0,6.0,0.999924781379046,20-29
dose0,6.5,0.999924781379046,20-29
dose0,7.0,0.999924781379046,20-29
dose0,7.5,0.999924781379046,20-29
dose0,8.0,0.999909041307349,20-29
dose0,8.5,0.999909041307349,20-29
dose0,9.0,0.9998959144212864,20-29
dose0,9.5,0.9998959144212864,20-29
dose0,10.0,0.9998801520183044,20-29
dose0,10.5,0.9998801520183044,20-29
dose0,11.0,0.9998722667147059,20-29
dose0,11.5,0.9998722667147059,20-29
dose0,12.0,0.9998722667147059,20-29
dose0,12.5,0.9998722667147059,20-29
dose0,13.0,0.9998643735055748,20-29
dose0,13.5,0.9998643735055748,20-29
dose0,14.0,0.9998617413415024,20-29
dose0,14.5,0.9998617413415024,20-29
dose0,15.0,0.9998512085260197,20-29
dose0,15.5,0.9998512085260197,20-29
dose0,16.0,0.9998512085260197,20-29
dose0,16.5,0.9998512085260197,20-29
dose0,17.0,0.9998433051053701,20-29
dose0,17.5,0.9998433051053701,20-29
dose0,18.0,0.9998433051053701,20-29
dose0,18.5,0.9998433051053701,20-29
dose0,19.0,0.9998433051053701,20-29
dose0,19.5,0.9998433051053701,20-29
dose0,20.0,0.9998433051053701,20-29
dose0,20.5,0.9998433051053701,20-29
dose0,21.0,0.9998406700555453,20-29
dose0,21.5,0.9998406700555453,20-29
dose0,22.0,0.999835399844782,20-29
dose0,22.5,0.999835399844782,20-29
dose0,23.0,0.9998301295784586,20-29
dose0,23.5,0.9998301295784586,20-29
dose0,24.0,0.9998274944244614,20-29
dose0,24.5,0.9998274944244614,20-29
dose0,25.0,0.9998248592496285,20-29
dose0,25.5,0.9998248592496285,20-29
dose0,26.0,0.9998169537042942,20-29
dose0,26.5,0.9998169537042942,20-29
dose0,27.0,0.9998064129493998,20-29
dose0,27.5,0.9998064129493998,20-29
dose0,28.0,0.9998037777190014,20-29
dose0,28.5,0.9998037777190014,20-29
dose0,29.0,0.9997932365473545,20-29
dose0,29.5,0.9997932365473545,20-29
dose0,30.0,0.9997826951256398,20-29
dose0,30.5,0.9997826951256398,20-29
dose0,31.0,0.9997747888717903,20-29
dose0,31.5,0.9997747888717903,20-29
dose0,32.0,0.9997747888717903,20-29
dose0,32.5,0.9997747888717903,20-29
dose0,33.0,0.9997668821802564,20-29
dose0,33.5,0.9997668821802564,20-29
dose0,34.0,0.9997642465469319,20-29
dose0,34.5,0.9997642465469319,20-29
dose0,35.0,0.999756339230043,20-29
dose0,35.5,0.999756339230043,20-29
dose0,36.0,0.9997537031241541,20-29
dose0,36.5,0.9997537031241541,20-29
dose0,37.0,0.999748429855647,20-29
dose0,37.5,0.999748429855647,20-29
