iso_week,week_monday,age_bin,population_at_risk,vaccinated_ge1,coverage_ge1,vaccinated_ge2,coverage_ge2,vaccinated_ge3,coverage_ge3
2021-24,2021-06-14,10-19,1147487,4500,0.003921613055311302,242,0.00021089563541896336,0,0.0
2021-25,2021-06-21,10-19,1147486,7651,0.006667619474224522,376,0.0003276728430673664,0,0.0
2021-26,2021-06-28,10-19,1147483,13486,0.01175267956039436,594,0.0005176547277824595,0,0.0
2021-27,2021-07-05,10-19,1147480,26025,0.022680133858542197,780,0.0006797504095931955,0,0.0
2021-28,2021-07-12,10-19,1147479,49808,0.043406458854584704,1645,0.0014335774336610954,0,0.0
2021-29,2021-07-19,10-19,1147477,75168,0.06550719535119222,3956,0.0034475636548706424,0,0.0
2021-30,2021-07-26,10-19,1147475,103303,0.09002636223011394,9298,0.008103008780147716,1,8.71478681452755e-07
2021-31,2021-08-02,10-19,1147472,123947,0.10801745053474071,23872,0.020803993474350573,2,1.742961919767977e-06
2021-32,2021-08-09,10-19,1147469,138594,0.12078234793271103,48854,0.042575442125233884,3,2.6144497149814067e-06
2021-33,2021-08-16,10-19,1147465,148991,0.12984361178772338,81796,0.07128409145376984,3,2.6144588288095935e-06
2021-34,2021-08-23,10-19,1147463,160152,0.1395705133847453,111892,0.0975125123860203,4,3.4859511809966856e-06
2021-35,2021-08-30,10-19,1147460,169234,0.14748575113729454,132459,0.11543670367594513,5,4.357450368640302e-06
2021-36,2021-09-06,10-19,1147459,174700,0.15224944856417527,144342,0.1257927298491711,5,4.3574541661183535e-06
2021-37,2021-09-13,10-19,1147459,179019,0.15601341747286832,154945,0.13503314715384165,5,4.3574541661183535e-06
2021-38,2021-09-20,10-19,1147457,182198,0.15878416358957242,163933,0.1428663557762949,8,6.971938817750905e-06
2021-39,2021-09-27,10-19,1147456,184762,0.16101881030732332,170597,0.14867411037983155,8,6.97194489374756e-06
2021-40,2021-10-04,10-19,1147454,187343,0.16326841860327299,175803,0.15321137056474596,11,9.586440937937382e-06
2021-41,2021-10-11,10-19,1147454,190309,0.16585327167799319,179597,0.15651782119370364,13,1.1329430199380542e-05
2021-42,2021-10-18,10-19,1147452,194781,0.16975089154056117,182411,0.15897048416840096,14,1.2200946096220147e-05
2021-43,2021-10-25,10-19,1147449,201102,0.17526007691845127,184783,0.16103809406779734,15,1.307247642378877e-05
2021-44,2021-11-01,10-19,1147447,209963,0.18298274342954401,188182,0.16400060307796352,19,1.655849899821081e-05
2021-45,2021-11-08,10-19,1147447,219730,0.19149468341457165,192246,0.1675423788636861,19,1.655849899821081e-05
2021-46,2021-11-15,10-19,1147445,230430,0.20082008287978945,197780,0.1723655600050547,26,2.2659038123831645e-05
2021-47,2021-11-22,10-19,1147438,242738,0.2115478134766323,205736,0.17930031949438663,31,2.701671027105604e-05
2021-48,2021-11-29,10-19,1147433,251331,0.21903762572629512,214638,0.1870592879932859,50,4.357552902871017e-05
2021-49,2021-12-06,10-19,1147431,257236,0.2241842864625411,224249,0.19543571683177463,89,7.756457686780295e-05
2021-50,2021-12-13,10-19,1147426,265827,0.23167245643727788,235589,0.20531955873407087,123,0.00010719645537054242
2021-51,2021-12-20,10-19,1147426,273796,0.23861756662303277,242841,0.21163979202144625,144,0.00012549828921429356
2021-52,2021-12-27,10-19,1147425,283159,0.2467777850404166,248714,0.2167583937948014,174,0.00015164389829400615
2022-01,2022-01-03,10-19,1147420,296766,0.2586376392253926,258133,0.22496818950340763,250,0.00021788011364626728
2022-02,2022-01-10,10-19,1147418,308913,0.269224467456498,266227,0.23202268048784314,341,0.00029718899302608117
2022-03,2022-01-17,10-19,1147416,316200,0.27557572841933525,274417,0.2391608623202047,476,0.0004148451825667413
2022-04,2022-01-24,10-19,1147413,320761,0.27955147797697955,284490,0.24794036672061412,9816,0.008554896972580928
2022-05,2022-01-31,10-19,1147411,323569,0.2819992138823839,293614,0.25589261389336515,19556,0.01704358769438327
2022-06,2022-02-07,10-19,1147405,325195,0.2834177992949307,300553,0.2619415114976839,25203,0.021965217163948215
2022-07,2022-02-14,10-19,1147400,326383,0.28445441868572424,305427,0.2661905176921736,29089,0.025352100400906397
2022-08,2022-02-21,10-19,1147399,327333,0.2852826261832196,308997,0.26930213465411773,32467,0.02829617247356848
2022-09,2022-02-28,10-19,1147392,327996,0.2858621987951807,310915,0.2709753946340919,34396,0.02997754908522981
2022-10,2022-03-07,10-19,1147388,328480,0.28628502302621256,312261,0.2721494385508651,35913,0.03129978699446046
2022-11,2022-03-14,10-19,1147387,328970,0.2867123298416315,313448,0.2731842002741882,37331,0.03253566582155803
2022-12,2022-03-21,10-19,1147383,329502,0.2871769932097652,314468,0.2740741321773113,38523,0.033574665129255006
2022-13,2022-03-28,10-19,1147382,330059,0.2876626964690051,315224,0.27473326233111556,39601,0.03451422455642497
2022-14,2022-04-04,10-19,1147380,330510,0.2880562673220729,315821,0.27525405706914885,40578,0.03536578988652408
2022-15,2022-04-11,10-19,1147379,330820,0.2883266993730929,316260,0.27563690811841596,41333,0.03602384216549196
2022-16,2022-04-18,10-19,1147379,331319,0.2887616036200767,317072,0.2763446080153114,42552,0.03708626356243229
2022-17,2022-04-25,10-19,1147378,331834,0.2892107047546667,317736,0.2769235596289976,43788,0.03816353459801391
2022-18,2022-05-02,10-19,1147374,332326,0.2896405182617002,318259,0.27738034851757143,45095,0.039302790546064316
2022-19,2022-05-09,10-19,1147372,332829,0.290079416266041,318869,0.2779124817408826,46649,0.040657258500294585
2022-20,2022-05-16,10-19,1147369,333304,0.2904941653469808,319544,0.2785015108478615,48039,0.04186883208453427
2022-21,2022-05-23,10-19,1147368,333668,0.29081166635290506,320154,0.27903340514987346,49310,0.04297662127582432
2022-22,2022-05-30,10-19,1147365,334033,0.2911305469488785,320800,0.27959716393649797,50457,0.043976415526009595
2022-23,2022-06-06,10-19,1147362,334272,0.2913396120840676,321374,0.2800981730264729,51464,0.044854195973023335
2022-24,2022-06-13,10-19,1147356,334425,0.2914744856870928,321825,0.2804927154257266,52355,0.045630998574113006
2022-25,2022-06-20,10-19,1147354,334593,0.2916214176269922,322341,0.2809429347873455,53321,0.04647301530303638
2022-26,2022-06-27,10-19,1147353,334840,0.2918369499186388,322706,0.28126130319090986,54207,0.04724526802126285
2022-27,2022-07-04,10-19,1147350,334923,0.291910053601778,322838,0.2813770863293677,54618,0.0476036083148124
2022-28,2022-07-11,10-19,1147347,335207,0.29215834442413674,323116,0.2816201201554543,55631,0.04848663917716262
2022-29,2022-07-18,10-19,1147347,335397,0.2923239438461076,323367,0.2818388857076368,56430,0.04918302832534534
2022-30,2022-07-25,10-19,1147343,335589,0.2924923061368745,323572,0.28201854197044823,57111,0.0497767450535716
2022-31,2022-08-01,10-19,1147338,335754,0.29263739194552957,323844,0.28225684148873303,57710,0.050299040038768
2022-32,2022-08-08,10-19,1147337,335889,0.29275531077617123,324032,0.28242094519744415,58139,0.0506729932007771
2022-33,2022-08-15,10-19,1147337,336026,0.2928747177158934,324227,0.2825909039802604,58595,0.05107043527751654
2022-34,2022-08-22,10-19,1147335,336202,0.29302862721001277,324471,0.28280406332936764,59168,0.05156994251896787
2022-35,2022-08-29,10-19,1147333,336382,0.29318602358687496,324660,0.28296928616190764,59659,0.05199798140557275
2022-36,2022-09-05,10-19,1147330,336473,0.29326610478240783,324795,0.2830876905511056,59876,0.05218725214192952
2022-37,2022-09-12,10-19,1147328,336569,0.29335028867072016,324965,0.28323635438165895,60156,0.05243138840854577
2022-38,2022-09-19,10-19,1147326,336646,0.2934179126072276,325109,0.28336235734220266,60384,0.05263020274969799
2022-39,2022-09-26,10-19,1147325,336698,0.2934634911642298,325207,0.28344802039526723,60600,0.05281851262719805
2022-40,2022-10-03,10-19,1147320,336791,0.293545828539553,325332,0.2835582052086602,60913,0.05309155248753617
2022-41,2022-10-10,10-19,1147316,336889,0.2936322687036527,325443,0.2836559413448431,61295,0.053424688577514826
2022-42,2022-10-17,10-19,1147314,336990,0.2937208122623798,325522,0.28372529229138665,61730,0.05380392813127008
2022-43,2022-10-24,10-19,1147311,337037,0.29376254563932536,325595,0.28378966121653154,62023,0.05405944857148585
2022-44,2022-10-31,10-19,1147305,337102,0.2938207364214398,325704,0.2838861505876816,62307,0.054307267901734936
