cohort,age_bin,weeks_in_period,total_rows,total_person_weeks,total_cases,total_covid_deaths,total_allcause_deaths,total_noncovid_deaths,expected_weeks_in_period,period_start,period_end,period_name,case_rate_wave,covid_death_rate_wave,allcause_death_rate_wave,cfr_covid_wave,cfr_allcause_wave,noncovid_death_rate_wave,total_unique_people
dose0,all,116,116,554288155,1632971,6718,78850,72132,116,2021-41,2023-52,wave,0.002946068728457674,1.2120049723956305e-05,0.00014225452824262499,0.004113973855016409,0.04828622186187018,0.00013013447851866868,4835519
dose0,10-19,116,116,132565430,464549,3,296,293,116,2021-41,2023-52,wave,0.003504299725803326,2.2630334318683235e-08,2.2328596527767457e-06,6.457876348888923e-06,0.0006371771330903736,2.2102293184580626e-06,1142987
dose0,20-29,116,116,88744078,256913,10,684,674,116,2021-41,2023-52,wave,0.0028949875393375546,1.1268357534797983e-07,7.707556553801822e-06,3.892368233604372e-05,0.0026623798717853903,7.594872978453841e-06,765457
dose0,30-39,116,116,103791925,304011,32,1486,1454,116,2021-41,2023-52,wave,0.0029290428903789964,3.0830914832729037e-07,1.4317106075448547e-05,0.00010525934916828667,0.004887981027002312,1.4008796927121257e-05,895680
dose0,40-49,116,116,89938084,276046,101,3152,3051,116,2021-41,2023-52,wave,0.0030692893124118588,1.12299479272874e-06,3.5046332541395926e-05,0.00036588104881070545,0.011418386790607362,3.392333774866718e-05,777417
dose0,50-59,116,116,63881407,175337,289,6256,5967,116,2021-41,2023-52,wave,0.0027447266463620627,4.524008057618393e-06,9.793146854138639e-05,0.0016482545041833726,0.03567986220820477,9.340746048376799e-05,554985
dose0,60-69,116,116,39923909,87089,772,12277,11505,116,2021-41,2023-52,wave,0.0021813745743183613,1.9336783880556385e-05,0.0003075099685253766,0.00886449494195593,0.14097073109118258,0.00028817318464482023,352754
dose0,70-120,116,116,35443322,69026,5511,54699,49188,116,2021-41,2023-52,wave,0.0019475036792544445,0.00015548768255977812,0.0015432808470944117,0.07983948077536,0.7924405296554922,0.0013877931645346335,346239
dose1,all,116,116,246867574,560031,511,22526,22015,116,2021-41,2023-52,wave,0.002268548237930997,2.069935681386815e-06,9.124730168085987e-05,0.0009124494894032652,0.04022277338218777,8.917736599947306e-05,2141870
dose1,10-19,116,116,493812,1446,0,0,0,116,2021-41,2023-52,wave,0.0029282398969648366,0.0,0.0,0.0,0.0,0.0,4258
dose1,20-29,116,116,18275661,45905,1,124,123,116,2021-41,2023-52,wave,0.002511810653524379,5.471758312873061e-08,6.7849803079625954e-06,2.1784119376974187e-05,0.0027012308027447992,6.7302627248338655e-06,157621
dose1,30-39,116,116,38883152,104122,2,311,309,116,2021-41,2023-52,wave,0.0026778178888378183,5.143615929079e-08,7.998322769717846e-06,1.9208236491807687e-05,0.002986880774476095,7.946886610427057e-06,335364
dose1,40-49,116,116,73292536,193132,14,1218,1204,116,2021-41,2023-52,wave,0.002635084150997313,1.9101535796223506e-07,1.6618336142714452e-05,7.248928194188431e-05,0.0063065675289439346,1.6427320784752216e-05,632520
dose1,50-59,116,116,68083845,147727,41,3027,2986,116,2021-41,2023-52,wave,0.00216978051107425,6.021986566710502e-07,4.445988618886022e-05,0.0002775389739181057,0.020490499367075754,4.385768753218917e-05,588622
dose1,60-69,116,116,30773623,48611,85,5095,5010,116,2021-41,2023-52,wave,0.0015796320114794414,2.7621057163142604e-06,0.00016556386617201362,0.0017485754253152579,0.10481166814095576,0.00016280176045569935,268247
dose1,70-120,116,116,17064945,19088,368,12751,12383,116,2021-41,2023-52,wave,0.0011185503381346965,2.1564675420870094e-05,0.0007472042834008548,0.019279128248113998,0.6680113160100587,0.0007256396079799848,155238
dose2,all,116,116,259989378,514909,3605,113768,110163,116,2021-41,2023-52,wave,0.0019805001418173322,1.3865951092817338e-05,0.00043758710788561523,0.007001237111800338,0.22094777912213615,0.0004237211567927979,2310686
dose2,10-19,116,116,27986,60,0,1,1,116,2021-41,2023-52,wave,0.002143929107410848,0.0,3.57321517901808e-05,0.0,0.016666666666666666,3.57321517901808e-05,242
dose2,20-29,116,116,5411013,14030,2,75,73,116,2021-41,2023-52,wave,0.002592860153912031,3.6961655793471573e-07,1.386062092255184e-05,0.00014255167498218105,0.005345687811831789,1.3491004364617124e-05,46705
dose2,30-39,116,116,12483382,36758,2,210,208,116,2021-41,2023-52,wave,0.002944554608678962,1.6021299356216127e-07,1.6822364324026933e-05,5.440992437020512e-05,0.0057130420588715385,1.6662151330464772e-05,107741
dose2,40-49,116,116,24446313,74921,10,659,649,116,2021-41,2023-52,wave,0.0030647157303434675,4.090596402001398e-07,2.6957030289189213e-05,0.00013347392586858156,0.008795931714739526,2.6547970648989074e-05,211143
dose2,50-59,116,116,35485539,91422,29,2087,2058,116,2021-41,2023-52,wave,0.002576317073836754,8.172343105736678e-07,5.881268986783602e-05,0.00031721029949027585,0.02282820327711054,5.7995455557262353e-05,307147
dose2,60-69,116,116,62306645,119474,190,8596,8406,116,2021-41,2023-52,wave,0.00191751618146026,3.0494339728932606e-06,0.00013796281279468666,0.0015903041665969165,0.07194870850561629,0.0001349133788217934,542114
dose2,70-120,116,116,119828500,178244,3372,102140,98768,116,2021-41,2023-52,wave,0.001487492541423785,2.8140217060215225e-05,0.000852384866705333,0.01891788783914185,0.5730347164560939,0.0008242446496451178,1095594
