cohort,age_bin,reference_cohort,ref_total_person_weeks,ref_total_cases,ref_total_covid_deaths,ref_total_allcause_deaths,cohort_total_person_weeks,cohort_total_cases,cohort_total_covid_deaths,cohort_total_allcause_deaths,ref_total_noncovid_deaths,cohort_total_noncovid_deaths,rr_case_rate,ve_case_rate,diff_case_rate,rr_covid_death_rate,ve_covid_death_rate,diff_covid_death_rate,rr_allcause_death_rate,ve_allcause_death_rate,diff_allcause_death_rate,rr_cfr_covid,ve_cfr_covid,diff_cfr_covid,rr_cfr_allcause,ve_cfr_allcause,diff_cfr_allcause,rr_noncovid_death_rate,ve_noncovid_death_rate,diff_noncovid_death_rate
dose1,all,dose0,554288155,1632971,6718,78850,246867574,560031,511,22526,72132,22015,0.7700255652618897,0.2299744347381103,-0.000677520490526677,0.17078607171845275,0.8292139282815473,-1.005011404256949e-05,0.6414368864605228,0.35856311353947723,-5.100722656176511e-05,0.22179272925875843,0.7782072707412415,-0.003201524365613144,0.83300726027501,0.16699273972498996,-0.008063448479682406,0.6852708599180344,0.3147291400819656,-4.095711251919563e-05
dose1,10-19,dose0,132565430,464549,3,296,493812,1446,0,0,293,0,0.8356134252453439,0.16438657475465612,-0.0005760598288384895,0.0,1.0,-2.2630334318683235e-08,0.0,1.0,-2.2328596527767457e-06,0.0,1.0,-6.457876348888923e-06,0.0,1.0,-0.0006371771330903736,0.0,1.0,-2.2102293184580626e-06
dose1,20-29,dose0,88744078,256913,10,684,18275661,45905,1,124,674,123,0.8676412659444965,0.13235873405550347,-0.0003831768858131757,0.48558614651475535,0.5144138534852447,-5.7965992219249226e-08,0.8803023708747025,0.11969762912529747,-9.225762458392262e-07,0.5596623461496569,0.44033765385034307,-1.713956295906953e-05,1.0145925573473313,-0.014592557347331336,3.885093095940895e-05,0.8861586946782628,0.1138413053217372,-8.646102536199756e-07
dose1,30-39,dose0,103791925,304011,32,1486,38883152,104122,2,311,1454,309,0.9142296610382952,0.08577033896170483,-0.0002512250015411781,0.16683306210617904,0.8331669378938209,-2.568729890365004e-07,0.5586549912788338,0.4413450087211662,-6.318783305730701e-06,0.1824848495034671,0.8175151504965329,-8.605111267647898e-05,0.6110663601138978,0.3889336398861022,-0.0019011002525262171,0.5672783074642017,0.4327216925357983,-6.0619103166942e-06
dose1,40-49,dose0,89938084,276046,101,3152,73292536,193132,14,1218,3051,1204,0.8585323450420039,0.14146765495799607,-0.0004342051614145458,0.17009460702670856,0.8299053929732915,-9.31979434766505e-07,0.4741818883070077,0.5258181116929923,-1.8427996398681474e-05,0.19812253785078612,0.8018774621492138,-0.00029339176686882115,0.5523168591671502,0.44768314083284977,-0.005111819261663427,0.4842483633674175,0.5157516366325825,-1.7496016963914966e-05
dose1,50-59,dose0,63881407,175337,289,6256,68083845,147727,41,3027,5967,2986,0.7905269961765181,0.20947300382348188,-0.0005749461352878129,0.13311175599189143,0.8668882440081086,-3.9218094009473425e-06,0.45398978337663976,0.5460102166233602,-5.347158235252617e-05,0.16838356771584392,0.831616432284156,-0.0013707155302652668,0.5742875139905629,0.4257124860094371,-0.015189362841129019,0.4695308844180664,0.5304691155819337,-4.954977295157882e-05
dose1,60-69,dose0,39923909,87089,772,12277,30773623,48611,85,5095,11505,5010,0.7241452385466841,0.2758547614533159,-0.00060174256283892,0.14284204309133466,0.8571579569086654,-1.6574678164242123e-05,0.5384016230951901,0.46159837690480987,-0.000141946102353363,0.19725606893171047,0.8027439310682896,-0.007115919516640673,0.7434995004258123,0.25650049957418775,-0.03615906295022682,0.5649441694457313,0.43505583055426866,-0.00012537142418912088
dose1,70-120,dose0,35443322,69026,5511,54699,17064945,19088,368,12751,49188,12383,0.5743508215414037,0.4256491784585963,-0.000828953341119748,0.13869057063461881,0.8613094293653811,-0.00013392300713890802,0.48416610936864934,0.5158338906313507,-0.000796076563693557,0.24147361757472635,0.7585263824252737,-0.06056035252724601,0.8429797454964498,0.15702025450355017,-0.12442921364543347,0.5228730235339589,0.4771269764660411,-0.0006621535565546488
dose2,all,dose0,554288155,1632971,6718,78850,259989378,514909,3605,113768,72132,110163,0.6722518462270104,0.3277481537729896,-0.0009655685866403418,1.1440506770702525,-0.14405067707025254,1.745901368861033e-06,3.076085614225791,-2.076085614225791,0.0002953325796429902,1.7018185721485126,-0.7018185721485126,0.0028872632567839285,4.575793479021607,-3.5757934790216073,0.17266155726026597,3.2560253179330347,-2.2560253179330347,0.0002935866782741292
dose2,10-19,dose0,132565430,464549,3,296,27986,60,0,1,293,1,0.6117995819890588,0.3882004180109412,-0.001360370618392478,0.0,1.0,-2.2630334318683235e-08,16.00286509084658,-15.00286509084658,3.3499292137404056e-05,0.0,1.0,-6.457876348888923e-06,26.15703828828829,-25.15703828828829,0.01602948953357629,16.16671695184501,-15.166716951845011,3.352192247172274e-05
dose2,20-29,dose0,88744078,256913,10,684,5411013,14030,2,75,674,73,0.8956377596379368,0.10436224036206321,-0.00030212738542552365,3.2801280647449933,-2.2801280647449933,2.569329825867359e-07,1.7983158249698428,-0.7983158249698428,6.153064368750019e-06,3.662337847469708,-2.662337847469708,0.00010362799264613734,2.0078606619899717,-1.0078606619899717,0.002683307940046399,1.776330480166057,-0.7763304801660571,5.896131386163283e-06
dose2,30-39,dose0,103791925,304011,32,1486,12483382,36758,2,210,1454,208,1.005295831737704,-0.005295831737704093,1.5511718299965685e-05,0.5196504691196665,0.4803495308803335,-1.480961547651291e-07,1.17498356409292,-0.17498356409292004,2.505258248578386e-06,0.516912984928451,0.48308701507154905,-5.0849424798081545e-05,1.1687938286403736,-0.16879382864037362,0.0008250610318692262,1.1894063007085625,-0.18940630070856246,2.653354403343515e-06
dose2,40-49,dose0,89938084,276046,101,3152,24446313,74921,10,659,3051,649,0.9985098889016764,0.0014901110983236432,-4.573582068391219e-06,0.36425782456762323,0.6357421754323768,-7.139351525286001e-07,0.7691826315163843,0.23081736848361567,-8.089302252206712e-06,0.36480141921107395,0.635198580788926,-0.0002324071229421239,0.7703305095580544,0.22966949044194562,-0.0026224550758678355,0.7825872219791261,0.2174127780208739,-7.375367099678109e-06
dose2,50-59,dose0,63881407,175337,289,6256,35485539,91422,29,2087,5967,2058,0.9386424973326493,0.06135750266735074,-0.00016840957252530885,0.1806438671561276,0.8193561328438724,-3.7067737470447246e-06,0.600549453039004,0.399450546960996,-3.911877867355037e-05,0.1924522570301955,0.8075477429698045,-0.0013310442046930967,0.639806374360411,0.360193625639589,-0.012851658931094231,0.620886760617377,0.379113239382623,-3.5412004926505634e-05
dose2,60-69,dose0,39923909,87089,772,12277,62306645,119474,190,8596,11505,8406,0.8790403097365558,0.12095969026344422,-0.00026385839285810136,0.15770119745505054,0.8422988025449495,-1.6287349907663125e-05,0.448645009643977,0.551354990356023,-0.00016954715573068996,0.17940155384036122,0.8205984461596387,-0.007274190775359014,0.5103804736536302,0.48961952634636985,-0.06902202258556629,0.46816770612462466,0.5318322938753753,-0.00015325980582302684
dose2,70-120,dose0,35443322,69026,5511,54699,119828500,178244,3372,102140,49188,98768,0.7637944704644851,0.23620552953551488,-0.0004600111378306596,0.1809803618971333,0.8190196381028667,-0.0001273474654995629,0.5523199930266403,0.44768000697335975,-0.0006908959803890787,0.23694903392934233,0.7630509660706577,-0.060921592936218155,0.7231264618749582,0.2768735381250418,-0.21940581319939823,0.5939247077366248,0.40607529226337524,-0.0005635485148895158
