iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-24,2021-06-14,dose0,all,4835072,698,917,12,905,0.00014436186265685393,0.00018965591412082385,2.4818658336421877e-06,0.011461318051575931,0.04011461318051576,5.791020278498439e-06,,,,0.011461318051575931,0.04011461318051576,,
2021-25,2021-06-21,dose0,all,4834155,486,793,7,786,0.00010053463325027849,0.00016404107853389062,1.4480296970204721e-06,0.00411522633744856,0.0205761316872428,2.068613852886389e-06,,,,0.00411522633744856,0.0205761316872428,,
2021-26,2021-06-28,dose0,all,4833362,763,779,5,774,0.0001578611326856958,0.00016117145787962912,1.0344766231041664e-06,0.001310615989515072,0.007863695937090432,1.2413719477249995e-06,,,,0.001310615989515072,0.007863695937090432,,
2021-27,2021-07-05,dose0,all,4832583,1057,815,2,813,0.0002187236101273377,0.00016864687062798507,4.138573512343192e-07,0.000946073793755913,0.011352885525070956,2.483144107405915e-06,,,,0.000946073793755913,0.011352885525070956,,
2021-28,2021-07-12,dose0,all,4831768,1215,769,2,767,0.00025146074894324396,0.0001591549925410326,4.1392715875431107e-07,0.0008230452674897119,0.010699588477366255,2.690526531903022e-06,,,,0.0008230452674897119,0.010699588477366255,,
2021-29,2021-07-19,dose0,all,4830999,1076,750,1,749,0.00022272825972433446,0.00015524739293053052,2.0699652390737401e-07,0.0037174721189591076,0.008364312267657992,1.862968715166366e-06,,,,0.0037174721189591076,0.008364312267657992,,
2021-30,2021-07-26,dose0,all,4830249,935,747,3,744,0.0001935718013709024,0.00015465041243215412,6.210859937034302e-07,0.0042780748663101605,0.0106951871657754,2.0702866456781003e-06,,,,0.0042780748663101605,0.0106951871657754,,
2021-31,2021-08-02,dose0,all,4829502,980,700,1,699,0.00020291947285662164,0.0001449424806118726,2.0706068658838945e-07,0.006122448979591836,0.013265306122448979,2.6917889256490625e-06,,,,0.006122448979591836,0.013265306122448979,,
2021-32,2021-08-09,dose0,all,4828802,1064,737,5,732,0.0002203445078095975,0.0001526258479846554,1.0354535141428453e-06,0.002819548872180451,0.009398496240601503,2.0709070282856907e-06,,,,0.002819548872180451,0.009398496240601503,,
2021-33,2021-08-16,dose0,all,4828065,1103,722,7,715,0.00022845591349743635,0.0001495423114643237,1.4498562053327782e-06,0.005439709882139619,0.017225747960108794,3.935323985903255e-06,,,,0.005439709882139619,0.017225747960108794,,
2021-34,2021-08-23,dose0,all,4827343,1069,679,5,674,0.00022144687046269553,0.00014065708610305918,1.035766466149184e-06,0.0037418147801683817,0.00841908325537886,1.8643796390685314e-06,,,,0.0037418147801683817,0.00841908325537886,,
