Year,broad_age_group,ICD-10 113 Cause List,Deaths,Population,Crude_Rate_per_100k
2018,0-34,#Cerebrovascular diseases (I60-I69),944.0,149554018.0,0.6312100554864396
2019,0-34,#Cerebrovascular diseases (I60-I69),982.0,149198677.0,0.6581827799987797
2020,0-34,#Cerebrovascular diseases (I60-I69),1023.0,148918756.0,0.6869517497178126
2021,0-34,#Cerebrovascular diseases (I60-I69),1054.0,149150438.0,0.7066690612065115
2022,0-34,#Cerebrovascular diseases (I60-I69),992.0,149280258.0,0.6645218954538517
2023,0-34,#Cerebrovascular diseases (I60-I69),977.0,148927649.0,0.6560232479061023
2024,0-34,#Cerebrovascular diseases (I60-I69),949.0,150949765.0,0.6286859737741228
2018,35-54,#Cerebrovascular diseases (I60-I69),6832.0,82909587.0,8.240301570914832
2019,35-54,#Cerebrovascular diseases (I60-I69),6894.0,82534046.0,8.352916564880388
2020,35-54,#Cerebrovascular diseases (I60-I69),7694.0,82502325.0,9.32579778812294
2021,35-54,#Cerebrovascular diseases (I60-I69),7944.0,84092290.0,9.446763787738448
2022,35-54,#Cerebrovascular diseases (I60-I69),7713.0,84127010.0,9.168280199189297
2023,35-54,#Cerebrovascular diseases (I60-I69),7421.0,84884474.0,8.74247038392439
2024,35-54,#Cerebrovascular diseases (I60-I69),7278.0,86319580.0,8.431459003855208
2018,55-74,#Cerebrovascular diseases (I60-I69),36203.0,72764952.0,49.753348287785585
2019,55-74,#Cerebrovascular diseases (I60-I69),36982.0,73931970.0,50.021661806117166
2020,55-74,#Cerebrovascular diseases (I60-I69),40516.0,74953075.0,54.05515384125334
2021,55-74,#Cerebrovascular diseases (I60-I69),42961.0,76469186.0,56.18079941376648
2022,55-74,#Cerebrovascular diseases (I60-I69),42557.0,75873876.0,56.08913402552415
2023,55-74,#Cerebrovascular diseases (I60-I69),41093.0,76539695.0,53.688481512762756
2024,55-74,#Cerebrovascular diseases (I60-I69),41365.0,77106687.0,53.64644962634693
2018,75+,#Cerebrovascular diseases (I60-I69),39415.0,15394374.0,256.03509437928426
2019,75+,#Cerebrovascular diseases (I60-I69),40592.0,15969872.0,254.17861833833106
2020,75+,#Cerebrovascular diseases (I60-I69),43252.0,16451547.0,262.9053668934599
2021,75+,#Cerebrovascular diseases (I60-I69),44533.0,16206075.0,274.79201472287394
2022,75+,#Cerebrovascular diseases (I60-I69),46421.0,17520545.0,264.9518037252837
2023,75+,#Cerebrovascular diseases (I60-I69),46825.0,18368097.0,254.92570079524296
2024,75+,#Cerebrovascular diseases (I60-I69),48926.0,19299813.0,253.50504691418513
2018,0-34,#Diabetes mellitus (E10-E14),1116.0,129743743.0,0.8601570867274887
2019,0-34,#Diabetes mellitus (E10-E14),1161.0,129621994.0,0.8956813301298234
2020,0-34,#Diabetes mellitus (E10-E14),1536.0,129617464.0,1.1850254993416627
2021,0-34,#Diabetes mellitus (E10-E14),1678.0,130323100.0,1.2875691262715512
2022,0-34,#Diabetes mellitus (E10-E14),1560.0,130741905.0,1.1931905076647003
2023,0-34,#Diabetes mellitus (E10-E14),1414.0,130416489.0,1.0842187294276877
2024,0-34,#Diabetes mellitus (E10-E14),1340.0,132350451.0,1.012463493607589
2018,35-54,#Diabetes mellitus (E10-E14),8696.0,82909587.0,10.488533732534453
2019,35-54,#Diabetes mellitus (E10-E14),8576.0,82534046.0,10.390863426227765
2020,35-54,#Diabetes mellitus (E10-E14),10450.0,82502325.0,12.666309707029468
2021,35-54,#Diabetes mellitus (E10-E14),10558.0,84092290.0,12.5552532818407
2022,35-54,#Diabetes mellitus (E10-E14),10243.0,84127010.0,12.175637764851027
2023,35-54,#Diabetes mellitus (E10-E14),9257.0,84884474.0,10.905410098906898
2024,35-54,#Diabetes mellitus (E10-E14),9128.0,86319580.0,10.574657569001147
2018,55-74,#Diabetes mellitus (E10-E14),36912.0,72764952.0,50.7277184763346
2019,55-74,#Diabetes mellitus (E10-E14),38577.0,73931970.0,52.1790505514732
2020,55-74,#Diabetes mellitus (E10-E14),45215.0,74953075.0,60.32440963896411
2021,55-74,#Diabetes mellitus (E10-E14),46548.0,76469186.0,60.871577735900054
2022,55-74,#Diabetes mellitus (E10-E14),44373.0,75873876.0,58.48257969580992
2023,55-74,#Diabetes mellitus (E10-E14),41447.0,76539695.0,54.15098662203972
2024,55-74,#Diabetes mellitus (E10-E14),40361.0,77106687.0,52.34435763009763
2018,75+,#Diabetes mellitus (E10-E14),21171.0,15394374.0,137.52426698221052
2019,75+,#Diabetes mellitus (E10-E14),22185.0,15969872.0,138.91783227817982
2020,75+,#Diabetes mellitus (E10-E14),25445.0,16451547.0,154.666305849535
2021,75+,#Diabetes mellitus (E10-E14),25989.0,16206075.0,160.36578875514275
2022,75+,#Diabetes mellitus (E10-E14),26388.0,17520545.0,150.61175323027908
2023,75+,#Diabetes mellitus (E10-E14),25606.0,18368097.0,139.40475161907082
2024,75+,#Diabetes mellitus (E10-E14),25936.0,19299813.0,134.38472175870305
2018,0-34,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",5038.0,149554018.0,3.368682478326995
2019,0-34,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",4946.0,149198677.0,3.3150428002789867
2020,0-34,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",5375.0,148918756.0,3.6093505911370896
2021,0-34,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",5678.0,149150438.0,3.806894620047981
2022,0-34,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",5199.0,149280258.0,3.482711022645741
2023,0-34,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",4869.0,148927649.0,3.2693727677121927
2024,0-34,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",4916.0,150949765.0,3.256712589118638
2018,35-54,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",42752.0,82909587.0,51.56460374118135
2019,35-54,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",41637.0,82534046.0,50.44827197736071
2020,35-54,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",46346.0,82502325.0,56.17538657243902
2021,35-54,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",47289.0,84092290.0,56.23464410352007
2022,35-54,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",44556.0,84127010.0,52.962776164278274
2023,35-54,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",41958.0,84884474.0,49.42953407474728
2024,35-54,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",41231.0,86319580.0,47.76552434569306
2018,55-74,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",200706.0,72764952.0,275.82784635108396
2019,55-74,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",203258.0,73931970.0,274.92571887371594
2020,55-74,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",223378.0,74953075.0,298.0237968889202
2021,55-74,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",229592.0,76469186.0,300.241197807441
2022,55-74,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",226208.0,75873876.0,298.13687124669895
2023,55-74,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",214742.0,76539695.0,280.56291575240795
2024,55-74,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",212636.0,77106687.0,275.7685594765601
2018,75+,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",155219.0,15394374.0,1008.2839354169256
2019,75+,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",158287.0,15969872.0,991.1601044767297
2020,75+,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",167346.0,16451547.0,1017.2052512751536
2021,75+,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",169231.0,16206075.0,1044.244210890052
2022,75+,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",178108.0,17520545.0,1016.5665508692796
2023,75+,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",176126.0,18368097.0,958.8690652058295
2024,75+,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",181701.0,19299813.0,941.4650805165832
2018,0-34,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),93.0,88668574.0,0.10488496183552022
2019,0-34,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),73.0,88627831.0,0.0823669034617354
2020,0-34,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),95.0,88625330.0,0.10719283076294328
2021,0-34,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),96.0,88583768.0,0.10837199880682429
2022,0-34,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),71.0,89842871.0,0.07902686012783362
2023,0-34,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),72.0,89429168.0,0.08051064502802933
2024,0-34,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),65.0,46453864.0,0.13992377469396303
2018,35-54,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),251.0,82909587.0,0.30273941661294246
2019,35-54,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),276.0,82534046.0,0.3344074516836361
2020,35-54,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),279.0,82502325.0,0.33817228787188724
2021,35-54,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),296.0,84092290.0,0.3519942196841114
2022,35-54,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),323.0,84127010.0,0.38394327814574647
2023,35-54,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),314.0,84884474.0,0.36991452641857686
2024,35-54,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),312.0,86319580.0,0.3614475417975852
2018,55-74,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),991.0,72764952.0,1.3619194031764084
2019,55-74,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1040.0,73931970.0,1.4066986176616152
2020,55-74,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1150.0,74953075.0,1.534293289501465
2021,55-74,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1166.0,76469186.0,1.5247971908580276
2022,55-74,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1275.0,75873876.0,1.6804202806246515
2023,55-74,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1289.0,76539695.0,1.6840934628757012
2024,55-74,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1292.0,77106687.0,1.6756004573247973
2018,75+,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),955.0,15394374.0,6.203565016674274
2019,75+,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1009.0,15969872.0,6.318147070934569
2020,75+,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1004.0,16451547.0,6.10276954501604
2021,75+,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1003.0,16206075.0,6.189037135765446
2022,75+,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1215.0,17520545.0,6.934715786523764
2023,75+,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1200.0,18368097.0,6.533066544672538
2024,75+,Acute rheumatic fever and chronic rheumatic heart diseases (I00-I09),1232.0,19299813.0,6.383481539432533
2018,0-34,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",301.0,88668574.0,0.33946638185474826
2019,0-34,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",309.0,88627831.0,0.3486489475298115
2020,0-34,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",290.0,88625330.0,0.32722022022372155
2021,0-34,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",325.0,88583768.0,0.3668843709606031
2022,0-34,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",255.0,89842871.0,0.2838288638394025
2023,0-34,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",256.0,89429168.0,0.28626007121077096
2024,0-34,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",287.0,91251625.0,0.31451494699409466
2018,35-54,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",6951.0,82909587.0,8.38383141385085
2019,35-54,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",6508.0,82534046.0,7.885230781003998
2020,35-54,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",6700.0,82502325.0,8.120983257138512
2021,35-54,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",6657.0,84092290.0,7.91630243390922
2022,35-54,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",5956.0,84127010.0,7.079771407542002
2023,35-54,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",5473.0,84884474.0,6.4475866340409915
2024,35-54,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",5239.0,86319580.0,6.069306639351118
2018,55-74,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",50583.0,72764952.0,69.5156096577924
2019,55-74,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",50364.0,73931970.0,68.12208574991305
2020,55-74,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",52859.0,74953075.0,70.52279042587645
