Year,broad_age_group,cause_group,Deaths,Population,Crude_Rate_per_100k
2018,0-34,Accidents / injuries,88981.0,1015523227.0,8.762084178307031
2018,0-34,Cancer,6275.0,149554018.0,4.195808366713357
2018,0-34,Cardiovascular (other/aggregate),6388.0,149554018.0,4.2713663500501875
2018,0-34,Cerebrovascular,944.0,149554018.0,0.6312100554864396
2018,0-34,Diabetes,1116.0,129743743.0,0.8601570867274887
2018,0-34,Heart disease,9347.0,432699987.0,2.160157217661298
2018,0-34,Homicide,10752.0,149554018.0,7.189375547235381
2018,0-34,Other,114241.0,8957806227.0,1.2753234118378525
2018,0-34,Renal,418.0,149554018.0,0.2794976728742921
2018,0-34,Respiratory,1739.0,299108036.0,0.5813952788617154
2018,0-34,Septicemia,765.0,149554018.0,0.5115208606431423
2018,0-34,Suicide,14836.0,129743743.0,11.434848152947152
2018,35-54,Accidents / injuries,113365.0,580367109.0,19.53332610377133
2018,35-54,Cancer,47941.0,82909587.0,57.823228573072015
2018,35-54,Cardiovascular (other/aggregate),53157.0,82909587.0,64.11441899957842
2018,35-54,Cerebrovascular,6832.0,82909587.0,8.240301570914832
2018,35-54,Diabetes,8696.0,82909587.0,10.488533732534453
2018,35-54,Heart disease,78753.0,248728761.0,31.662200898431685
2018,35-54,Homicide,5429.0,82909587.0,6.548096784030537
2018,35-54,Neurodegenerative,197.0,124541286.0,0.15818047679385613
2018,35-54,Other,237503.0,7752930912.0,3.063396316770893
2018,35-54,Renal,2993.0,82909587.0,3.6099564698109035
2018,35-54,Respiratory,7750.0,165819174.0,4.673765893924909
2018,35-54,Septicemia,3209.0,82909587.0,3.870481226736783
2018,35-54,Suicide,15866.0,82909587.0,19.13650830271293
2018,55-74,Accidents / injuries,96136.0,509354664.0,18.874078671438255
2018,55-74,Cancer,283003.0,72764952.0,388.9276254865117
2018,55-74,Cardiovascular (other/aggregate),255025.0,72764952.0,350.47779595869173
2018,55-74,Cerebrovascular,36203.0,72764952.0,49.753348287785585
2018,55-74,Diabetes,36912.0,72764952.0,50.7277184763346
2018,55-74,Heart disease,381547.0,218294856.0,174.78515389295293
2018,55-74,Homicide,2213.0,72764952.0,3.0412993332284475
2018,55-74,Neurodegenerative,14466.0,145529904.0,9.94022506879411
2018,55-74,Other,936830.0,7246002884.0,12.928921158293042
2018,55-74,Renal,16581.0,72764952.0,22.78706924729367
2018,55-74,Respiratory,73559.0,145529904.0,50.54562531697953
2018,55-74,Septicemia,15099.0,72764952.0,20.750374438507155
2018,55-74,Suicide,13514.0,72764952.0,18.57212796622198
2018,75+,Accidents / injuries,44971.0,107760618.0,41.73231448988164
2018,75+,Cancer,158794.0,15394374.0,1031.506704981963
2018,75+,Cardiovascular (other/aggregate),209425.0,15394374.0,1360.3995849392772
2018,75+,Cerebrovascular,39415.0,15394374.0,256.03509437928426
2018,75+,Diabetes,21171.0,15394374.0,137.52426698221052
2018,75+,Heart disease,298128.0,46183122.0,645.5345309916466
2018,75+,Homicide,300.0,15394374.0,1.9487638795835414
2018,75+,Neurodegenerative,46935.0,30788748.0,152.4420544804225
2018,75+,Other,640618.0,1508648652.0,42.463034660239764
2018,75+,Renal,14514.0,15394374.0,94.28119649425173
2018,75+,Respiratory,66174.0,30788748.0,214.92916827926877
2018,75+,Septicemia,10687.0,15394374.0,69.42146527036437
2018,75+,Suicide,2880.0,15394374.0,18.708133244002
2019,0-34,Accidents / injuries,89419.0,1017247952.0,8.790285576313453
2019,0-34,Cancer,6080.0,149198677.0,4.075103159259247
2019,0-34,Cardiovascular (other/aggregate),6347.0,149198677.0,4.254059169706981
2019,0-34,Cerebrovascular,982.0,149198677.0,0.6581827799987797
2019,0-34,Diabetes,1161.0,129621994.0,0.8956813301298234
2019,0-34,Heart disease,9228.0,431802400.0,2.1370886312813453
2019,0-34,Homicide,11008.0,149198677.0,7.37808150939569
2019,0-34,Other,112520.0,8729662124.0,1.2889387745105816
2019,0-34,Renal,443.0,133405046.0,0.33207139705944855
2019,0-34,Respiratory,1774.0,298397354.0,0.5945092931353541
2019,0-34,Septicemia,743.0,149198677.0,0.4979936919950034
2019,0-34,Suicide,14559.0,129621994.0,11.23189016826882
2019,35-54,Accidents / injuries,118608.0,577738322.0,20.529709642491053
2019,35-54,Cancer,46282.0,82534046.0,56.07625245950017
2019,35-54,Cardiovascular (other/aggregate),52185.0,82534046.0,63.228452413444025
