Year,broad_age_group,all_cause_component_sum_per_100k,excluding_external_drug_alcohol_per_100k
2018,0-34,42.15274417934533,14.766436300855773
2018,35-54,232.92239534908356,187.70446415856875
2018,55-74,1172.1113633030327,1131.623857332144
2018,75+,4066.9263130723957,4004.5371014589286
2019,0-34,42.13388548105453,14.733628227076563
2019,35-54,229.76094391587554,183.743570673323
2019,55-74,1163.2529552350786,1122.5709606933397
2019,75+,3982.223943431677,3918.4681770378434
2020,0-34,50.619883191065526,17.814497699870167
2020,35-54,278.59676633150775,226.38923330570685
2020,55-74,1383.1819005382736,1341.4264422065107
2020,75+,4644.60918677389,4580.9868590811975
2021,0-34,56.396481305279465,21.61019333881956
2021,35-54,316.6110166070699,259.7945287765141
2021,55-74,1461.5765053552616,1415.8282928474343
2021,75+,4763.575295276701,4693.843067437097
2022,0-34,50.312000813857495,17.513178249180267
2022,35-54,263.8219773601995,205.99495740888682
2022,55-74,1314.6593211682205,1266.417043794272
2022,75+,4319.720813751051,4248.568428284242
2023,0-34,46.11391435765886,15.30092048109303
2023,35-54,237.93258763170465,181.50732697180385
2023,55-74,1192.8370664201138,1144.6090568512602
2023,75+,3940.586212696213,3871.8964622011017
2024,0-34,40.764098678124626,14.874245803661573
2024,35-54,224.29534476670943,175.14741597200756
2024,55-74,1164.5040230126317,1119.954801786944
2024,75+,3840.230593075297,3771.343915261372
