Year,broad_age_group,ICD-10 113 Cause List,Deaths,Population,Crude_Rate_per_100k
2018,0-34,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",133.0,88668574.0,0.14999677337767944
2019,0-34,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",144.0,88627831.0,0.16247717943136844
2020,0-34,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",172.0,88625330.0,0.19407544096027624
2021,0-34,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",195.0,88583768.0,0.22013062257636185
2022,0-34,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",199.0,89842871.0,0.2214978192315337
2023,0-34,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",159.0,89429168.0,0.1777943411035648
2024,0-34,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",161.0,91251625.0,0.17643521416741895
2018,35-54,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",2033.0,82909587.0,2.4520686612514426
2019,35-54,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",1981.0,82534046.0,2.4002216006713155
2020,35-54,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",2406.0,82502325.0,2.9162814502500383
2021,35-54,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",2633.0,84092290.0,3.131083717663058
2022,35-54,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",2529.0,84127010.0,3.0061688867820218
2023,35-54,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",2349.0,84884474.0,2.767290517698207
2024,35-54,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",2372.0,86319580.0,2.7479281062303595
2018,55-74,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",10274.0,72764952.0,14.119434861992351
2019,55-74,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",10726.0,73931970.0,14.507932089460082
2020,55-74,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",12749.0,74953075.0,17.00930882422102
2021,55-74,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",13556.0,76469186.0,17.72740198908355
2022,55-74,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",13297.0,75873876.0,17.525136056051757
2023,55-74,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",12884.0,76539695.0,16.83309555910825
2024,55-74,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",12758.0,77106687.0,16.545906063893007
2018,75+,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",8375.0,15394374.0,54.40299163837386
2019,75+,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",8670.0,15969872.0,54.28972755698982
2020,75+,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",9915.0,16451547.0,60.267888484894456
2021,75+,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",10244.0,16206075.0,63.21086382729933
2022,75+,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",10790.0,17520545.0,61.58484225233861
2023,75+,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",10860.0,18368097.0,59.12425222928646
2024,75+,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",11151.0,19299813.0,57.777761888159226
2018,0-34,"#Infections of kidney (N10-N12,N13.6,N15.1)",13.0,45697774.0,0.02844777515858869
2019,0-34,"#Infections of kidney (N10-N12,N13.6,N15.1)",14.0,45940321.0,0.03047431906276841
2020,0-34,"#Infections of kidney (N10-N12,N13.6,N15.1)",22.0,46069646.0,0.047753785648797904
2021,0-34,"#Infections of kidney (N10-N12,N13.6,N15.1)",12.0,45495105.0,0.026376464017392638
2022,0-34,"#Infections of kidney (N10-N12,N13.6,N15.1)",15.0,45501300.0,0.03296609107871643
2023,0-34,"#Infections of kidney (N10-N12,N13.6,N15.1)",19.0,45542516.0,0.041719258549527655
2024,0-34,"#Infections of kidney (N10-N12,N13.6,N15.1)",19.0,46453864.0,0.04090079567977381
2018,35-54,"#Infections of kidney (N10-N12,N13.6,N15.1)",95.0,82909587.0,0.11458264772203003
2019,35-54,"#Infections of kidney (N10-N12,N13.6,N15.1)",101.0,82534046.0,0.12237374137698277
2020,35-54,"#Infections of kidney (N10-N12,N13.6,N15.1)",123.0,82502325.0,0.14908670755642342
2021,35-54,"#Infections of kidney (N10-N12,N13.6,N15.1)",138.0,84092290.0,0.16410541323110597
2022,35-54,"#Infections of kidney (N10-N12,N13.6,N15.1)",115.0,84127010.0,0.13669807116644225
2023,35-54,"#Infections of kidney (N10-N12,N13.6,N15.1)",120.0,84884474.0,0.14136860882238605
2024,35-54,"#Infections of kidney (N10-N12,N13.6,N15.1)",112.0,86319580.0,0.12975039961964596
2018,55-74,"#Infections of kidney (N10-N12,N13.6,N15.1)",288.0,72764952.0,0.3957949425981893
2019,55-74,"#Infections of kidney (N10-N12,N13.6,N15.1)",315.0,73931970.0,0.4260673697725084
2020,55-74,"#Infections of kidney (N10-N12,N13.6,N15.1)",410.0,74953075.0,0.5470089119092179
2021,55-74,"#Infections of kidney (N10-N12,N13.6,N15.1)",499.0,76469186.0,0.6525504273054509
2022,55-74,"#Infections of kidney (N10-N12,N13.6,N15.1)",427.0,75873876.0,0.5627760469229224
2023,55-74,"#Infections of kidney (N10-N12,N13.6,N15.1)",471.0,76539695.0,0.6153669674278164
2024,55-74,"#Infections of kidney (N10-N12,N13.6,N15.1)",501.0,77106687.0,0.6497490937459159
2018,75+,"#Infections of kidney (N10-N12,N13.6,N15.1)",219.0,15394374.0,1.4225976320959852
2019,75+,"#Infections of kidney (N10-N12,N13.6,N15.1)",253.0,15969872.0,1.5842331109479149
2020,75+,"#Infections of kidney (N10-N12,N13.6,N15.1)",268.0,16451547.0,1.6290261335301779
2021,75+,"#Infections of kidney (N10-N12,N13.6,N15.1)",322.0,16206075.0,1.9869092300263944
2022,75+,"#Infections of kidney (N10-N12,N13.6,N15.1)",356.0,17520545.0,2.03190026337651
2023,75+,"#Infections of kidney (N10-N12,N13.6,N15.1)",346.0,18368097.0,1.8837008537139148
2024,75+,"#Infections of kidney (N10-N12,N13.6,N15.1)",378.0,19299813.0,1.9585681995986177
2018,0-34,"#Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)",418.0,149554018.0,0.2794976728742921
