date,Sex,Deaths,broad_age_group
2018-01-01,Combined,13827.0,0-39
2018-02-01,Combined,11990.0,0-39
2018-03-01,Combined,13154.0,0-39
2018-04-01,Combined,12590.0,0-39
2018-05-01,Combined,13462.0,0-39
2018-06-01,Combined,13420.0,0-39
2018-07-01,Combined,13883.0,0-39
2018-08-01,Combined,13374.0,0-39
2018-09-01,Combined,13161.0,0-39
2018-10-01,Combined,13159.0,0-39
2018-11-01,Combined,12519.0,0-39
2018-12-01,Combined,12823.0,0-39
2019-01-01,Combined,12662.0,0-39
2019-02-01,Combined,11665.0,0-39
2019-03-01,Combined,13204.0,0-39
2019-04-01,Combined,12673.0,0-39
2019-05-01,Combined,13470.0,0-39
2019-06-01,Combined,13382.0,0-39
2019-07-01,Combined,13720.0,0-39
2019-08-01,Combined,13648.0,0-39
2019-09-01,Combined,13066.0,0-39
2019-10-01,Combined,13269.0,0-39
2019-11-01,Combined,13086.0,0-39
2019-12-01,Combined,13836.0,0-39
2020-01-01,Combined,13787.0,0-39
2020-02-01,Combined,13016.0,0-39
2020-03-01,Combined,14278.0,0-39
2020-04-01,Combined,15226.0,0-39
2020-05-01,Combined,16413.0,0-39
2020-06-01,Combined,16323.0,0-39
2020-07-01,Combined,17465.0,0-39
2020-08-01,Combined,16819.0,0-39
2020-09-01,Combined,15432.0,0-39
2020-10-01,Combined,15604.0,0-39
2020-11-01,Combined,15633.0,0-39
2020-12-01,Combined,16121.0,0-39
2021-01-01,Combined,17132.0,0-39
2021-02-01,Combined,14501.0,0-39
2021-03-01,Combined,16070.0,0-39
2021-04-01,Combined,16158.0,0-39
2021-05-01,Combined,17105.0,0-39
2021-06-01,Combined,16691.0,0-39
2021-07-01,Combined,17333.0,0-39
2021-08-01,Combined,19647.0,0-39
2021-09-01,Combined,19701.0,0-39
2021-10-01,Combined,18326.0,0-39
2021-11-01,Combined,16535.0,0-39
2021-12-01,Combined,17496.0,0-39
2022-01-01,Combined,17713.0,0-39
2022-02-01,Combined,15055.0,0-39
2022-03-01,Combined,15763.0,0-39
2022-04-01,Combined,14893.0,0-39
2022-05-01,Combined,15898.0,0-39
