Year,Sex,broad_age_group,Deaths,Population,Crude_Rate_per_100k
2018,Combined,0-39,157362.0,171117605.0,91.96131514346523
2019,Combined,0-39,157681.0,170936198.0,92.24552894291003
2020,Combined,0-39,186117.0,170747060.0,109.00158398042109
2021,Combined,0-39,206695.0,171449756.0,120.55718527823394
2022,Combined,0-39,191021.0,171548207.0,111.3512075355005
2023,Combined,0-39,178352.0,171434293.0,104.03519440535739
2024,Combined,0-39,160653.0,174119837.0,92.26576521548203
2018,Female,0-39,52575.0,84033219.0,62.56454367171153
2019,Female,0-39,52440.0,83931488.0,62.47953092407941
2020,Female,0-39,59488.0,83834772.0,70.95862323094289
2021,Female,0-39,66886.0,84147614.0,79.48650807852971
2022,Female,0-39,61685.0,83963420.0,73.46651672835624
2023,Female,0-39,57085.0,84155543.0,67.83272731066567
2024,Female,0-39,52806.0,85463756.0,61.78759566803967
2018,Male,0-39,104787.0,87084386.0,120.3281148471323
2019,Male,0-39,105241.0,87004710.0,120.96011813613309
2020,Male,0-39,126629.0,86912288.0,145.69746455184796
2021,Male,0-39,139809.0,87302142.0,160.14383702063117
2022,Male,0-39,129336.0,87584787.0,147.6694805457482
2023,Male,0-39,121267.0,87278750.0,138.94218237543504
2024,Male,0-39,107847.0,88656081.0,121.6464779218021
2018,Combined,40-59,368563.0,83286985.0,442.5217217311925
2019,Combined,40-59,363194.0,82673916.0,439.3090560751955
2020,Combined,40-59,430779.0,82277120.0,523.5708298977893
2021,Combined,40-59,482181.0,83360286.0,578.4301171903369
2022,Combined,40-59,412740.0,82826075.0,498.3213317786699
2023,Combined,40-59,373726.0,82984087.0,450.35863321602847
2024,Combined,40-59,350294.0,83509436.0,419.4663702434776
2018,Female,40-59,142419.0,42279046.0,336.8548098270713
2019,Female,40-59,139097.0,41952322.0,331.55971676609465
2020,Female,40-59,160847.0,41732220.0,385.4264163277199
2021,Female,40-59,180007.0,41824488.0,430.3866194369193
2022,Female,40-59,154762.0,41354633.0,374.2313467030405
2023,Female,40-59,139014.0,41632431.0,333.9079574767085
2024,Female,40-59,131661.0,41881271.0,314.3672502202715
2018,Male,40-59,226144.0,41007939.0,551.463949456226
2019,Male,40-59,224097.0,40721594.0,550.3149017202028
2020,Male,40-59,269932.0,40544900.0,665.7606752020599
2021,Male,40-59,302174.0,41535798.0,727.5025750077078
2022,Male,40-59,257978.0,41471442.0,622.0618033971425
2023,Male,40-59,234712.0,41351656.0,567.6000013155459
2024,Male,40-59,218633.0,41628165.0,525.2045099753976
2018,Combined,60-79,1079396.0,60091033.0,1796.268005577471
2019,Combined,60-79,1101536.0,61707244.0,1785.099979509699
2020,Combined,60-79,1330019.0,63336809.0,2099.914758888469
2021,Combined,60-79,1413696.0,64806641.0,2181.4060691712134
2022,Combined,60-79,1325391.0,65767862.0,2015.2563268667604
2023,Combined,60-79,1245405.0,67320855.0,1849.9542229521594
2024,Combined,60-79,1250374.0,68740085.0,1818.9881493454657
2018,Female,60-79,464501.0,31970738.0,1452.8942059454494
2019,Female,60-79,473923.0,32832436.0,1443.4597542503395
2020,Female,60-79,564802.0,33702079.0,1675.8669398407144
2021,Female,60-79,603840.0,34131886.0,1769.1375155770766
2022,Female,60-79,571441.0,34649524.0,1649.2030308987794
2023,Female,60-79,538400.0,35482298.0,1517.3763548234672
2024,Female,60-79,541927.0,36241525.0,1495.3206301335279
2018,Male,60-79,614895.0,28120295.0,2186.6591371107593
2019,Male,60-79,627613.0,28874808.0,2173.5659679537953
2020,Male,60-79,765217.0,29634730.0,2582.1628879358777
2021,Male,60-79,809856.0,30674755.0,2640.1384460935383
2022,Male,60-79,753950.0,31118338.0,2422.847904023666
2023,Male,60-79,707005.0,31838557.0,2220.5937285411524
2024,Male,60-79,708447.0,32498560.0,2179.933510900175
2018,Combined,80+,1203491.0,6127308.0,19641.431441017816
2019,Combined,80+,1201549.0,6317207.0,19020.256895175353
2020,Combined,80+,1400066.0,6464714.0,21657.044689061266
2021,Combined,80+,1328070.0,6301306.0,21076.107080024365
2022,Combined,80+,1315157.0,6659545.0,19748.451283083155
2023,Combined,80+,1259714.0,6980680.0,18045.720474223144
2024,Combined,80+,1276485.0,7306487.0,17470.57101449712
2018,Female,80+,696652.0,3536942.0,19696.449644919256
2019,Female,80+,690736.0,3637483.0,18989.394589610452
2020,Female,80+,799358.0,3715123.0,21516.32664652018
2021,Female,80+,748752.0,3605202.0,20768.655958806194
2022,Female,80+,744694.0,3834386.0,19421.46669636286
2023,Female,80+,712676.0,3984204.0,17887.53788711622
2024,Female,80+,719387.0,4165424.0,17270.43873564852
2018,Male,80+,506839.0,2590366.0,19566.308390397342
2019,Male,80+,510813.0,2679724.0,19062.14968407194
2020,Male,80+,600708.0,2749591.0,21847.17654371141
2021,Male,80+,579318.0,2696104.0,21487.22749567524
2022,Male,80+,570463.0,2825159.0,20192.244047149205
2023,Male,80+,547038.0,2996476.0,18256.044767253265
2024,Male,80+,557098.0,3141063.0,17735.970275031097
2018,Combined,all,2808812.0,320622931.0,876.0483822038293
2019,Combined,all,2823960.0,321634565.0,878.0026487513866
2020,Combined,all,3346981.0,322825703.0,1036.7764923600273
2021,Combined,all,3430642.0,325917989.0,1052.6089739710562
2022,Combined,all,3244309.0,326801689.0,992.7454811899703
2023,Combined,all,3057197.0,328719915.0,930.0309657235096
2024,Combined,all,3037806.0,333675845.0,910.4063256361874
2018,Female,all,1356147.0,161819945.0,838.0592392365478
2019,Female,all,1356196.0,162353729.0,835.3340624532251
2020,Female,all,1584495.0,162984194.0,972.1770934425703
2021,Female,all,1599485.0,163709190.0,977.0282291421759
2022,Female,all,1532582.0,163801963.0,935.6310339211258
2023,Female,all,1447175.0,165254476.0,875.7251452602108
2024,Female,all,1445781.0,167751976.0,861.8563157789569
2018,Male,all,1452665.0,158802986.0,914.7592476630131
2019,Male,all,1467764.0,159280836.0,921.4944100368735
2020,Male,all,1762486.0,159841509.0,1102.6459966666105
2021,Male,all,1831157.0,162208799.0,1128.8888218696447
2022,Male,all,1711727.0,162999726.0,1050.1410290714232
2023,Male,all,1610022.0,163465439.0,984.9311327515537
2024,Male,all,1592025.0,165923869.0,959.4912471574538
