enrollment_date,mode,YearOfBirth,Dose,n_points,b_original,C,ka,kb,tau,rms_error,mad_error,medae,rmedae,fit_quality,note,error,C_init,ka_init,delta_k_init,tau_init,s_min,s_max,s_mean,logh_min,logh_max,logh_mean,h_first1,h_first2,h_last2,h_last1,t_first1,t_first2,t_last2,t_last1,iso_week_first,iso_week_last,optimizer_success,optimizer_fun,optimizer_nfev,optimizer_nit,optimizer_message,optimizer_status,optimizer_status_meaning,optimizer_warnflag,optimizer_grad_norm,failure_detail,param_C_valid,param_ka_valid,param_kb_valid,param_tau_valid
2021_24,linear,1940,0,147,0.001876255982708143,-6.199860158917279,,,,0.1294593541514647,0.09731262101788302,0.07678101532024773,0.905449898440532,poor,"linear_fit_t_mean=75.000000,skip_weeks=2",,,,,,2.0,148.0,75.0,-6.698646843761908,-5.761729875369361,-6.195526908371151,0.0014304486630028878,0.0013793691043879498,0.0021730592203347042,0.0021562539695347206,2.0,3.0,147.0,148.0,2021-26,2024-16,,,,,,,,,,,,,,
2021_24,linear,1940,1,147,0.001996813773104512,-7.350111415632232,,,,0.13171648625209884,0.09961412103082014,0.07935712467650724,0.8372586071026028,poor,"linear_fit_t_mean=75.000000,skip_weeks=2",,,,,,2.0,148.0,75.0,-7.990127233219406,-6.960299903199419,-7.355745413714858,0.00033879097515461185,0.00038054164218967977,0.0006182111257211583,0.0005946196896298357,2.0,3.0,147.0,148.0,2021-26,2024-16,,,,,,,,,,,,,,
2021_24,linear,1940,2,132,0.001076995126917383,-8.296598612739105,,,,0.12548409627391602,0.09938577691529023,0.07904722130689112,0.9114962220916376,poor,"linear_fit_t_mean=82.500000,skip_weeks=17",,,,,,17.0,148.0,82.5,-8.653542665794385,-8.011454800994334,-8.292456187077468,0.00021128205623527287,0.0002092942929225975,0.00023933490204937978,0.00025409545305858845,17.0,18.0,147.0,148.0,2021-41,2024-16,,,,,,,,,,,,,,
2021_24,linear,1950,0,147,-0.0011471334981143476,-5.725708109200478,,,,0.22481436325486837,0.17270557259690972,0.13476341869128294,0.9843326893734214,poor,"linear_fit_t_mean=75.000000,skip_weeks=2",,,,,,2.0,148.0,75.0,-6.11477371441335,-4.957818607904032,-5.679846943517076,0.0033505185983171825,0.0038067828800742148,0.0032168159843189268,0.0032271972931369884,2.0,3.0,147.0,148.0,2021-26,2024-16,,,,,,,,,,,,,,
2021_24,linear,1950,1,147,-0.0024235929986702706,-6.718421082448508,,,,0.21055579553594578,0.15353023942820013,0.1123194591973995,0.8218456062306488,poor,"linear_fit_t_mean=75.000000,skip_weeks=2",,,,,,2.0,148.0,75.0,-7.091726650875267,-5.910116595636152,-6.663049084111864,0.0013194789973088306,0.0015329420285815935,0.0010625380477498358,0.001031645205578426,2.0,3.0,147.0,148.0,2021-26,2024-16,,,,,,,,,,,,,,
2021_24,linear,1950,2,132,-0.003478405246097749,-7.591444375991106,,,,0.18365451332640462,0.1386839659883527,0.11043875856450391,0.963710832333882,poor,"linear_fit_t_mean=82.500000,skip_weeks=17",,,,,,17.0,148.0,82.5,-7.96296448733463,-6.787700328001589,-7.582991603124768,0.0005892180456815438,0.0006111480786270451,0.0004347023319257343,0.0003694410706551927,17.0,18.0,147.0,148.0,2021-41,2024-16,,,,,,,,,,,,,,
2021_24,linear,1960,0,147,0.0007686906603187279,-6.065779867442393,,,,0.14299234313797987,0.11189111361451251,0.08851882997666571,1.0519372791375623,poor,"linear_fit_t_mean=75.000000,skip_weeks=2",,,,,,2.0,148.0,75.0,-6.382008575027396,-5.623276330033876,-6.055180837937988,0.001870944397954867,0.0019292283995576442,0.0023695130221855075,0.002319905378855847,2.0,3.0,147.0,148.0,2021-26,2024-16,,,,,,,,,,,,,,
2021_24,linear,1960,1,147,0.000504505959851783,-7.1533430711466455,,,,0.14079986840886077,0.10773187995978657,0.08750721994544897,0.9412328332250763,poor,"linear_fit_t_mean=75.000000,skip_weeks=2",,,,,,2.0,148.0,75.0,-7.4632045485685845,-6.734023969584173,-7.14379667911472,0.0005738144059166622,0.0006411702601827245,0.0007379508009730277,0.0006954765138652796,2.0,3.0,147.0,148.0,2021-26,2024-16,,,,,,,,,,,,,,
2021_24,linear,1960,2,132,-0.0005719855083605196,-8.05008268369395,,,,0.1287437542452363,0.0968220637798465,0.07648746656443484,0.979300233664994,poor,"linear_fit_t_mean=82.500000,skip_weeks=17",,,,,,17.0,148.0,82.5,-8.330541337350326,-7.61690738417447,-8.051135460102063,0.00030941937470753113,0.0003178331199625273,0.0002841281234682262,0.00026879001303452933,17.0,18.0,147.0,148.0,2021-41,2024-16,,,,,,,,,,,,,,
2021_24,linear,-2,0,147,0.0008004848800176432,-6.069507720961256,,,,0.1435829447775567,0.11193694171458493,0.09300881804282923,1.0934111610923767,poor,"linear_fit_t_mean=75.000000,skip_weeks=2",,,,,,2.0,148.0,75.0,-6.379624620758104,-5.627187131959152,-6.056843508797638,0.001865392123035306,0.0019251329975533177,0.0023700036486307132,0.0023387821284530435,2.0,3.0,147.0,148.0,2021-26,2024-16,,,,,,,,,,,,,,
2021_24,linear,-2,1,147,0.00033116251098584394,-7.157149715390383,,,,0.14290602934476196,0.10890293045392499,0.08643178181179856,0.9479928542988519,poor,"linear_fit_t_mean=75.000000,skip_weeks=2",,,,,,2.0,148.0,75.0,-7.470260125932281,-6.724502357020041,-7.144927877483625,0.0005697800630286716,0.0006436676446604492,0.0007263215853203857,0.0006920208254724183,2.0,3.0,147.0,148.0,2021-26,2024-16,,,,,,,,,,,,,,
2021_24,linear,-2,2,132,-0.0011049805485687193,-8.016892169462189,,,,0.13406035991794624,0.10118976897795537,0.07456159792280115,0.9497956062447404,poor,"linear_fit_t_mean=82.500000,skip_weeks=17",,,,,,17.0,148.0,82.5,-8.306625644825504,-7.542407312424467,-8.016997003233062,0.00032537592537609084,0.00033304113824665437,0.0002941620685139503,0.00027958846564040237,17.0,18.0,147.0,148.0,2021-41,2024-16,,,,,,,,,,,,,,
2022_06,linear,1940,0,113,-0.0020227081309355946,-5.79717380608118,,,,0.1722307659890407,0.12935379914144363,0.10684482960191666,0.8960838027831635,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-6.364524014433995,-5.353742817476023,-5.77944245396515,0.004730412753088697,0.0044172306419157,0.002301376610695725,0.002727226738884604,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,1940,1,113,-0.002414854615242134,-6.836460306604316,,,,0.1566623611367233,0.12452618751632362,0.10359480107186858,0.909523914456707,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-7.190861276294199,-6.375822439663399,-6.813254056867173,0.0015672570577526434,0.0015131670984239425,0.0009950503448973057,0.0008554538895811835,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,1940,2,113,-0.001769210478028119,-7.829920286536167,,,,0.143007957212141,0.1169240969249305,0.09842105266114487,0.9388435946555934,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-8.266871122222435,-7.393838396281659,-7.836503447744722,0.0005141876786493576,0.00038578953143782895,0.0003856221418264325,0.00026883920071218043,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,1950,0,113,-0.00218570530086095,-5.691808286598159,,,,0.19220590230345258,0.1555795920700449,0.13025771911898243,1.00605597730581,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-6.187628886180661,-5.209309250050994,-5.6966023802323615,0.005436672003476591,0.005146602466257862,0.003148881600956669,0.003412397463877794,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
