window_start_date,window_end_date,window_start_iso,window_end_iso,window_midpoint_date,yob_decade,dose,k_hat,theta_hat,rmse_H,r2_postnorm,n_points,pass
2022-04-01,2023-04-01,2022-13,2023-13,2022-09-30,1930,0,0.0046681860108293135,1.1339993135735984,0.003821569397496567,0.9947079802014969,52,0
2022-05-01,2023-05-01,2022-17,2023-18,2022-10-30,1930,0,0.004526825233463485,0.9330003502538302,0.003338451462988553,0.9963065673301027,53,0
2022-06-01,2023-06-01,2022-22,2023-22,2022-11-30,1930,0,0.004407458935464178,0.7776604635443812,0.0023652475608791053,0.9980690279599493,52,0
2022-07-01,2023-07-01,2022-26,2023-26,2022-12-30,1930,0,0.004384054730461141,0.7581204008895988,0.002109963477693506,0.998354912972726,52,1
2022-08-01,2023-08-01,2022-31,2023-31,2023-01-30,1930,0,0.004421225511012005,0.8214530147359103,0.002459199523193535,0.9976055158104377,52,0
2022-09-01,2023-09-01,2022-35,2023-35,2023-03-02,1930,0,0.004495673155771085,0.9227147560937772,0.0028597179593931074,0.996645649485382,52,0
2022-10-01,2023-10-01,2022-39,2023-39,2023-04-01,1930,0,0.004614836872422919,1.0651743897447175,0.002956716912485892,0.9962575127661132,52,0
2022-11-01,2023-11-01,2022-44,2023-44,2023-05-02,1930,0,0.004752727403467864,1.2130009794076808,0.0026843666828466946,0.9968159464926459,52,0
2022-12-01,2023-12-01,2022-48,2023-48,2023-06-01,1930,0,0.004845207735474072,1.2995157339779055,0.002124412019389613,0.9979165873524315,52,1
2023-01-01,2024-01-01,2022-52,2024-01,2023-07-02,1930,0,0.004845488927062009,1.2865442381281378,0.002112920218620786,0.9975281441519067,53,1
2023-02-01,2024-02-01,2023-05,2024-05,2023-08-02,1930,0,0.004720456492863537,1.1583445186454908,0.0030286606573256434,0.9949241534437153,52,0
2023-03-01,2024-03-01,2023-09,2024-09,2023-08-31,1930,0,0.00456229037122261,1.0009760605579288,0.003622697021677061,0.9932846757227034,52,0
2023-04-01,2024-04-01,2023-13,2024-14,2023-10-01,1930,0,0.004393348316141102,0.8342959903181139,0.003752875612626256,0.9936051799895653,53,0
2022-04-01,2023-04-01,2022-13,2023-13,2022-09-30,1930,1,0.0025130072620270574,3.818351734328481e-17,0.002649060479935277,0.9960246878330945,52,0
2022-05-01,2023-05-01,2022-17,2023-18,2022-10-30,1930,1,0.002522971793847557,3.596457508511559e-19,0.0030677093012296884,0.9959607466612816,53,0
2022-06-01,2023-06-01,2022-22,2023-22,2022-11-30,1930,1,0.002527975488864859,2.8987902398645264e-24,0.0032649486942969257,0.9967250653196836,52,0
2022-07-01,2023-07-01,2022-26,2023-26,2022-12-30,1930,1,0.00252991437986248,1.8183890655034186e-11,0.0032898634729359366,0.9974844200043836,52,0
2022-08-01,2023-08-01,2022-31,2023-31,2023-01-30,1930,1,0.0025296286259797233,8.970773816107219e-24,0.003266382649494311,0.9966533876564747,52,0
2022-09-01,2023-09-01,2022-35,2023-35,2023-03-02,1930,1,0.0025288157636336474,1.022176635017951e-13,0.003198813721565434,0.995017589996002,52,0
2022-10-01,2023-10-01,2022-39,2023-39,2023-04-01,1930,1,0.0025278301691967747,4.80797194623083e-19,0.003129408006162163,0.9937500726261873,52,0
2022-11-01,2023-11-01,2022-44,2023-44,2023-05-02,1930,1,0.002593084408572579,0.2058809592831202,0.0030915902283369687,0.9933348012965965,52,0
2022-12-01,2023-12-01,2022-48,2023-48,2023-06-01,1930,1,0.0026648974624005894,0.4044808114849143,0.002592920801129549,0.9950752576445978,52,0
2023-01-01,2024-01-01,2022-52,2024-01,2023-07-02,1930,1,0.0027149100736495284,0.5222201847814874,0.0018431455837269691,0.9974531716392683,53,1
