contamination_type,epsilon_dyn,epsilon_comorb,rep,theta0_hat_A,theta0_hat_B,theta0_err_A_mean,theta0_err_A_std,theta0_err_B_mean,theta0_err_B_std,KCOR_asymptote_mean,KCOR_asymptote_std,n_success,frac_reps_kcor_gt_1
dynamic_agg,0.0,0.0,-1,,,2.298041780647336,3.0783674784185697,-0.40660399195228136,5.127443993729153,1.062550970126288,0.13898173845103157,20,0.7
dynamic_agg,0.0005,0.0,-1,,,-0.311599310055313,0.8425533888508959,0.2038069371663241,4.934536643382896,0.9511914890545178,0.13654391662587828,20,0.4
dynamic_agg,0.001,0.0,-1,,,-0.4999999975457835,5.182998110345735e-09,-1.0316950201634814,3.591288527083986,0.9341235707094135,0.1011115301844113,20,0.25
dynamic_agg,0.002,0.0,-1,,,-0.4999999998329316,2.999391805871407e-10,0.6093264592192991,4.071201484439917,0.8412292920649943,0.09266877397037641,20,0.05
dynamic_agg,0.005,0.0,-1,,,-0.4999999999,0.0,-0.0919975142809319,5.830855742080033,0.7817025591109574,0.10021089414386854,20,0.0
comorbidity_agg,0.0,0.0,-1,,,1.068734321721243,3.681044218525688,1.9159962336773575,3.5463996590305706,1.0341343848740852,0.0901085155240457,20,0.75
comorbidity_agg,0.0,0.0001,-1,,,-0.33783667728741457,0.7252160835904772,2.298808510307169,4.74021594119338,0.9888737021973147,0.15571188625654728,20,0.4
comorbidity_agg,0.0,0.0003,-1,,,-0.4999999998814122,5.1722477035583363e-11,1.9651277482051719,5.43669546378544,1.0616458557007433,0.12494839097491764,20,0.65
comorbidity_agg,0.0,0.001,-1,,,-0.4999999999,0.0,1.0450328178422115,5.558441523383593,1.1937188849000433,0.13848320629561459,20,1.0
comorbidity_agg,0.0,0.003,-1,,,-0.4999999978452522,3.772275598628153e-09,-0.028000324398737654,5.210126340637047,1.4914644041891414,0.19001632279213007,20,1.0
combined_agg,0.0005,0.0001,-1,,,-0.49999999851370636,2.6583356263524415e-09,-1.4853854232490524,3.3055221543733597,0.9740874978346487,0.10707729830023546,20,0.4
combined_agg,0.0005,0.0003,-1,,,-0.4999999997175607,8.158934266202164e-10,0.662454606513598,4.624381507220737,1.0163701550580966,0.11027266586189363,20,0.6
combined_agg,0.0005,0.001,-1,,,-0.4999999999,0.0,0.9199540996698996,4.929615521375413,1.1878943997245297,0.14055350333392858,20,1.0
combined_agg,0.0005,0.003,-1,,,-0.4999999985448609,3.319538338053004e-09,-0.03336316990782166,5.147474095216743,1.3439586084239634,0.11428885776716029,20,1.0
combined_agg,0.001,0.0001,-1,,,-0.4999999998305332,1.3973758034792346e-10,0.9189739906273122,4.851849720539831,0.9241915052909058,0.09006879197908393,20,0.2
combined_agg,0.001,0.0003,-1,,,-0.4999999999,0.0,-0.613061962705378,3.869539967564692,0.9919013272512218,0.10261589739860871,20,0.5
combined_agg,0.001,0.001,-1,,,-0.4999999999,0.0,0.6147641859048626,4.702350357573194,1.1161477426988544,0.12256925133711127,20,0.85
combined_agg,0.001,0.003,-1,,,-0.49999999859282723,2.7575781481584413e-09,0.634893448553821,4.4943244048275215,1.3448557894287432,0.12135368654232852,20,1.0
combined_agg,0.002,0.0001,-1,,,-0.4999999999,0.0,1.538971435463955,4.918712074477485,0.8621385505052548,0.08543248916673189,20,0.05
combined_agg,0.002,0.0003,-1,,,-0.4999999999,0.0,0.2638779818771401,4.907095352632682,0.9155669656818424,0.09017490452421,20,0.15
combined_agg,0.002,0.001,-1,,,-0.4999999999,0.0,1.5506149246582512,4.856619548576857,1.0109911358001826,0.11726495022533821,20,0.6
combined_agg,0.002,0.003,-1,,,-0.499999997957065,3.008868707859604e-09,-0.5017654531706148,4.985599695215665,1.252850660469466,0.16655375961259045,20,0.95
combined_agg,0.005,0.0001,-1,,,-0.4999999999,0.0,0.4618992316264993,4.903325293083102,0.8132662367489141,0.08527693490829866,20,0.0
combined_agg,0.005,0.0003,-1,,,-0.4999999999,0.0,0.1442608971036519,4.188871660579333,0.8190132711419599,0.08993833546867115,20,0.05
combined_agg,0.005,0.001,-1,,,-0.4999999989715401,4.152198879551742e-09,0.36848770117163687,4.745074278609322,0.9242183573869349,0.10056298235222627,20,0.25
combined_agg,0.005,0.003,-1,,,-0.49999999825851216,2.9386181679321476e-09,-0.1786718180442442,3.3766323103388465,1.0948536921705663,0.07823170087859457,20,0.95
