enrollment_date,mode,YearOfBirth,Dose,n_points,b_original,C,ka,kb,tau,rms_error,mad_error,medae,rmedae,fit_quality,note,error,C_init,ka_init,delta_k_init,tau_init,s_min,s_max,s_mean,logh_min,logh_max,logh_mean,h_first1,h_first2,h_last2,h_last1,t_first1,t_first2,t_last2,t_last1,iso_week_first,iso_week_last,optimizer_success,optimizer_fun,optimizer_nfev,optimizer_nit,optimizer_message,optimizer_status,optimizer_status_meaning,optimizer_warnflag,optimizer_grad_norm,failure_detail,param_C_valid,param_ka_valid,param_kb_valid,param_tau_valid
2022_06,linear,-2,0,113,-0.0021377771425245295,-9.004665002438449,,,,0.165232913134841,0.13076054934844725,0.09968165837861953,1.0575569162386844,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-9.179840344309811,-8.495069749891506,-8.892004330341369,0.0002041420929195932,0.0001997834995308228,0.00010956597695731026,0.00011614816945670577,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,1,98,-0.003525160559654173,-8.655509634736886,,,,0.32859303452808925,0.2723776005354468,0.22760690144793205,1.0514647462251334,poor,"linear_fit_t_mean=65.500000,skip_weeks=17",,,,,,17.0,114.0,65.5,-8.961900378600717,-7.856039805511419,-8.454080889408438,0.00028816906117548467,0.00027757315832270063,0.0002180430643688749,0.00015265344426724635,17.0,18.0,113.0,114.0,2022-23,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,0,113,-0.0021377771425245295,-9.004665002438449,,,,0.165232913134841,0.13076054934844725,0.09968165837861953,1.0575569162386844,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-9.179840344309811,-8.495069749891506,-8.892004330341369,0.0002041420929195932,0.0001997834995308228,0.00010956597695731026,0.00011614816945670577,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,1,98,-0.003525160559654173,-8.655509634736886,,,,0.32859303452808925,0.2723776005354468,0.22760690144793205,1.0514647462251334,poor,"linear_fit_t_mean=65.500000,skip_weeks=17",,,,,,17.0,114.0,65.5,-8.961900378600717,-7.856039805511419,-8.454080889408438,0.00028816906117548467,0.00027757315832270063,0.0002180430643688749,0.00015265344426724635,17.0,18.0,113.0,114.0,2022-23,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,0,113,-0.0021377771425245295,-9.004665002438449,,,,0.165232913134841,0.13076054934844725,0.09968165837861953,1.0575569162386844,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-9.179840344309811,-8.495069749891506,-8.892004330341369,0.0002041420929195932,0.0001997834995308228,0.00010956597695731026,0.00011614816945670577,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,1,98,-0.003525160559654173,-8.655509634736886,,,,0.32859303452808925,0.2723776005354468,0.22760690144793205,1.0514647462251334,poor,"linear_fit_t_mean=65.500000,skip_weeks=17",,,,,,17.0,114.0,65.5,-8.961900378600717,-7.856039805511419,-8.454080889408438,0.00028816906117548467,0.00027757315832270063,0.0002180430643688749,0.00015265344426724635,17.0,18.0,113.0,114.0,2022-23,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,0,113,-0.002461404780139627,-8.904779446364435,,,,0.12043631264876657,0.09387675468449556,0.07946862817437506,0.8431099433618251,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-9.179840344309811,-8.495069749891506,-8.892004330341369,0.0002041420929195932,0.0001997834995308228,0.00010956597695731026,0.00011614816945670577,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,1,98,-0.004819711999436252,-8.458905295211734,,,,0.2622892559511173,0.21170684040208923,0.2077739863714747,0.9598435744367975,poor,"linear_fit_t_mean=65.500000,skip_weeks=17",,,,,,17.0,114.0,65.5,-8.961900378600717,-7.856039805511419,-8.454080889408438,0.00028816906117548467,0.00027757315832270063,0.0002180430643688749,0.00015265344426724635,17.0,18.0,113.0,114.0,2022-23,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,0,113,-0.002461404780139627,-8.904779446364435,,,,0.12043631264876657,0.09387675468449556,0.07946862817437506,0.8431099433618251,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-9.179840344309811,-8.495069749891506,-8.892004330341369,0.0002041420929195932,0.0001997834995308228,0.00010956597695731026,0.00011614816945670577,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,1,98,-0.004819711999436252,-8.458905295211734,,,,0.2622892559511173,0.21170684040208923,0.2077739863714747,0.9598435744367975,poor,"linear_fit_t_mean=65.500000,skip_weeks=17",,,,,,17.0,114.0,65.5,-8.961900378600717,-7.856039805511419,-8.454080889408438,0.00028816906117548467,0.00027757315832270063,0.0002180430643688749,0.00015265344426724635,17.0,18.0,113.0,114.0,2022-23,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,0,113,-0.002461404780139627,-8.904779446364435,,,,0.12043631264876657,0.09387675468449556,0.07946862817437506,0.8431099433618251,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-9.179840344309811,-8.495069749891506,-8.892004330341369,0.0002041420929195932,0.0001997834995308228,0.00010956597695731026,0.00011614816945670577,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
