scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Gamma-frailty null,1,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1587880314316413,1.0613106665418517,True,0.9025226351102104,200,0
Gamma-frailty null,1,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.936946428670746e-19,0.2931893781951112,False,0.2931893781951112,200,0
Gamma-frailty null,2,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14207149260511176,0.9916943372003105,False,0.8496228445951988,200,0
Gamma-frailty null,2,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,6.137519718956657e-19,0.2889272138431275,False,0.2889272138431275,200,0
Gamma-frailty null,3,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0675367797708682,1.0192569359006354,True,0.9517201561297672,200,0
Gamma-frailty null,3,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.038890322864435e-18,0.23222504121873472,False,0.23222504121873472,200,0
Gamma-frailty null,4,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07992731642797007,0.9466296416125451,False,0.8667023251845751,200,0
Gamma-frailty null,4,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.994171013136415e-18,0.23727326207797228,False,0.23727326207797228,200,0
Gamma-frailty null,5,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10121584412360968,0.9975379313967901,False,0.8963220872731805,200,0
Gamma-frailty null,5,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.973070210374531e-18,0.2280830335231861,False,0.2280830335231861,200,0
Gamma-frailty null,6,80,0,1.0,0.5525932072185133,0.5525932072185133,0.18442715640940954,1.0259977266728777,True,0.8415705702634682,200,0
Gamma-frailty null,6,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.661071411343682e-18,0.2825246661850913,False,0.2825246661850913,200,0
Gamma-frailty null,7,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13705136629817652,0.9887225364946719,False,0.8516711701964954,200,0
Gamma-frailty null,7,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.7948253841900432e-18,0.2825246661850913,False,0.2825246661850913,200,0
Gamma-frailty null,8,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12715516053962822,0.9776231606349992,False,0.850468000095371,200,0
Gamma-frailty null,8,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.902372672637258e-18,0.24993464609529942,False,0.24993464609529942,200,0
Gamma-frailty null,9,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15344086683419697,0.9714675965782723,False,0.8180267297440753,200,0
Gamma-frailty null,9,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1253866669941656e-18,0.2230444493058286,False,0.2230444493058286,200,0
Gamma-frailty null,10,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1850186178722387,0.976918062361013,False,0.7918994444887743,200,0
Gamma-frailty null,10,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4257466478900437e-18,0.26139757768207705,False,0.26139757768207705,200,0
Gamma-frailty null,11,80,0,1.0,0.5525932072185133,0.5525932072185133,0.18140756680980183,1.0231162553057989,True,0.841708688495997,200,0
Gamma-frailty null,11,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.5974255974919204e-18,0.2826512990552856,False,0.2826512990552856,200,0
Gamma-frailty null,12,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1020277198289644,1.0133987643459692,True,0.9113710445170048,200,0
Gamma-frailty null,12,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6919564458542801e-18,0.2819615399287294,False,0.2819615399287294,200,0
Gamma-frailty null,13,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09722420862097454,0.9549487491496046,False,0.85772454052863,200,0
Gamma-frailty null,13,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5985993061040265e-18,0.2315764968415041,False,0.2315764968415041,200,0
Gamma-frailty null,14,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12242112269823215,0.9549487491496046,False,0.8325276264513725,200,0
Gamma-frailty null,14,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5985993061040265e-18,0.2801641159698227,False,0.2801641159698227,200,0
Gamma-frailty null,15,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1401054825114057,1.0648415113898884,True,0.9247360288784827,200,0
Gamma-frailty null,15,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.307687483825549e-18,0.2801641159698227,False,0.2801641159698227,200,0
Gamma-frailty null,16,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12919565550590292,0.9902426741431206,False,0.8610470186372177,200,0
Gamma-frailty null,16,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.930108317012681e-19,0.2503021633619619,False,0.2503021633619619,200,0
Gamma-frailty null,17,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16777932642971066,0.9584236793418802,False,0.7906443529121696,200,0
Gamma-frailty null,17,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.885769180416304e-19,0.3163873602054606,True,0.3163873602054606,200,0
Gamma-frailty null,18,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13008178434009496,0.9927381831023333,False,0.8626563987622383,200,0
Gamma-frailty null,18,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.0603497737841706e-18,0.31647200164813893,True,0.31647200164813893,200,0
Gamma-frailty null,19,80,0,1.0,0.5525932072185133,0.5525932072185133,0.042452517991904755,0.9815443150648413,False,0.9390917970729366,200,0
Gamma-frailty null,19,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,6.5982075980959555e-18,0.2983649200770303,False,0.2983649200770303,200,0
Gamma-frailty null,20,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09223532757012111,0.9926413767485879,False,0.9004060491784668,200,0
Gamma-frailty null,20,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.813464687888194e-19,0.2857203006208815,False,0.2857203006208815,200,0
Gamma-frailty null,21,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10371836066912957,1.0055062469383584,True,0.9017878862692289,200,0
Gamma-frailty null,21,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,5.792319103467488e-19,0.2485782743879322,False,0.2485782743879322,200,0
Gamma-frailty null,22,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16212254026645162,0.9940873832272237,False,0.831964842960772,200,0
Gamma-frailty null,22,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.577367745666371e-19,0.2723688486140284,False,0.2723688486140284,200,0
Gamma-frailty null,23,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15548777149632756,0.9991784659604939,False,0.8436906944641663,200,0
Gamma-frailty null,23,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.190343388210679e-18,0.27357793524609847,False,0.27357793524609847,200,0
Gamma-frailty null,24,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15425737826025487,0.9991784659604939,False,0.844921087700239,200,0
Gamma-frailty null,24,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.3711004796395916e-18,0.2846244439237758,False,0.2846244439237758,200,0
Gamma-frailty null,25,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1365688889593516,1.0196854694836608,True,0.8831165805243092,200,0
Gamma-frailty null,25,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.85386932522581e-18,0.246390197234116,False,0.246390197234116,200,0
Gamma-frailty null,26,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1362236904380907,1.0193743487690006,True,0.8831506583309099,200,0
Gamma-frailty null,26,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.857702537780062e-18,0.22737538242852717,False,0.22737538242852717,200,0
Gamma-frailty null,27,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11533816912552809,0.9632411231747366,False,0.8479029540492086,200,0
Gamma-frailty null,27,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1963958186577183e-18,0.23140614413706376,False,0.23140614413706376,200,0
Gamma-frailty null,28,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11529241480519554,0.9674062626352741,False,0.8521138478300785,200,0
Gamma-frailty null,28,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.6637063392048753e-18,0.2724214583513537,False,0.2724214583513537,200,0
Gamma-frailty null,29,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11608586558880035,1.067430855741686,True,0.9513449901528857,200,0
Gamma-frailty null,29,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.5223346726086272e-18,0.2903496800314146,False,0.2903496800314146,200,0
Gamma-frailty null,30,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0592480168327924,0.9674800558850518,False,0.9082320390522595,200,0
Gamma-frailty null,30,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5328555881393166e-18,0.2911521990213364,False,0.2911521990213364,200,0
Gamma-frailty null,31,80,0,1.0,0.5525932072185133,0.5525932072185133,0.08286762069730735,0.9658078723167588,False,0.8829402516194514,200,0
Gamma-frailty null,31,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5420689968166737e-18,0.24711122412306288,False,0.24711122412306288,200,0
Gamma-frailty null,32,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11951301846149683,0.9580793494362777,False,0.8385663309747808,200,0
Gamma-frailty null,32,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2833115034530105e-18,0.21336600902887448,False,0.21336600902887448,200,0
Gamma-frailty null,33,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1376158388631233,0.9512776909561101,False,0.8136618520929868,200,0
Gamma-frailty null,33,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0303622981904013e-18,0.22694868793685602,False,0.22694868793685602,200,0
Gamma-frailty null,34,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13777412521913215,0.9524240632628169,False,0.8146499380436848,200,0
Gamma-frailty null,34,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.436678422346432e-18,0.26515057117856206,False,0.26515057117856206,200,0
Gamma-frailty null,35,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13777412521913215,1.0485633904004732,True,0.9107892651813411,200,0
Gamma-frailty null,35,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.741039094558086e-18,0.263409373278994,False,0.263409373278994,200,0
Gamma-frailty null,36,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15553136276429888,1.0482201876961492,True,0.8926888249318503,200,0
Gamma-frailty null,36,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.8058939254364274e-18,0.2401235638623946,False,0.2401235638623946,200,0
Gamma-frailty null,37,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10264414598895887,1.0041795541431804,True,0.9015354081542215,200,0
Gamma-frailty null,37,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3764742119365132e-18,0.22579138175490873,False,0.22579138175490873,200,0
Gamma-frailty null,38,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12093717113105215,1.0210063691057414,True,0.9000691979746892,200,0
Gamma-frailty null,38,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.492007962272113e-18,0.24935197360006897,False,0.24935197360006897,200,0
Gamma-frailty null,39,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15937925563218208,1.001046736297609,True,0.841667480665427,200,0
