scenario,label,dose,k_hat,theta_hat,theta_true,rmse,r_squared,n_obs,fit_success,kcor_median,kcor_mean,rmst,rmst_difference,rmst_ratio,cox_hr_mean,cox_hr_instability
gamma_null,Gamma-Frailty Null,0,0.0019089949252930091,0.5525932072185133,1.0,0.00021890545868822654,0.9999288769456582,61.0,True,1.007110465349759,1.0070019952536846,91.15299748546872,,,,
gamma_null,Gamma-Frailty Null,1,0.0019281542790849705,3.792831458199517e-12,0.3,0.0002912131821360301,0.9999643646465317,61.0,True,1.007110465349759,1.0070019952536846,90.79974219307108,,,,
gamma_null,Gamma-Frailty Null,summary,,,,,,,False,1.007110465349759,1.0070019952536846,,-0.353255292397634,0.9961245894030644,0.9915408787518731,0.0008699187608172495
hazard_increase,Injected Hazard Increase,0,0.0019281542790849705,3.792831458199517e-12,0.3,0.0002912131821360301,0.9999643646465317,61.0,True,1.1300723172593117,1.118508658518371,90.79974219307108,,,,
hazard_increase,Injected Hazard Increase,1,0.00218629396573204,2.5234802077355287e-21,0.3,0.002671060235321468,0.999592764937273,61.0,True,1.1300723172593117,1.118508658518371,89.79231332185246,,,,
hazard_increase,Injected Hazard Increase,summary,,,,,,,False,1.1300723172593117,1.118508658518371,,-1.0074288712186217,0.9889049368766215,1.0014983845729821,0.0013236499772841166
hazard_decrease,Injected Hazard Decrease,0,0.0019281542790849705,3.792831458199517e-12,0.3,0.0002912131821360301,0.9999643646465317,61.0,True,0.9479092486801594,0.9702751369367,90.79974219307108,,,,
hazard_decrease,Injected Hazard Decrease,1,0.0018520588582008534,3.8471227194490214,0.3,0.0009493545201511166,0.9990494317911883,61.0,True,0.9479092486801594,0.9702751369367,92.34621040797151,,,,
hazard_decrease,Injected Hazard Decrease,summary,,,,,,,False,0.9479092486801594,0.9702751369367,,1.546468214900429,1.017031636627471,0.9980019511956626,0.001846770145218906
nongamma_null,Non-Gamma Frailty (Lognormal),0,0.0019249235896931847,0.2627678159560736,,0.0001135964203136565,0.9999137073427139,61.0,True,0.9873988856341559,0.9854537222101253,90.94998499999998,,,,
nongamma_null,Non-Gamma Frailty (Lognormal),1,0.0019047623354600674,2.7889203566474976e-15,,0.0004223780124027298,0.999916063994316,61.0,True,0.9873988856341559,0.9854537222101253,90.89410999999998,,,,
nongamma_null,Non-Gamma Frailty (Lognormal),summary,,,,,,,False,0.9873988856341559,0.9854537222101253,,-0.05587500000000034,0.9993856513555225,0.9995894882872385,0.015972844318502377
contamination,Quiet-Window Contamination,0,0.002383452943229269,7.598710088240419e-13,1.0,0.007952356064702681,0.9877839365707571,61.0,True,1.0389106974057827,1.0371114917409605,89.23065541622087,,,,
contamination,Quiet-Window Contamination,1,0.0024897896840195164,1.1056072239291479e-11,0.3,0.008590039459515319,0.9882530733403028,61.0,True,1.0389106974057827,1.0371114917409605,88.78965146946126,,,,
contamination,Quiet-Window Contamination,summary,,,,,,,False,1.0389106974057827,1.0371114917409605,,-0.44100394675960786,0.9950577080858308,0.9920746700505273,0.0005986840945424875
sparse,Sparse Events,0,0.00048351752800944355,9.26222012917996e-13,1.0,8.487462610962035e-05,0.9999750536118057,61.0,True,1.009323500584045,1.009306728393396,97.5797465625254,,,,
sparse,Sparse Events,1,0.0004887933443158828,2.0844893376727626e-12,0.3,0.00013943606280823965,0.9999976899339674,61.0,True,1.009323500584045,1.009306728393396,97.55292652822047,,,,
sparse,Sparse Events,summary,,,,,,,False,1.009323500584045,1.009306728393396,,-0.02682003430493296,0.9997251475306124,,
