scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Gamma-frailty null,1,80,0,1.0,0.5525932072185133,0.5525932072185133,0.2446680510652519,0.6213193968085541,False,0.37665134574330217,15,0
Gamma-frailty null,1,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.520596980380317e-18,0.17652905175630904,False,0.17652905175630904,15,0
Gamma-frailty null,2,80,0,1.0,0.5525932072185133,0.5525932072185133,0.19037554479689345,0.7315833763968678,False,0.5412078315999743,15,0
Gamma-frailty null,2,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.754689063124087e-14,0.233042394135696,False,0.23304239413564845,15,0
Gamma-frailty null,3,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09313907952995493,1.0618533802508077,True,0.9687143007208527,15,0
Gamma-frailty null,3,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.947753712062777e-18,0.3244061606171096,True,0.3244061606171096,15,0
Gamma-frailty null,4,80,0,1.0,0.5525932072185133,0.5525932072185133,0.21072355564854728,0.8527110862137098,False,0.6419875305651626,15,0
Gamma-frailty null,4,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.580864770133436e-18,0.2739359417502617,False,0.2739359417502617,15,0
Gamma-frailty null,5,80,0,1.0,0.5525932072185133,0.5525932072185133,0.3044038131003616,0.785751252973117,False,0.4813474398727554,15,0
Gamma-frailty null,5,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,5.687700188827031e-17,0.22336376911804162,False,0.22336376911804157,15,0
Injected effect (harm),1,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,4.6468907532232015e-18,7.035635205621892e-11,False,7.035634740932816e-11,15,0
Injected effect (harm),1,80,1,0.3,2.5234802077355287e-21,2.5234802077355287e-21,6.012631474499157e-21,2.4835920981933175e-12,False,2.4835920921806862e-12,15,0
Injected effect (harm),2,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,5.25091674403908e-18,0.017201103022348452,False,0.017201103022348445,15,0
Injected effect (harm),2,80,1,0.3,2.5234802077355287e-21,2.5234802077355287e-21,2.991790064010687e-21,2.4557235774195106e-12,False,2.4557235744277207e-12,15,0
Injected effect (harm),3,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.248294025593028e-17,0.3842878593173751,True,0.384287859317375,15,0
