scenario,k0_hat,theta0_hat,k1_hat,theta1_hat,rmse0,rmse1,n_obs0,n_obs1,success0,success1,quiet_window,effect_window,effect_shape,effect_multiplier,overlap_variant
S7_step_r1.2_early,0.0019181132150344713,0.11138524099777791,0.0020255538011367666,0.8838264837445209,8.838087964555891e-05,4.16796044803394e-05,61,61,True,True,80-140,10-25,step,1.2,False
S7_step_r1.2_late,0.0019181132150344713,0.11138524099777791,0.0019056877820558288,0.5802324127701199,8.838087964555891e-05,8.058885204328092e-05,61,61,True,True,80-140,150-190,step,1.2,False
S7_step_r0.8_early,0.0019181132150344713,0.11138524099777791,0.001791072358603977,0.2548831283165923,8.838087964555891e-05,0.00021391310769323994,61,61,True,True,80-140,10-25,step,0.8,False
S7_step_r0.8_late,0.0019181132150344713,0.11138524099777791,0.0019056877820558288,0.5802324127701199,8.838087964555891e-05,8.058885204328092e-05,61,61,True,True,80-140,150-190,step,0.8,False
S7_ramp_r1.2_early,0.0019181132150344713,0.11138524099777791,0.001964952719861154,0.734623311720922,8.838087964555891e-05,1.8143608923166107e-05,61,61,True,True,80-140,10-25,ramp,1.2,False
S7_ramp_r1.2_late,0.0019181132150344713,0.11138524099777791,0.0019056877820558288,0.5802324127701199,8.838087964555891e-05,8.058885204328092e-05,61,61,True,True,80-140,150-190,ramp,1.2,False
S7_ramp_r0.8_early,0.0019181132150344713,0.11138524099777791,0.0018477353568189033,0.42040627679016324,8.838087964555891e-05,0.0001457988439051918,61,61,True,True,80-140,10-25,ramp,0.8,False
S7_ramp_r0.8_late,0.0019181132150344713,0.11138524099777791,0.0019056877820558288,0.5802324127701199,8.838087964555891e-05,8.058885204328092e-05,61,61,True,True,80-140,150-190,ramp,0.8,False
S7_bump_r1.2_early,0.0019181132150344713,0.11138524099777791,0.001975458986305199,0.7610971959710434,8.838087964555891e-05,7.495494293237842e-06,61,61,True,True,80-140,10-25,bump,1.2,False
S7_bump_r1.2_late,0.0019181132150344713,0.11138524099777791,0.0019056354732062129,0.5799399657646399,8.838087964555891e-05,7.984552928250992e-05,61,61,True,True,80-140,150-190,bump,1.2,False
S7_bump_r0.8_early,0.0019181132150344713,0.11138524099777791,0.0018377285962829987,0.39186335896014196,8.838087964555891e-05,0.0001575031235899898,61,61,True,True,80-140,10-25,bump,0.8,False
S7_bump_r0.8_late,0.0019181132150344713,0.11138524099777791,0.0019057400930519422,0.5805248629662825,8.838087964555891e-05,8.134752051383187e-05,61,61,True,True,80-140,150-190,bump,0.8,False
S7_overlap_step_r1.2,0.0019181132150344713,0.11138524099777791,0.002013165019856042,0.6966399764070341,8.838087964555891e-05,0.0011025819083017659,61,61,True,True,80-140,70-95,step,1.2,True
