scenario,label,dose,k_hat,theta_hat,theta_true,rmse,r_squared,n_obs,fit_success,kcor_median,kcor_mean
gamma_null,Gamma-Frailty Null,0,0.0019089949252930091,0.5525932072185133,1.0,0.00021890545868822654,0.9999288769456582,61,True,1.007110465349759,1.0070019952536846
gamma_null,Gamma-Frailty Null,1,0.0019281542790849705,3.792831458199517e-12,0.3,0.0002912131821360301,0.9999643646465317,61,True,1.007110465349759,1.0070019952536846
hazard_increase,Injected Hazard Increase,0,0.0019281542790849705,3.792831458199517e-12,0.3,0.0002912131821360301,0.9999643646465317,61,True,1.1300723172593117,1.118508658518371
hazard_increase,Injected Hazard Increase,1,0.00218629396573204,2.5234802077355287e-21,0.3,0.002671060235321468,0.999592764937273,61,True,1.1300723172593117,1.118508658518371
hazard_decrease,Injected Hazard Decrease,0,0.0019281542790849705,3.792831458199517e-12,0.3,0.0002912131821360301,0.9999643646465317,61,True,0.9479092486801594,0.9702751369367
hazard_decrease,Injected Hazard Decrease,1,0.0018520588582008534,3.8471227194490214,0.3,0.0009493545201511166,0.9990494317911883,61,True,0.9479092486801594,0.9702751369367
nongamma_null,Non-Gamma Frailty (Lognormal),0,0.0019249235896931847,0.2627678159560736,,0.0001135964203136565,0.9999137073427139,61,True,0.9873988856341559,0.9854537222101253
nongamma_null,Non-Gamma Frailty (Lognormal),1,0.0019047623354600674,2.7889203566474976e-15,,0.0004223780124027298,0.999916063994316,61,True,0.9873988856341559,0.9854537222101253
contamination,Quiet-Window Contamination,0,0.002383452943229269,7.598710088240419e-13,1.0,0.007952356064702681,0.9877839365707571,61,True,1.0389106974057827,1.0371114917409605
contamination,Quiet-Window Contamination,1,0.0024897896840195164,1.1056072239291479e-11,0.3,0.008590039459515319,0.9882530733403028,61,True,1.0389106974057827,1.0371114917409605
sparse,Sparse Events,0,0.00048351752800944355,9.26222012917996e-13,1.0,8.487462610962035e-05,0.9999750536118057,61,True,1.009323500584045,1.009306728393396
sparse,Sparse Events,1,0.0004887933443158828,2.0844893376727626e-12,0.3,0.00013943606280823965,0.9999976899339674,61,True,1.009323500584045,1.009306728393396
