age_band,dose,slope_summer,slope_delta
"(50, 54)",0,-0.3681051442780867,0.5101299637239625
"(50, 54)",2,0.3289980293494851,0.14781070883817415
"(55, 59)",0,0.1957081209084776,1.2495210796464304
"(55, 59)",2,0.8465558299337064,0.013023935845133845
"(60, 64)",0,-1.1136423242046263,2.974185323679023
"(60, 64)",2,0.8752281213846654,0.39746598172973274
"(65, 69)",0,-0.7778097223910682,4.770566297331882
"(65, 69)",2,3.3144709488448187,2.3331787624151747
"(70, 74)",0,-2.8615071702370347,9.73049680430722
"(70, 74)",2,6.4671366436894715,4.877150010296203
"(75, 79)",0,-2.782118980279803,14.655484821925537
"(75, 79)",2,11.504072688467861,5.212301030431814
"(80, 84)",0,-5.755592517396074,22.89724849311915
"(80, 84)",2,11.533320586176796,5.930133556528842
"(85, 89)",0,-13.817048901210327,28.659233688639496
"(85, 89)",2,14.191735182608724,2.4201458360519927
"(90, 94)",0,-6.328013540670578,48.7704477932491
"(90, 94)",2,18.26445227880899,-20.782640882033515
"(95, 99)",0,-1.0972917376858211,50.109656020986066
"(95, 99)",2,30.17751479289936,-27.30346576500428
