week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-03-02,"(50, 54)",0,10,331209,329159,3.0380454430837376
2020-03-02,"(50, 54)",1,0,347959,347910,0.0
2020-03-02,"(50, 54)",2,0,138557,138529,0.0
2020-03-02,"(50, 54)",3,0,7,7,0.0
2020-03-02,"(50, 54)",4,0,1,1,0.0
2020-03-02,"(50, 54)",5,0,0,0,
2020-03-02,"(50, 54)",6,0,0,0,
2020-03-02,"(50, 54)",7,0,0,0,
2020-03-02,"(55, 59)",0,16,251543,248662,6.434437107398799
2020-03-02,"(55, 59)",1,0,245159,245102,0.0
2020-03-02,"(55, 59)",2,0,170829,170789,0.0
2020-03-02,"(55, 59)",3,0,7,7,0.0
2020-03-02,"(55, 59)",4,0,2,2,0.0
2020-03-02,"(55, 59)",5,0,0,0,
2020-03-02,"(55, 59)",6,0,0,0,
2020-03-02,"(55, 59)",7,0,0,0,
2020-03-02,"(60, 64)",0,34,214903,210149,16.178996807027396
2020-03-02,"(60, 64)",1,0,170216,170122,0.0
2020-03-02,"(60, 64)",2,0,249076,249008,0.0
2020-03-02,"(60, 64)",3,0,7,7,0.0
2020-03-02,"(60, 64)",4,0,2,2,0.0
2020-03-02,"(60, 64)",5,0,0,0,
2020-03-02,"(60, 64)",6,0,0,0,
2020-03-02,"(60, 64)",7,0,0,0,
2020-03-02,"(65, 69)",0,51,173487,165253,30.861769529146216
2020-03-02,"(65, 69)",1,0,152359,152128,0.0
2020-03-02,"(65, 69)",2,0,304218,304096,0.0
2020-03-02,"(65, 69)",3,0,14,14,0.0
2020-03-02,"(65, 69)",4,0,0,0,
2020-03-02,"(65, 69)",5,0,0,0,
2020-03-02,"(65, 69)",6,0,0,0,
2020-03-02,"(65, 69)",7,0,0,0,
2020-03-02,"(70, 74)",0,75,151770,138128,54.297463222518246
2020-03-02,"(70, 74)",1,0,141093,140628,0.0
2020-03-02,"(70, 74)",2,0,365844,365592,0.0
2020-03-02,"(70, 74)",3,0,13,13,0.0
2020-03-02,"(70, 74)",4,0,2,2,0.0
2020-03-02,"(70, 74)",5,0,0,0,
2020-03-02,"(70, 74)",6,0,0,0,
2020-03-02,"(70, 74)",7,0,0,0,
2020-03-02,"(75, 79)",0,124,119967,100702,123.1355881710393
2020-03-02,"(75, 79)",1,0,91839,90915,0.0
2020-03-02,"(75, 79)",2,0,373413,372813,0.0
2020-03-02,"(75, 79)",3,0,20,20,0.0
2020-03-02,"(75, 79)",4,0,1,1,0.0
2020-03-02,"(75, 79)",5,0,0,0,
2020-03-02,"(75, 79)",6,0,0,0,
2020-03-02,"(75, 79)",7,0,0,0,
2020-03-02,"(80, 84)",0,123,83375,62755,196.00031869970522
2020-03-02,"(80, 84)",1,0,49897,48747,0.0
2020-03-02,"(80, 84)",2,0,260626,259633,0.0
2020-03-02,"(80, 84)",3,0,20,20,0.0
2020-03-02,"(80, 84)",4,0,1,1,0.0
2020-03-02,"(80, 84)",5,0,0,0,
2020-03-02,"(80, 84)",6,0,0,0,
2020-03-02,"(80, 84)",7,0,0,0,
2020-03-02,"(85, 89)",0,129,53501,34906,369.56397181000403
2020-03-02,"(85, 89)",1,0,19241,17992,0.0
2020-03-02,"(85, 89)",2,0,149656,148217,0.0
2020-03-02,"(85, 89)",3,0,15,15,0.0
2020-03-02,"(85, 89)",4,0,2,2,0.0
2020-03-02,"(85, 89)",5,0,0,0,
2020-03-02,"(85, 89)",6,0,0,0,
2020-03-02,"(85, 89)",7,0,0,0,
2020-03-02,"(90, 94)",0,118,41341,23003,512.9765682737034
2020-03-02,"(90, 94)",1,0,10585,9383,0.0
2020-03-02,"(90, 94)",2,0,78540,76943,0.0
2020-03-02,"(90, 94)",3,0,6,5,0.0
2020-03-02,"(90, 94)",4,0,0,0,
2020-03-02,"(90, 94)",5,0,0,0,
2020-03-02,"(90, 94)",6,0,0,0,
2020-03-02,"(90, 94)",7,0,0,0,
2020-03-02,"(95, 99)",0,73,19171,9353,780.4982358601517
2020-03-02,"(95, 99)",1,0,3256,2661,0.0
2020-03-02,"(95, 99)",2,0,22694,21841,0.0
2020-03-02,"(95, 99)",3,0,1,1,0.0
2020-03-02,"(95, 99)",4,0,1,1,0.0
2020-03-02,"(95, 99)",5,0,0,0,
2020-03-02,"(95, 99)",6,0,0,0,
2020-03-02,"(95, 99)",7,0,0,0,
2020-03-09,"(50, 54)",0,9,331199,329159,2.7342408987753637
2020-03-09,"(50, 54)",1,0,347959,347910,0.0
2020-03-09,"(50, 54)",2,0,138557,138529,0.0
2020-03-09,"(50, 54)",3,0,7,7,0.0
2020-03-09,"(50, 54)",4,0,1,1,0.0
2020-03-09,"(50, 54)",5,0,0,0,
2020-03-09,"(50, 54)",6,0,0,0,
2020-03-09,"(50, 54)",7,0,0,0,
2020-03-09,"(55, 59)",0,19,251527,248662,7.640894065036074
2020-03-09,"(55, 59)",1,0,245159,245102,0.0
2020-03-09,"(55, 59)",2,0,170829,170789,0.0
2020-03-09,"(55, 59)",3,0,7,7,0.0
2020-03-09,"(55, 59)",4,0,2,2,0.0
2020-03-09,"(55, 59)",5,0,0,0,
2020-03-09,"(55, 59)",6,0,0,0,
2020-03-09,"(55, 59)",7,0,0,0,
2020-03-09,"(60, 64)",0,24,214869,210149,11.420468334372279
2020-03-09,"(60, 64)",1,0,170216,170122,0.0
2020-03-09,"(60, 64)",2,0,249076,249008,0.0
2020-03-09,"(60, 64)",3,0,7,7,0.0
2020-03-09,"(60, 64)",4,0,2,2,0.0
2020-03-09,"(60, 64)",5,0,0,0,
2020-03-09,"(60, 64)",6,0,0,0,
2020-03-09,"(60, 64)",7,0,0,0,
2020-03-09,"(65, 69)",0,51,173436,165253,30.861769529146216
2020-03-09,"(65, 69)",1,0,152359,152128,0.0
2020-03-09,"(65, 69)",2,0,304218,304096,0.0
2020-03-09,"(65, 69)",3,0,14,14,0.0
2020-03-09,"(65, 69)",4,0,0,0,
2020-03-09,"(65, 69)",5,0,0,0,
2020-03-09,"(65, 69)",6,0,0,0,
2020-03-09,"(65, 69)",7,0,0,0,
2020-03-09,"(70, 74)",0,65,151695,138128,47.057801459515815
2020-03-09,"(70, 74)",1,0,141093,140628,0.0
2020-03-09,"(70, 74)",2,0,365844,365592,0.0
2020-03-09,"(70, 74)",3,0,13,13,0.0
2020-03-09,"(70, 74)",4,0,2,2,0.0
2020-03-09,"(70, 74)",5,0,0,0,
2020-03-09,"(70, 74)",6,0,0,0,
2020-03-09,"(70, 74)",7,0,0,0,
2020-03-09,"(75, 79)",0,111,119843,100702,110.22621199181745
2020-03-09,"(75, 79)",1,0,91839,90915,0.0
2020-03-09,"(75, 79)",2,0,373413,372813,0.0
2020-03-09,"(75, 79)",3,0,20,20,0.0
2020-03-09,"(75, 79)",4,0,1,1,0.0
2020-03-09,"(75, 79)",5,0,0,0,
2020-03-09,"(75, 79)",6,0,0,0,
2020-03-09,"(75, 79)",7,0,0,0,
2020-03-09,"(80, 84)",0,129,83252,62755,205.5613098557884
2020-03-09,"(80, 84)",1,0,49897,48747,0.0
2020-03-09,"(80, 84)",2,0,260626,259633,0.0
2020-03-09,"(80, 84)",3,0,20,20,0.0
2020-03-09,"(80, 84)",4,0,1,1,0.0
2020-03-09,"(80, 84)",5,0,0,0,
2020-03-09,"(80, 84)",6,0,0,0,
2020-03-09,"(80, 84)",7,0,0,0,
2020-03-09,"(85, 89)",0,112,53372,34906,320.8617429668252
2020-03-09,"(85, 89)",1,0,19241,17992,0.0
2020-03-09,"(85, 89)",2,0,149656,148217,0.0
2020-03-09,"(85, 89)",3,0,15,15,0.0
2020-03-09,"(85, 89)",4,0,2,2,0.0
2020-03-09,"(85, 89)",5,0,0,0,
2020-03-09,"(85, 89)",6,0,0,0,
2020-03-09,"(85, 89)",7,0,0,0,
2020-03-09,"(90, 94)",0,136,41223,23003,591.2272312307091
2020-03-09,"(90, 94)",1,0,10585,9383,0.0
2020-03-09,"(90, 94)",2,0,78540,76943,0.0
2020-03-09,"(90, 94)",3,0,6,5,0.0
2020-03-09,"(90, 94)",4,0,0,0,
2020-03-09,"(90, 94)",5,0,0,0,
2020-03-09,"(90, 94)",6,0,0,0,
2020-03-09,"(90, 94)",7,0,0,0,
2020-03-09,"(95, 99)",0,76,19098,9353,812.5735058270074
2020-03-09,"(95, 99)",1,0,3256,2661,0.0
2020-03-09,"(95, 99)",2,0,22694,21841,0.0
2020-03-09,"(95, 99)",3,0,1,1,0.0
2020-03-09,"(95, 99)",4,0,1,1,0.0
2020-03-09,"(95, 99)",5,0,0,0,
2020-03-09,"(95, 99)",6,0,0,0,
2020-03-09,"(95, 99)",7,0,0,0,
2020-03-16,"(50, 54)",0,12,331190,329159,3.6456545317004854
2020-03-16,"(50, 54)",1,0,347959,347910,0.0
2020-03-16,"(50, 54)",2,0,138557,138529,0.0
2020-03-16,"(50, 54)",3,0,7,7,0.0
2020-03-16,"(50, 54)",4,0,1,1,0.0
2020-03-16,"(50, 54)",5,0,0,0,
2020-03-16,"(50, 54)",6,0,0,0,
2020-03-16,"(50, 54)",7,0,0,0,
2020-03-16,"(55, 59)",0,23,251508,248662,9.249503341885774
2020-03-16,"(55, 59)",1,0,245159,245102,0.0
